fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 14:45:00	6868.89	12853.588	5984.6978	5984.6978	30134.654296875	19.859852
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 14:50:00	5382.93	13770.075	8387.145	8387.145	30134.654296875	27.832224
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 14:55:00	4825.33	13019.55	8194.22	8194.22	30134.654296875	27.192017
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 15:00:00	5892.62	13459.093	7566.4727	7566.4727	30134.654296875	25.108875
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 15:05:00	8785.48	13113.14	4327.659	4327.659	30134.654296875	14.361071
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 15:10:00	9580.92	11176.739	1595.8193	1595.8193	30134.654296875	5.2956285
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 15:15:00	10138.77	11029.123	890.3535	890.3535	30134.654296875	2.9545834
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 15:20:00	11334.44	11489.547	155.10645	155.10645	30134.654296875	0.5147112
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 15:25:00	10202.99	13557.996	3355.0059	3355.0059	30134.654296875	11.133381
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 15:30:00	9135.58	13836.747	4701.167	4701.167	30134.654296875	15.6005335
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 15:35:00	8598.16	14074.903	5476.743	5476.743	30134.654296875	18.174236
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 15:40:00	7793.3506	13067.343	5273.992	5273.992	30134.654296875	17.501421
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 15:45:00	10775.46	12426.954	1651.4941	1651.4941	30134.654296875	5.4803815
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 15:50:00	9737.84	12473.629	2735.789	2735.789	30134.654296875	9.078548
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 15:55:00	9009.2	14052.793	5043.593	5043.593	30134.654296875	16.736853
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 16:00:00	7566.1807	15548.87	7982.6895	7982.6895	30134.654296875	26.490065
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 16:05:00	6365.45	14803.199	8437.749	8437.749	30134.654296875	28.00015
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 16:10:00	6072.41	14679.763	8607.353	8607.353	30134.654296875	28.562971
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 16:15:00	4617.35	14926.185	10308.834	10308.834	30134.654296875	34.209232
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 16:20:00	4619.34	13108.174	8488.834	8488.834	30134.654296875	28.169674
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 16:25:00	4182.74	13438.715	9255.975	9255.975	30134.654296875	30.715384
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 16:30:00	4210.62	13300.6875	9090.067	9090.067	30134.654296875	30.164831
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 16:35:00	2890.81	14977.674	12086.863	12086.863	30134.654296875	40.109516
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 16:40:00	2861.73	14569.263	11707.533	11707.533	30134.654296875	38.85073
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 16:45:00	4424.6	15157.673	10733.072	10733.072	30134.654296875	35.617043
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 16:50:00	5766.71	16618.502	10851.792	10851.792	30134.654296875	36.011005
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 16:55:00	6102.7	17734.537	11631.837	11631.837	30134.654296875	38.599537
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 17:00:00	4785.22	19314.736	14529.516	14529.516	30134.654296875	48.2153
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 17:05:00	3554.57	19894.637	16340.066	16340.066	30134.654296875	54.223507
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 17:10:00	2137.35	19794.17	17656.82	17656.82	30134.654296875	58.593075
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 17:15:00	1388.94	19797.227	18408.287	18408.287	30134.654296875	61.086773
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 17:20:00	1751.45	18340.06	16588.611	16588.611	30134.654296875	55.048286
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 17:25:00	2143.46	17731.404	15587.944	15587.944	30134.654296875	51.727634
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 17:30:00	2069.69	16164.177	14094.486	14094.486	30134.654296875	46.771687
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 17:35:00	1905.4099	15826.243	13920.833	13920.833	30134.654296875	46.195427
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 17:40:00	1666.2	15110.04	13443.84	13443.84	30134.654296875	44.612556
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 17:45:00	1630.13	16612.344	14982.214	14982.214	30134.654296875	49.717556
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 17:50:00	1842.02	16746.656	14904.637	14904.637	30134.654296875	49.46012
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 17:55:00	2315.79	14339.035	12023.245	12023.245	30134.654296875	39.8984
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 18:00:00	2165.31	13320.302	11154.992	11154.992	30134.654296875	37.01716
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 18:05:00	1254.31	14968.17	13713.859	13713.859	30134.654296875	45.508602
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 18:10:00	601.4	17518.428	16917.027	16917.027	30134.654296875	56.13812
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 18:15:00	237.74	17775.736	17537.996	17537.996	30134.654296875	58.198765
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 18:20:00	131.56	18923.08	18791.52	18791.52	30134.654296875	62.358505
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 18:25:00	70.49	18224.652	18154.162	18154.162	30134.654296875	60.243473
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 18:30:00	66.0	17648.123	17582.123	17582.123	30134.654296875	58.345196
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 18:35:00	91.76	19236.158	19144.398	19144.398	30134.654296875	63.52951
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 18:40:00	95.12	19636.146	19541.027	19541.027	30134.654296875	64.8457
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 18:45:00	94.81	15936.61	15841.801	15841.801	30134.654296875	52.570045
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 18:50:00	68.97	15011.839	14942.869	14942.869	30134.654296875	49.586994
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 18:55:00	52.73	14819.8545	14767.124	14767.124	30134.654296875	49.00379
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 19:00:00	42.13	12325.191	12283.062	12283.062	30134.654296875	40.760586
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 19:05:00	29.46	7190.319	7160.859	7160.859	30134.654296875	23.76287
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 19:10:00	23.16	8616.19	8593.03	8593.03	30134.654296875	28.515442
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 19:15:00	23.59	9659.894	9636.304	9636.304	30134.654296875	31.977482
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 19:20:00	23.59	5372.8936	5349.3037	5349.3037	30134.654296875	17.751335
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 19:25:00	21.75	5023.2305	5001.4805	5001.4805	30134.654296875	16.597107
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 19:30:00	19.92	7673.231	7653.311	7653.311	30134.654296875	25.397043
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 19:35:00	19.92	8961.386	8941.466	8941.466	30134.654296875	29.671705
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 19:40:00	23.59	10546.075	10522.485	10522.485	30134.654296875	34.91822
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 19:45:00	19.92	11731.71	11711.79	11711.79	30134.654296875	38.864857
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 19:50:00	23.59	15238.667	15215.077	15215.077	30134.654296875	50.4903
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 19:55:00	19.92	15782.584	15762.664	15762.664	30134.654296875	52.30743
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 20:00:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 20:05:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 20:10:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 20:15:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 20:20:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 20:25:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 20:30:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 20:35:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 20:40:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 20:45:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 20:50:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 20:55:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 21:00:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 21:05:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 21:10:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 21:15:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 21:20:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 21:25:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 21:30:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 21:35:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 21:40:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 21:45:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 21:50:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 21:55:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 22:00:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 22:05:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 22:10:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 22:15:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 22:20:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 22:25:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 22:30:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 22:35:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 22:40:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 22:45:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 22:50:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 22:55:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 23:00:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 23:05:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 23:10:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 23:15:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 23:20:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 23:25:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 23:30:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 23:35:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 23:40:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 23:45:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 23:50:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-24 23:55:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 00:00:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 00:05:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 00:10:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 00:15:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 00:20:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 00:25:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 00:30:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 00:35:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 00:40:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 00:45:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 00:50:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 00:55:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 01:00:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 01:05:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 01:10:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 01:15:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 01:20:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 01:25:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 01:30:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 01:35:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 01:40:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 01:45:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 01:50:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 01:55:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 02:00:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 02:05:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 02:10:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 02:15:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 02:20:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 02:25:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 02:30:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 02:35:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 02:40:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 02:45:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 02:50:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 02:55:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 03:00:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 03:05:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 03:10:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 03:15:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 03:20:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 03:25:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 03:30:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 03:35:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 03:40:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 03:45:00	21.75	16174.284	16152.534	16152.534	30134.654296875	53.601192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 03:50:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 03:55:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 04:00:00	19.92	16174.284	16154.364	16154.364	30134.654296875	53.607265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 04:05:00	23.59	16174.284	16150.694	16150.694	30134.654296875	53.595085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 04:10:00	56.59	16174.284	16117.694	16117.694	30134.654296875	53.485577
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 04:15:00	87.2	16174.284	16087.084	16087.084	30134.654296875	53.384
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 04:20:00	110.18	16174.284	16064.1045	16064.1045	30134.654296875	53.307747
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 04:25:00	113.84	16174.284	16060.444	16060.444	30134.654296875	53.295597
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 04:30:00	137.0	16174.284	16037.284	16037.284	30134.654296875	53.218742
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 04:35:00	186.75	16174.284	15987.534	15987.534	30134.654296875	53.05365
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 04:40:00	257.91	16174.284	15916.374	15916.374	30134.654296875	52.81751
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 04:45:00	384.43	16174.284	15789.8545	15789.8545	30134.654296875	52.397663
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 04:50:00	549.02	16174.284	15625.264	15625.264	30134.654296875	51.85148
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 04:55:00	722.12	16174.284	15452.164	15452.164	30134.654296875	51.277058
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 05:00:00	987.9	16174.284	15186.384	15186.384	30134.654296875	50.39508
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 05:05:00	1417.28	16174.284	14757.004	14757.004	30134.654296875	48.97021
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 05:10:00	1271.94	16174.284	14902.344	14902.344	30134.654296875	49.45251
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 05:15:00	2082.23	16174.284	14092.055	14092.055	30134.654296875	46.76362
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 05:20:00	2511.32	16174.284	13662.964	13662.964	30134.654296875	45.339706
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 05:25:00	3028.24	16174.284	13146.044	13146.044	30134.654296875	43.62434
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 05:30:00	3356.89	16174.284	12817.395	12817.395	30134.654296875	42.533737
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 05:35:00	3719.82	16174.284	12454.464	12454.464	30134.654296875	41.329372
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-25 05:40:00	4275.84	16174.284	11898.444	11898.444	30134.654296875	39.484257
