fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:10:00	6886.92	7538.699	651.7793	651.7793	30134.654296875	2.1628895
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:15:00	7681.8105	8329.177	647.3662	647.3662	30134.654296875	2.148245
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:20:00	8665.5	8713.73	48.23047	48.23047	30134.654296875	0.16004986
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:25:00	9537.3	9142.564	-394.73535	394.73535	30134.654296875	1.309905
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:30:00	10188.74	9602.04	-586.7002	586.7002	30134.654296875	1.9469286
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:35:00	10823.23	9914.282	-908.94824	908.94824	30134.654296875	3.016289
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:40:00	11490.84	10387.061	-1103.7793	1103.7793	30134.654296875	3.662824
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:45:00	12044.34	10749.243	-1295.0967	1295.0967	30134.654296875	4.297699
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:50:00	12622.8	10829.343	-1793.457	1793.457	30134.654296875	5.951477
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:55:00	13344.05	11046.988	-2297.0615	2297.0615	30134.654296875	7.622658
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:00:00	13801.9	11463.759	-2338.1416	2338.1416	30134.654296875	7.7589793
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:05:00	14649.33	12303.354	-2345.9766	2345.9766	30134.654296875	7.7849793
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:10:00	15119.26	12838.034	-2281.2256	2281.2256	30134.654296875	7.570107
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:15:00	15581.67	13403.303	-2178.3672	2178.3672	30134.654296875	7.228778
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:20:00	16142.19	13696.345	-2445.8457	2445.8457	30134.654296875	8.116388
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:25:00	16561.68	13889.546	-2672.1338	2672.1338	30134.654296875	8.8673115
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:30:00	17175.51	14065.205	-3110.3047	3110.3047	30134.654296875	10.321355
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:35:00	17489.41	14422.971	-3066.4395	3066.4395	30134.654296875	10.175791
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:40:00	18021.18	14428.49	-3592.6895	3592.6895	30134.654296875	11.922119
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:45:00	18271.8	14648.215	-3623.586	3623.586	30134.654296875	12.024648
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:50:00	18486.74	15174.738	-3312.002	3312.002	30134.654296875	10.990675
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:55:00	18746.57	15227.333	-3519.2373	3519.2373	30134.654296875	11.678372
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:00:00	18969.13	15557.148	-3411.9824	3411.9824	30134.654296875	11.322454
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:05:00	18186.19	16129.577	-2056.6123	2056.6123	30134.654296875	6.824742
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:10:00	19498.33	16998.111	-2500.2188	2500.2188	30134.654296875	8.296823
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:15:00	19708.39	17803.045	-1905.3457	1905.3457	30134.654296875	6.3227725
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:20:00	18602.99	18180.34	-422.6504	422.6504	30134.654296875	1.4025394
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:25:00	20099.93	18371.344	-1728.5859	1728.5859	30134.654296875	5.7362065
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:30:00	20211.98	18793.145	-1418.8359	1418.8359	30134.654296875	4.70832
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:35:00	19018.69	18775.838	-242.85156	242.85156	30134.654296875	0.805888
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:40:00	19082.76	19109.428	26.667969	26.667969	30134.654296875	0.088496014
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:45:00	19180.76	19106.742	-74.01758	74.01758	30134.654296875	0.24562278
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:50:00	19259.16	19202.715	-56.445312	56.445312	30134.654296875	0.18731031
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:55:00	19227.76	19522.531	294.77148	294.77148	30134.654296875	0.97818106
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:00:00	19310.66	19722.984	412.32422	412.32422	30134.654296875	1.3682727
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:05:00	19341.6	19744.998	403.39844	403.39844	30134.654296875	1.338653
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:10:00	19399.31	19905.053	505.7422	505.7422	30134.654296875	1.6782744
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:15:00	19502.63	19803.518	300.88672	300.88672	30134.654296875	0.9984741
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:20:00	19551.1	19896.746	345.64648	345.64648	30134.654296875	1.1470066
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:25:00	19613.62	20064.65	451.03125	451.03125	30134.654296875	1.4967195
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:30:00	19641.43	20173.225	531.7949	531.7949	30134.654296875	1.7647288
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:35:00	19648.25	20099.242	450.9922	450.9922	30134.654296875	1.4965899
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:40:00	19707.89	20147.928	440.0371	440.0371	30134.654296875	1.4602361
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:45:00	19720.06	20347.248	627.1875	627.1875	30134.654296875	2.081283
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:50:00	19775.97	20332.908	556.9375	556.9375	30134.654296875	1.8481629
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:55:00	19829.96	20327.822	497.86133	497.86133	30134.654296875	1.6521223
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:00:00	19793.42	20337.75	544.3301	544.3301	30134.654296875	1.8063259
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:05:00	19859.97	20460.047	600.0762	600.0762	30134.654296875	1.991316
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:10:00	19860.94	20602.908	741.96875	741.96875	30134.654296875	2.4621778
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:15:00	19875.88	20619.701	743.8203	743.8203	30134.654296875	2.468322
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:20:00	19899.67	20645.318	745.64844	745.64844	30134.654296875	2.4743886
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:25:00	19904.77	20509.213	604.44336	604.44336	30134.654296875	2.005808
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:30:00	19926.92	20544.307	617.3867	617.3867	30134.654296875	2.04876
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:35:00	19941.29	20620.521	679.2324	679.2324	30134.654296875	2.2539911
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:40:00	19870.09	20813.088	942.99805	942.99805	30134.654296875	3.129281
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:45:00	19897.43	20660.049	762.61914	762.61914	30134.654296875	2.5307047
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:50:00	19879.41	20659.713	780.30273	780.30273	30134.654296875	2.5893867
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:55:00	19871.67	20669.775	798.10547	798.10547	30134.654296875	2.648464
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:00:00	19801.14	20713.498	912.3574	912.3574	30134.654296875	3.0276022
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:05:00	19586.73	20729.143	1142.4121	1142.4121	30134.654296875	3.7910244
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:10:00	19839.12	20488.215	649.0957	649.0957	30134.654296875	2.1539843
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:15:00	19939.49	20713.502	774.0117	774.0117	30134.654296875	2.5685103
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:20:00	19741.52	20813.893	1072.373	1072.373	30134.654296875	3.558604
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:25:00	19718.82	20777.736	1058.916	1058.916	30134.654296875	3.5139477
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:30:00	18227.26	20772.084	2544.8242	2544.8242	30134.654296875	8.444843
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:35:00	19882.55	19116.566	-765.9844	765.9844	30134.654296875	2.541872
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:40:00	19290.96	20650.89	1359.9297	1359.9297	30134.654296875	4.512843
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:45:00	19336.32	20310.19	973.86914	973.86914	30134.654296875	3.231725
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:50:00	19998.4	20492.121	493.7207	493.7207	30134.654296875	1.6383818
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:55:00	19722.23	20800.727	1078.4961	1078.4961	30134.654296875	3.578923
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:00:00	19268.17	20598.27	1330.0996	1330.0996	30134.654296875	4.413854
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:05:00	19737.55	20335.193	597.6426	597.6426	30134.654296875	1.9832402
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:10:00	18839.39	20719.53	1880.1387	1880.1387	30134.654296875	6.239125
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:15:00	19371.95	19816.182	444.23242	444.23242	30134.654296875	1.474158
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:20:00	19501.44	20261.56	760.1211	760.1211	30134.654296875	2.5224152
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:25:00	19212.41	20472.363	1259.9531	1259.9531	30134.654296875	4.181077
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:30:00	19180.07	20061.23	881.16016	881.16016	30134.654296875	2.9240758
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:35:00	19262.33	19483.846	221.51562	221.51562	30134.654296875	0.735086
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:40:00	19181.39	19907.701	726.31055	726.31055	30134.654296875	2.410217
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:45:00	18718.72	19748.695	1029.9746	1029.9746	30134.654296875	3.4179075
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:50:00	18574.68	19426.29	851.6094	851.6094	30134.654296875	2.8260133
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 12:55:00	18501.41	19369.922	868.5117	868.5117	30134.654296875	2.8821027
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:00:00	18836.9	18981.322	144.42188	144.42188	30134.654296875	0.4792551
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:05:00	17647.03	19099.707	1452.6777	1452.6777	30134.654296875	4.820622
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:10:00	18193.99	18048.172	-145.81836	145.81836	30134.654296875	0.48388928
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:15:00	18161.11	18184.54	23.429688	23.429688	30134.654296875	0.07774998
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:20:00	17889.94	17357.787	-532.15234	532.15234	30134.654296875	1.7659149
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:25:00	16639.27	17299.387	660.1172	660.1172	30134.654296875	2.1905584
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:30:00	16746.94	15501.27	-1245.6699	1245.6699	30134.654296875	4.133679
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:35:00	17002.97	15644.312	-1358.6592	1358.6592	30134.654296875	4.5086274
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:40:00	17093.35	16184.596	-908.7539	908.7539	30134.654296875	3.015644
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:45:00	16507.73	15088.611	-1419.1191	1419.1191	30134.654296875	4.7092595
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:50:00	16753.84	14374.9375	-2378.9023	2378.9023	30134.654296875	7.8942413
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 13:55:00	15673.901	14409.247	-1264.6543	1264.6543	30134.654296875	4.1966777
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:00:00	14002.55	13922.578	-79.97168	79.97168	30134.654296875	0.2653811
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:05:00	13695.33	13744.675	49.344727	49.344727	30134.654296875	0.16374744
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:10:00	13987.46	13376.047	-611.4131	611.4131	30134.654296875	2.0289369
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:15:00	15060.77	13503.878	-1556.8916	1556.8916	30134.654296875	5.166449
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:20:00	15739.42	14205.176	-1534.2441	1534.2441	30134.654296875	5.091295
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:25:00	14708.71	14102.512	-606.19824	606.19824	30134.654296875	2.0116317
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:30:00	14552.89	14090.44	-462.44922	462.44922	30134.654296875	1.5346093
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:35:00	14398.09	13920.905	-477.18457	477.18457	30134.654296875	1.5835077
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:40:00	13605.63	13732.397	126.76758	126.76758	30134.654296875	0.42067042
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:45:00	14076.58	13689.741	-386.83887	386.83887	30134.654296875	1.2837011
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:50:00	13716.28	13973.553	257.27246	257.27246	30134.654296875	0.85374284
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 14:55:00	13006.04	13725.014	718.97363	718.97363	30134.654296875	2.3858697
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:00:00	11744.77	12947.153	1202.3838	1202.3838	30134.654296875	3.9900367
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:05:00	10789.13	12516.239	1727.1094	1727.1094	30134.654296875	5.7313066
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:10:00	11004.81	11481.872	477.0625	477.0625	30134.654296875	1.5831026
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:15:00	10103.15	11212.914	1109.7637	1109.7637	30134.654296875	3.6826825
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:20:00	10209.09	10640.614	431.5244	431.5244	30134.654296875	1.4319873
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:25:00	9824.88	10521.881	697.001	697.001	30134.654296875	2.312955
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:30:00	9800.7	9722.398	-78.30176	78.30176	30134.654296875	0.25983956
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:35:00	9770.97	9580.495	-190.47461	190.47461	30134.654296875	0.6320783
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:40:00	9724.7	9360.8955	-363.8047	363.8047	30134.654296875	1.2072635
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:45:00	9255.45	9257.958	2.5078125	2.5078125	30134.654296875	0.008322022
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:50:00	7287.73	8418.835	1131.105	1131.105	30134.654296875	3.7535026
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 15:55:00	7987.99	7687.142	-300.84814	300.84814	30134.654296875	0.9983461
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:00:00	8423.65	8074.276	-349.3745	349.3745	30134.654296875	1.1593779
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:05:00	7792.24	8422.179	629.9385	629.9385	30134.654296875	2.0904121
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:10:00	7949.29	8043.551	94.26074	94.26074	30134.654296875	0.3127985
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:15:00	6769.22	8327.113	1557.8931	1557.8931	30134.654296875	5.1697726
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:20:00	5438.57	7114.981	1676.4111	1676.4111	30134.654296875	5.5630674
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:25:00	5709.02	6049.6924	340.67236	340.67236	30134.654296875	1.1305002
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:30:00	5932.33	6098.5244	166.19434	166.19434	30134.654296875	0.5515057
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:35:00	5982.25	6522.6963	540.4463	540.4463	30134.654296875	1.7934378
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:40:00	5584.1	6847.5	1263.3999	1263.3999	30134.654296875	4.192515
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:45:00	4235.26	6272.9937	2037.7339	2037.7339	30134.654296875	6.762095
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:50:00	3684.08	4666.137	982.0571	982.0571	30134.654296875	3.258896
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 16:55:00	3038.06	4165.8213	1127.7612	1127.7612	30134.654296875	3.7424064
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:00:00	2553.78	3258.4353	704.6553	704.6553	30134.654296875	2.3383553
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:05:00	2229.58	2383.9255	154.34546	154.34546	30134.654296875	0.51218593
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:10:00	2145.16	2108.2024	-36.95752	36.95752	30134.654296875	0.12264126
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:15:00	2068.78	2030.5591	-38.220947	38.220947	30134.654296875	0.12683387
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:20:00	1788.9	1964.401	175.50098	175.50098	30134.654296875	0.58238924
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:25:00	1610.83	1896.4623	285.63232	285.63232	30134.654296875	0.9478533
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:30:00	1262.91	1892.9275	630.01746	630.01746	30134.654296875	2.0906742
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:35:00	975.91	1818.2285	842.31854	842.31854	30134.654296875	2.7951822
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:40:00	812.95	1731.758	918.80804	918.80804	30134.654296875	3.0490081
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:45:00	684.36	1712.094	1027.734	1027.734	30134.654296875	3.4104722
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:50:00	556.58	1723.0542	1166.4741	1166.4741	30134.654296875	3.8708727
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 17:55:00	412.85	1732.8236	1319.9736	1319.9736	30134.654296875	4.3802514
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:00:00	299.08	1725.3138	1426.2339	1426.2339	30134.654296875	4.7328696
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:05:00	207.45	1703.4221	1495.9722	1495.9722	30134.654296875	4.964292
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:10:00	121.19999	1677.6786	1556.4786	1556.4786	30134.654296875	5.1650786
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:15:00	56.16	1652.1542	1595.9941	1595.9941	30134.654296875	5.2962084
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:20:00	34.46	1633.3008	1598.8408	1598.8408	30134.654296875	5.305655
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:25:00	30.31	1649.7285	1619.4185	1619.4185	30134.654296875	5.3739405
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:30:00	30.31	1657.0856	1626.7755	1626.7755	30134.654296875	5.3983545
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:35:00	30.31	1680.4142	1650.1041	1650.1041	30134.654296875	5.475769
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:40:00	30.31	1690.5328	1660.2228	1660.2228	30134.654296875	5.5093474
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:45:00	30.31	1682.2714	1651.9613	1651.9613	30134.654296875	5.481932
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:50:00	30.31	1688.8651	1658.555	1658.555	30134.654296875	5.503813
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 18:55:00	30.31	1690.5742	1660.2642	1660.2642	30134.654296875	5.509485
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:00:00	30.31	1700.3049	1669.9949	1669.9949	30134.654296875	5.541775
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:05:00	30.31	1629.0205	1598.7104	1598.7104	30134.654296875	5.3052225
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:10:00	30.31	1268.2076	1237.8976	1237.8976	30134.654296875	4.1078873
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:15:00	30.31	1017.1658	986.8558	986.8558	30134.654296875	3.2748203
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:20:00	30.31	896.25555	865.94556	865.94556	30134.654296875	2.8735871
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:25:00	30.31	818.34326	788.03326	788.03326	30134.654296875	2.61504
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:30:00	30.31	777.6637	747.3537	747.3537	30134.654296875	2.4800472
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:35:00	30.31	781.45184	751.14185	751.14185	30134.654296875	2.492618
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:40:00	30.31	792.10175	761.79175	761.79175	30134.654296875	2.527959
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:45:00	30.31	841.49896	811.18896	811.18896	30134.654296875	2.691881
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:50:00	30.31	993.3441	963.0341	963.0341	30134.654296875	3.1957695
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 19:55:00	30.31	1433.8105	1403.5005	1403.5005	30134.654296875	4.65743
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:00:00	30.31	1719.0839	1688.7738	1688.7738	30134.654296875	5.604092
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:05:00	30.31	1726.3754	1696.0653	1696.0653	30134.654296875	5.6282887
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:10:00	30.31	1722.2684	1691.9584	1691.9584	30134.654296875	5.6146603
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:15:00	30.31	1723.2347	1692.9247	1692.9247	30134.654296875	5.6178665
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:20:00	30.31	1732.0297	1701.7196	1701.7196	30134.654296875	5.647052
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:25:00	30.31	1723.4215	1693.1115	1693.1115	30134.654296875	5.6184864
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:30:00	30.31	1722.9685	1692.6584	1692.6584	30134.654296875	5.616983
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 20:35:00	30.31	1729.4028	1699.0928	1699.0928	30134.654296875	5.638335
