fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 12:45:00	27599.34	23550.457	-4048.8828	4048.8828	30134.654296875	13.435969
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 12:50:00	27422.48	23224.102	-4198.379	4198.379	30134.654296875	13.932062
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 12:55:00	27165.97	23653.688	-3512.2832	3512.2832	30134.654296875	11.655296
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 13:00:00	26827.25	23796.295	-3030.955	3030.955	30134.654296875	10.058038
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 13:05:00	26645.76	23572.74	-3073.0195	3073.0195	30134.654296875	10.197626
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 13:10:00	26456.94	23751.324	-2705.6152	2705.6152	30134.654296875	8.978418
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 13:15:00	26231.99	23215.34	-3016.6504	3016.6504	30134.654296875	10.010569
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 13:20:00	25905.35	22541.793	-3363.5566	3363.5566	30134.654296875	11.161756
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 13:25:00	25748.65	23086.87	-2661.7812	2661.7812	30134.654296875	8.832957
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 13:30:00	25277.44	22543.848	-2733.5918	2733.5918	30134.654296875	9.071257
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 13:35:00	25072.1	22387.354	-2684.746	2684.746	30134.654296875	8.909165
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 13:40:00	24924.89	22764.498	-2160.3926	2160.3926	30134.654296875	7.16913
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 13:45:00	24471.49	23067.607	-1403.8828	1403.8828	30134.654296875	4.658699
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 13:50:00	23947.88	22941.508	-1006.37305	1006.37305	30134.654296875	3.3395872
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 13:55:00	23626.91	22951.34	-675.5703	675.5703	30134.654296875	2.2418387
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 14:00:00	23318.53	22807.92	-510.60938	510.60938	30134.654296875	1.6944258
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 14:05:00	23194.6	22094.902	-1099.6973	1099.6973	30134.654296875	3.649278
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 14:10:00	22894.37	22157.258	-737.1113	737.1113	30134.654296875	2.4460588
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 14:15:00	22523.27	22824.072	300.80273	300.80273	30134.654296875	0.9981954
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 14:20:00	23617.787	22857.53	-760.2578	760.2578	30134.654296875	2.5228689
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 14:25:00	23526.74	22242.18	-1284.5605	1284.5605	30134.654296875	4.2627354
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 14:30:00	23080.77	21628.07	-1452.6992	1452.6992	30134.654296875	4.820693
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 14:35:00	22686.3	20825.945	-1860.3555	1860.3555	30134.654296875	6.1734753
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 14:40:00	22277.86	20900.275	-1377.584	1377.584	30134.654296875	4.5714283
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 14:45:00	21945.7	20478.432	-1467.2676	1467.2676	30134.654296875	4.869037
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 14:50:00	21532.67	20400.46	-1132.209	1132.209	30134.654296875	3.757166
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 14:55:00	21125.17	20780.508	-344.6621	344.6621	30134.654296875	1.14374
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 15:00:00	20718.55	21261.709	543.1582	543.1582	30134.654296875	1.8024372
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 15:05:00	20347.95	20962.797	614.84766	614.84766	30134.654296875	2.0403342
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 15:10:00	19973.24	20634.059	660.81836	660.81836	30134.654296875	2.1928852
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 15:15:00	19211.11	20930.88	1719.7715	1719.7715	30134.654296875	5.7069564
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 15:20:00	18846.98	20469.838	1622.8574	1622.8574	30134.654296875	5.385353
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 15:25:00	18150.36	19673.836	1523.4766	1523.4766	30134.654296875	5.0555634
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 15:30:00	17706.62	19284.195	1577.5762	1577.5762	30134.654296875	5.23509
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 15:35:00	17275.06	18681.19	1406.1289	1406.1289	30134.654296875	4.6661525
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 15:40:00	16896.04	18639.953	1743.9141	1743.9141	30134.654296875	5.7870717
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 15:45:00	16499.33	18270.184	1770.8535	1770.8535	30134.654296875	5.876468
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 15:50:00	16077.08	17275.523	1198.4434	1198.4434	30134.654296875	3.9769607
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 15:55:00	15621.13	15100.064	-521.0654	521.0654	30134.654296875	1.7291236
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 16:00:00	15185.93	15086.048	-99.881836	99.881836	30134.654296875	0.33145174
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 16:05:00	14744.09	14070.321	-673.76855	673.76855	30134.654296875	2.2358596
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 16:10:00	14353.65	13820.362	-533.2881	533.2881	30134.654296875	1.7696837
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 16:15:00	13929.78	14056.936	127.15527	127.15527	30134.654296875	0.42195696
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 16:20:00	13422.35	13522.352	100.00195	100.00195	30134.654296875	0.33185035
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 16:25:00	13029.61	12486.289	-543.3213	543.3213	30134.654296875	1.8029784
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 16:30:00	12460.55	12304.857	-155.69238	155.69238	30134.654296875	0.5166556
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 16:35:00	11972.58	12072.1875	99.60742	99.60742	30134.654296875	0.3305411
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 16:40:00	11324.09	11835.117	511.02734	511.02734	30134.654296875	1.6958128
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 16:45:00	10466.61	11442.866	976.25586	976.25586	30134.654296875	3.2396452
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 16:50:00	10129.4	10710.916	581.5156	581.5156	30134.654296875	1.9297239
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 16:55:00	9526.3	9909.314	383.01465	383.01465	30134.654296875	1.2710106
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 17:00:00	8879.39	9677.254	797.86426	797.86426	30134.654296875	2.6476634
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 17:05:00	8324.66	9275.412	950.75195	950.75195	30134.654296875	3.155012
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 17:10:00	7749.48	8404.092	654.6118	654.6118	30134.654296875	2.1722891
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 17:15:00	7200.55	7703.9385	503.38867	503.38867	30134.654296875	1.6704644
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 17:20:00	6570.57	7150.9824	580.4126	580.4126	30134.654296875	1.9260635
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 17:25:00	6001.04	6523.899	522.8589	522.8589	30134.654296875	1.7350752
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 17:30:00	5571.17	5924.521	353.35107	353.35107	30134.654296875	1.1725739
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 17:35:00	5135.32	5224.5024	89.18262	89.18262	30134.654296875	0.29594705
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 17:40:00	4731.4	4311.427	-419.97314	419.97314	30134.654296875	1.3936551
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 17:45:00	4369.54	3628.721	-740.8191	740.8191	30134.654296875	2.4583626
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 17:50:00	4002.81	2942.5435	-1060.2666	1060.2666	30134.654296875	3.5184295
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 17:55:00	3629.81	2286.6248	-1343.1853	1343.1853	30134.654296875	4.457278
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 18:00:00	3271.55	1661.132	-1610.4181	1610.4181	30134.654296875	5.344074
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 18:05:00	2911.61	1231.6083	-1680.0018	1680.0018	30134.654296875	5.574983
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 18:10:00	1407.21	814.25104	-592.9589	592.9589	30134.654296875	1.9676977
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 18:15:00	1264.58	485.89102	-778.68896	778.68896	30134.654296875	2.5840316
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 18:20:00	1151.31	246.79962	-904.51044	904.51044	30134.654296875	3.0015624
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 18:25:00	1063.07	133.06734	-930.0026	930.0026	30134.654296875	3.0861566
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 18:30:00	945.01	83.889114	-861.1209	861.1209	30134.654296875	2.8575768
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 18:35:00	849.78	46.1428	-803.6372	803.6372	30134.654296875	2.6668208
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 18:40:00	751.76	27.76945	-723.99054	723.99054	30134.654296875	2.4025183
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 18:45:00	638.31	22.809559	-615.5004	615.5004	30134.654296875	2.0425005
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 18:50:00	533.3	20.37954	-512.9205	512.9205	30134.654296875	1.702095
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 18:55:00	445.22	20.501297	-424.7187	424.7187	30134.654296875	1.4094028
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 19:00:00	365.18	20.561972	-344.618	344.618	30134.654296875	1.1435937
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 19:05:00	288.22	20.303505	-267.9165	267.9165	30134.654296875	0.8890645
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 19:10:00	226.84	20.038544	-206.80145	206.80145	30134.654296875	0.6862579
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 19:15:00	144.46	19.395922	-125.06409	125.06409	30134.654296875	0.4150175
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 19:20:00	81.47	19.30251	-62.167492	62.167492	30134.654296875	0.20629899
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 19:25:00	43.63	18.989355	-24.640646	24.640646	30134.654296875	0.081768475
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 19:30:00	20.45	18.380636	-2.0693645	2.0693645	30134.654296875	0.0068670595
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 19:35:00	15.26	18.605717	3.3457165	3.3457165	30134.654296875	0.011102555
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 19:40:00	13.23	19.03179	5.80179	5.80179	30134.654296875	0.019252885
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 19:45:00	13.23	18.692286	5.462286	5.462286	30134.654296875	0.01812626
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 19:50:00	13.23	18.557371	5.3273716	5.3273716	30134.654296875	0.017678557
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 19:55:00	13.23	18.714785	5.484785	5.484785	30134.654296875	0.018200923
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 20:00:00	13.23	18.420448	5.1904488	5.1904488	30134.654296875	0.017224185
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 20:05:00	13.23	18.764105	5.5341053	5.5341053	30134.654296875	0.018364588
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 20:10:00	13.23	18.75174	5.52174	5.52174	30134.654296875	0.018323556
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 20:15:00	13.23	19.495895	6.265896	6.265896	30134.654296875	0.02079299
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 20:20:00	13.23	20.170895	6.940895	6.940895	30134.654296875	0.023032933
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 20:25:00	13.23	20.856953	7.626953	7.626953	30134.654296875	0.025309576
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 20:30:00	13.23	22.466862	9.236862	9.236862	30134.654296875	0.03065196
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 20:35:00	13.23	23.045773	9.815773	9.815773	30134.654296875	0.03257304
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 20:40:00	13.23	24.32373	11.093731	11.093731	30134.654296875	0.036813863
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 20:45:00	13.23	23.082037	9.852037	9.852037	30134.654296875	0.032693382
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 20:50:00	13.23	22.753136	9.523136	9.523136	30134.654296875	0.031601943
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 20:55:00	13.23	25.006264	11.776264	11.776264	30134.654296875	0.03907881
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 21:00:00	13.23	28.201065	14.9710655	14.9710655	30134.654296875	0.04968056
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 21:05:00	13.23	28.852053	15.622053	15.622053	30134.654296875	0.051840823
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 21:10:00	13.23	32.574142	19.344143	19.344143	30134.654296875	0.064192355
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 21:15:00	13.23	30.769045	17.539045	17.539045	30134.654296875	0.058202244
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 21:20:00	13.23	30.334526	17.104527	17.104527	30134.654296875	0.056760322
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 21:25:00	13.23	33.25772	20.027721	20.027721	30134.654296875	0.066460766
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 21:30:00	13.23	32.14755	18.91755	18.91755	30134.654296875	0.06277672
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 21:35:00	13.23	33.360405	20.130405	20.130405	30134.654296875	0.06680151
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 21:40:00	13.23	34.364494	21.134495	21.134495	30134.654296875	0.07013352
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 21:45:00	13.23	33.627777	20.397778	20.397778	30134.654296875	0.06768877
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 21:50:00	13.23	32.603245	19.373245	19.373245	30134.654296875	0.06428892
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 21:55:00	13.23	36.877773	23.647774	23.647774	30134.654296875	0.07847369
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:00:00	13.23	36.903572	23.673573	23.673573	30134.654296875	0.078559294
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:05:00	13.23	40.2744	27.0444	27.0444	30134.654296875	0.08974518
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:10:00	13.23	40.045643	26.815643	26.815643	30134.654296875	0.08898607
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:15:00	13.23	37.634514	24.404514	24.404514	30134.654296875	0.08098488
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:20:00	13.23	34.892002	21.662003	21.662003	30134.654296875	0.07188402
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:25:00	13.23	32.259262	19.029263	19.029263	30134.654296875	0.06314744
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:30:00	13.23	33.531693	20.301693	20.301693	30134.654296875	0.06736992
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:35:00	13.23	34.30517	21.075169	21.075169	30134.654296875	0.069936655
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:40:00	13.23	36.18501	22.95501	22.95501	30134.654296875	0.07617479
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:45:00	13.23	38.09598	24.865982	24.865982	30134.654296875	0.08251623
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:50:00	13.23	37.53541	24.305412	24.305412	30134.654296875	0.08065602
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:55:00	13.23	34.21267	20.98267	20.98267	30134.654296875	0.06962971
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:00:00	13.23	34.31812	21.08812	21.08812	30134.654296875	0.06997963
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:05:00	13.23	32.7044	19.4744	19.4744	30134.654296875	0.0646246
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:10:00	13.23	32.135483	18.905483	18.905483	30134.654296875	0.06273668
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:15:00	13.23	31.397394	18.167395	18.167395	30134.654296875	0.060287386
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:20:00	13.23	34.043858	20.813858	20.813858	30134.654296875	0.069069505
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:25:00	13.23	42.418137	29.188137	29.188137	30134.654296875	0.09685904
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:30:00	13.23	46.141567	32.911568	32.911568	30134.654296875	0.10921501
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:35:00	13.23	50.846252	37.616253	37.616253	30134.654296875	0.12482722
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:40:00	13.23	55.55616	42.32616	42.32616	30134.654296875	0.14045677
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:45:00	13.23	55.507076	42.277077	42.277077	30134.654296875	0.14029388
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:50:00	13.23	53.01274	39.78274	39.78274	30134.654296875	0.13201658
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:55:00	13.23	46.85658	33.62658	33.62658	30134.654296875	0.11158774
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:00:00	13.23	40.08715	26.857151	26.857151	30134.654296875	0.08912381
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:05:00	13.23	34.090668	20.860668	20.860668	30134.654296875	0.06922485
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:10:00	13.23	31.917004	18.687004	18.687004	30134.654296875	0.062011678
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:15:00	13.23	36.023792	22.793793	22.793793	30134.654296875	0.07563981
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:20:00	13.23	44.17076	30.940762	30.940762	30134.654296875	0.10267502
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:25:00	13.23	50.005394	36.775394	36.775394	30134.654296875	0.12203689
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:30:00	13.23	53.762413	40.532413	40.532413	30134.654296875	0.13450433
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:35:00	13.23	55.673695	42.443695	42.443695	30134.654296875	0.1408468
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:40:00	13.23	46.11024	32.88024	32.88024	30134.654296875	0.10911106
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:45:00	13.23	39.506157	26.276157	26.276157	30134.654296875	0.08719581
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:50:00	13.23	32.826225	19.596226	19.596226	30134.654296875	0.06502887
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:55:00	13.23	30.819084	17.589085	17.589085	30134.654296875	0.058368295
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:00:00	13.23	31.505424	18.275425	18.275425	30134.654296875	0.060645875
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:05:00	13.23	32.750637	19.520638	19.520638	30134.654296875	0.06477804
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:10:00	13.23	33.162464	19.932465	19.932465	30134.654296875	0.06614466
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:15:00	13.23	35.12805	21.898052	21.898052	30134.654296875	0.07266734
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:20:00	13.23	36.164185	22.934185	22.934185	30134.654296875	0.076105684
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:25:00	13.23	39.840347	26.610348	26.610348	30134.654296875	0.0883048
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:30:00	13.23	45.87339	32.64339	32.64339	30134.654296875	0.10832509
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:35:00	13.23	49.078346	35.848347	35.848347	30134.654296875	0.11896054
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:40:00	13.23	46.90044	33.67044	33.67044	30134.654296875	0.11173329
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:45:00	13.23	44.572987	31.342987	31.342987	30134.654296875	0.104009785
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:50:00	13.23	53.687447	40.457447	40.457447	30134.654296875	0.13425556
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:55:00	13.23	51.216545	37.986546	37.986546	30134.654296875	0.12605602
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:00:00	13.23	46.704422	33.474422	33.474422	30134.654296875	0.111082815
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:05:00	13.23	49.70569	36.47569	36.47569	30134.654296875	0.12104233
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:10:00	13.23	48.80073	35.570732	35.570732	30134.654296875	0.118039295
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:15:00	13.23	51.034576	37.804577	37.804577	30134.654296875	0.12545218
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:20:00	13.23	52.495872	39.265873	39.265873	30134.654296875	0.13030139
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:25:00	13.23	53.366802	40.136803	40.136803	30134.654296875	0.13319151
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:30:00	13.23	64.92349	51.693493	51.693493	30134.654296875	0.17154168
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:35:00	13.23	64.86255	51.63255	51.63255	30134.654296875	0.17133944
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:40:00	13.23	60.83099	47.60099	47.60099	30134.654296875	0.15796097
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:45:00	13.23	54.641476	41.411476	41.411476	30134.654296875	0.13742143
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:50:00	13.23	53.359848	40.12985	40.12985	30134.654296875	0.13316844
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:55:00	13.23	63.060783	49.830784	49.830784	30134.654296875	0.1653604
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 03:00:00	13.23	61.660072	48.430073	48.430073	30134.654296875	0.16071223
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 03:05:00	13.23	57.643066	44.413067	44.413067	30134.654296875	0.14738204
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 03:10:00	13.23	56.475727	43.245728	43.245728	30134.654296875	0.14350829
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 03:15:00	13.23	54.440983	41.210983	41.210983	30134.654296875	0.1367561
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 03:20:00	13.23	55.25186	42.021862	42.021862	30134.654296875	0.13944696
