fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 02:25:00	18.22	33.7515	15.5315	15.5315	30134.654296875	0.05154033
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 02:30:00	18.62	34.805923	16.185923	16.185923	30134.654296875	0.05371199
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 02:35:00	18.22	33.996777	15.776777	15.776777	30134.654296875	0.05235427
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 02:40:00	18.62	33.823112	15.203112	15.203112	30134.654296875	0.050450593
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 02:45:00	18.62	32.52018	13.900179	13.900179	30134.654296875	0.04612689
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 02:50:00	18.42	26.623846	8.203846	8.203846	30134.654296875	0.02722396
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 02:55:00	18.62	27.7239	9.103899	9.103899	30134.654296875	0.03021073
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 03:00:00	18.42	28.604399	10.184399	10.184399	30134.654296875	0.033796303
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 03:05:00	18.42	28.449694	10.029694	10.029694	30134.654296875	0.03328292
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 03:10:00	18.22	28.569	10.349001	10.349001	30134.654296875	0.034342527
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 03:15:00	18.62	34.761864	16.141863	16.141863	30134.654296875	0.05356578
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 03:20:00	18.22	40.01376	21.79376	21.79376	30134.654296875	0.07232125
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 03:25:00	18.22	47.517014	29.297014	29.297014	30134.654296875	0.09722035
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 03:30:00	18.62	46.759403	28.139402	28.139402	30134.654296875	0.09337888
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 03:35:00	18.22	43.935287	25.715288	25.715288	30134.654296875	0.08533461
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 03:40:00	18.42	38.716774	20.296774	20.296774	30134.654296875	0.0673536
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 03:45:00	18.22	35.488773	17.268774	17.268774	30134.654296875	0.057305366
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 03:50:00	18.95	33.80963	14.859631	14.859631	30134.654296875	0.04931077
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 03:55:00	23.05	36.07759	13.027592	13.027592	30134.654296875	0.043231264
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 04:00:00	44.25	39.871613	-4.3783875	4.3783875	30134.654296875	0.01452941
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 04:05:00	63.6	47.75664	-15.843357	15.843357	30134.654296875	0.05257521
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 04:10:00	92.68001	47.369358	-45.31065	45.31065	30134.654296875	0.15036061
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 04:15:00	131.31	45.910137	-85.39986	85.39986	30134.654296875	0.28339416
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 04:20:00	201.28	47.230404	-154.04959	154.04959	30134.654296875	0.5112041
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 04:25:00	266.32	50.553776	-215.76624	215.76624	30134.654296875	0.716007
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 04:30:00	380.25	47.525776	-332.7242	332.7242	30134.654296875	1.1041249
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 04:35:00	557.77	47.421062	-510.34897	510.34897	30134.654296875	1.6935618
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 04:40:00	661.63	43.635162	-617.9949	617.9949	30134.654296875	2.0507782
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 04:45:00	858.03	35.255013	-822.775	822.775	30134.654296875	2.7303283
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 04:50:00	1043.66	41.54094	-1002.1191	1002.1191	30134.654296875	3.3254707
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 04:55:00	1212.81	51.39187	-1161.4182	1161.4182	30134.654296875	3.854095
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 05:00:00	1340.18	55.400978	-1284.779	1284.779	30134.654296875	4.2634606
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 05:05:00	1614.52	62.665817	-1551.8542	1551.8542	30134.654296875	5.149733
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 05:10:00	1860.32	74.528625	-1785.7913	1785.7913	30134.654296875	5.9260387
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 05:15:00	2111.47	97.660324	-2013.8097	2013.8097	30134.654296875	6.682704
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 05:20:00	2370.37	119.72568	-2250.6445	2250.6445	30134.654296875	7.4686255
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 05:25:00	3356.86	135.0254	-3221.8347	3221.8347	30134.654296875	10.691461
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 05:30:00	7359.96	154.16461	-7205.7954	7205.7954	30134.654296875	23.911991
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 05:35:00	6394.92	227.81154	-6167.1084	6167.1084	30134.654296875	20.46517
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 05:40:00	8955.79	449.25052	-8506.539	8506.539	30134.654296875	28.228426
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 05:45:00	9540.34	946.43604	-8593.904	8593.904	30134.654296875	28.518345
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 05:50:00	10496.21	1793.8837	-8702.326	8702.326	30134.654296875	28.878136
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 05:55:00	11003.92	2936.1243	-8067.796	8067.796	30134.654296875	26.772484
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 06:00:00	11611.95	4503.151	-7108.7993	7108.7993	30134.654296875	23.590115
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 06:05:00	12229.47	6204.301	-6025.169	6025.169	30134.654296875	19.994152
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 06:10:00	12827.66	7900.1704	-4927.4897	4927.4897	30134.654296875	16.351572
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 06:15:00	13437.47	8821.941	-4615.5283	4615.5283	30134.654296875	15.316348
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 06:20:00	14111.34	9862.705	-4248.635	4248.635	30134.654296875	14.098833
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 06:25:00	14650.64	10603.78	-4046.8594	4046.8594	30134.654296875	13.429255
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 06:30:00	15315.09	11347.895	-3967.1953	3967.1953	30134.654296875	13.164894
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 06:35:00	15826.45	11966.494	-3859.956	3859.956	30134.654296875	12.809027
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 06:40:00	16241.26	12565.397	-3675.8623	3675.8623	30134.654296875	12.198123
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 06:45:00	16728.4	12962.272	-3766.128	3766.128	30134.654296875	12.4976635
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 06:50:00	17211.76	13536.577	-3675.1826	3675.1826	30134.654296875	12.195868
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 06:55:00	17681.77	14057.569	-3624.2002	3624.2002	30134.654296875	12.026687
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 07:00:00	17699.51	14676.988	-3022.5215	3022.5215	30134.654296875	10.030052
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 07:05:00	19251.76	15657.281	-3594.4785	3594.4785	30134.654296875	11.928056
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 07:10:00	17733.86	15756.402	-1977.457	1977.457	30134.654296875	6.56207
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 07:15:00	20755.73	16032.66	-4723.0703	4723.0703	30134.654296875	15.673219
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 07:20:00	21459.63	16845.514	-4614.117	4614.117	30134.654296875	15.311665
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 07:25:00	22338.76	18654.51	-3684.25	3684.25	30134.654296875	12.225958
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 07:30:00	22818.8	19355.713	-3463.088	3463.088	30134.654296875	11.492044
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 07:35:00	23331.33	19910.736	-3420.5938	3420.5938	30134.654296875	11.35103
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 07:40:00	23751.88	20318.66	-3433.2207	3433.2207	30134.654296875	11.392932
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 07:45:00	23183.62	20196.12	-2987.5	2987.5	30134.654296875	9.913836
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 07:50:00	24837.75	20705.617	-4132.133	4132.133	30134.654296875	13.712229
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 07:55:00	25237.18	20957.812	-4279.367	4279.367	30134.654296875	14.200817
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 08:00:00	25541.36	21635.62	-3905.7402	3905.7402	30134.654296875	12.960959
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 08:05:00	24556.45	22107.97	-2448.4785	2448.4785	30134.654296875	8.125125
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 08:10:00	26450.25	23014.473	-3435.7773	3435.7773	30134.654296875	11.401417
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 08:15:00	26753.33	22951.838	-3801.4922	3801.4922	30134.654296875	12.615019
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 08:20:00	25613.05	22891.637	-2721.414	2721.414	30134.654296875	9.030846
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 08:25:00	25633.93	22964.992	-2668.9375	2668.9375	30134.654296875	8.856706
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 08:30:00	26009.08	23346.314	-2662.7656	2662.7656	30134.654296875	8.836225
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 08:35:00	26201.9	23610.857	-2591.043	2591.043	30134.654296875	8.598217
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 08:40:00	26363.82	24039.402	-2324.418	2324.418	30134.654296875	7.7134385
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 08:45:00	26602.92	23948.236	-2654.6836	2654.6836	30134.654296875	8.809405
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 08:50:00	26623.76	23920.678	-2703.082	2703.082	30134.654296875	8.970011
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 08:55:00	27107.42	23763.441	-3343.9785	3343.9785	30134.654296875	11.096787
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 09:00:00	27256.23	23674.574	-3581.6562	3581.6562	30134.654296875	11.885507
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 09:05:00	27568.42	23619.115	-3949.3047	3949.3047	30134.654296875	13.105525
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 09:10:00	27798.98	23521.184	-4277.797	4277.797	30134.654296875	14.195606
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 09:15:00	27880.1	23498.01	-4382.09	4382.09	30134.654296875	14.541697
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 09:20:00	27919.57	23709.953	-4209.617	4209.617	30134.654296875	13.969357
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 09:25:00	28067.23	23846.484	-4220.746	4220.746	30134.654296875	14.006288
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 09:30:00	28308.05	23803.031	-4505.0195	4505.0195	30134.654296875	14.94963
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 09:35:00	28511.73	23351.611	-5160.119	5160.119	30134.654296875	17.123539
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 09:40:00	28671.5	23336.51	-5334.99	5334.99	30134.654296875	17.703836
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 09:45:00	28776.51	23579.736	-5196.7734	5196.7734	30134.654296875	17.245174
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 09:50:00	28856.36	24008.318	-4848.041	4848.041	30134.654296875	16.087927
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 09:55:00	28916.5	24188.342	-4728.158	4728.158	30134.654296875	15.690103
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 10:00:00	28987.77	24018.81	-4968.959	4968.959	30134.654296875	16.489185
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 10:05:00	29160.06	24180.818	-4979.242	4979.242	30134.654296875	16.52331
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 10:10:00	29241.51	24082.137	-5159.373	5159.373	30134.654296875	17.121063
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 10:15:00	29299.68	23746.172	-5553.508	5553.508	30134.654296875	18.428974
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 10:20:00	29382.06	23577.186	-5804.875	5804.875	30134.654296875	19.26312
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 10:25:00	29469.36	23841.576	-5627.783	5627.783	30134.654296875	18.675453
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 10:30:00	29486.31	24090.26	-5396.051	5396.051	30134.654296875	17.906464
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 10:35:00	29488.38	24272.715	-5215.666	5215.666	30134.654296875	17.307867
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 10:40:00	29545.41	24297.625	-5247.785	5247.785	30134.654296875	17.414452
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 10:45:00	29489.73	23900.13	-5589.5996	5589.5996	30134.654296875	18.548742
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 10:50:00	29517.18	23907.434	-5609.746	5609.746	30134.654296875	18.615599
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 10:55:00	29528.46	23895.549	-5632.912	5632.912	30134.654296875	18.692472
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 11:00:00	29523.83	23614.168	-5909.662	5909.662	30134.654296875	19.61085
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 11:05:00	29550.08	23839.676	-5710.4043	5710.4043	30134.654296875	18.949627
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 11:10:00	29520.38	23710.807	-5809.574	5809.574	30134.654296875	19.278715
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 11:15:00	29517.76	23510.932	-6006.828	6006.828	30134.654296875	19.93329
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 11:20:00	29385.97	23607.508	-5778.463	5778.463	30134.654296875	19.175474
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 11:25:00	29339.3	24078.938	-5260.3633	5260.3633	30134.654296875	17.456192
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 11:30:00	29332.72	23832.783	-5499.9375	5499.9375	30134.654296875	18.251205
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 11:35:00	29259.8	24026.963	-5232.838	5232.838	30134.654296875	17.364851
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 11:40:00	29095.45	24263.148	-4832.301	4832.301	30134.654296875	16.035692
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 11:45:00	29062.98	23700.357	-5362.623	5362.623	30134.654296875	17.795536
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 11:50:00	29055.05	23459.516	-5595.535	5595.535	30134.654296875	18.56844
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 11:55:00	28979.32	23359.688	-5619.633	5619.633	30134.654296875	18.648405
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 12:00:00	28778.22	23725.262	-5052.959	5052.959	30134.654296875	16.767935
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 12:05:00	28746.27	23617.629	-5128.6406	5128.6406	30134.654296875	17.01908
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 12:10:00	28556.62	23581.955	-4974.664	4974.664	30134.654296875	16.508118
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 12:15:00	28420.26	23812.893	-4607.367	4607.367	30134.654296875	15.289265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 12:20:00	28110.22	23546.033	-4564.1875	4564.1875	30134.654296875	15.145976
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 12:25:00	27988.51	23918.621	-4069.8887	4069.8887	30134.654296875	13.505676
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 12:30:00	27861.19	23766.533	-4094.6562	4094.6562	30134.654296875	13.587865
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 12:35:00	27822.46	23436.42	-4386.041	4386.041	30134.654296875	14.554808
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 12:40:00	27591.24	23416.941	-4174.299	4174.299	30134.654296875	13.852154
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 12:45:00	27404.48	23031.242	-4373.2383	4373.2383	30134.654296875	14.512322
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 12:50:00	27290.48	23184.734	-4105.746	4105.746	30134.654296875	13.624667
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 12:55:00	27001.61	23544.291	-3457.3184	3457.3184	30134.654296875	11.4728985
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 13:00:00	26708.69	23645.967	-3062.7227	3062.7227	30134.654296875	10.163457
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 13:05:00	26531.81	23394.377	-3137.4336	3137.4336	30134.654296875	10.411382
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 13:10:00	26309.21	23168.766	-3140.4453	3140.4453	30134.654296875	10.421375
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 13:15:00	26075.06	22927.703	-3147.3574	3147.3574	30134.654296875	10.444313
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 13:20:00	25839.61	22656.54	-3183.0703	3183.0703	30134.654296875	10.562823
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 13:25:00	25595.357	22530.549	-3064.8086	3064.8086	30134.654296875	10.17038
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 13:30:00	25317.6	22489.742	-2827.8574	2827.8574	30134.654296875	9.384071
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 13:35:00	25034.19	22792.473	-2241.7168	2241.7168	30134.654296875	7.4389997
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 13:40:00	24822.37	22823.104	-1999.2656	1999.2656	30134.654296875	6.6344404
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 13:45:00	24582.73	22346.143	-2236.588	2236.588	30134.654296875	7.4219794
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 13:50:00	24262.68	22310.889	-1951.791	1951.791	30134.654296875	6.476898
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 13:55:00	23983.64	22455.145	-1528.4961	1528.4961	30134.654296875	5.0722203
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 14:00:00	23703.58	22116.064	-1587.5156	1587.5156	30134.654296875	5.268073
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 14:05:00	23517.05	21858.46	-1658.5898	1658.5898	30134.654296875	5.5039287
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 14:10:00	23083.01	21856.63	-1226.3789	1226.3789	30134.654296875	4.069663
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 14:15:00	22802.97	21278.855	-1524.1152	1524.1152	30134.654296875	5.057683
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 14:20:00	24475.67	20936.604	-3539.0664	3539.0664	30134.654296875	11.744174
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 14:25:00	23927.28	21234.455	-2692.8242	2692.8242	30134.654296875	8.935972
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 14:30:00	23525.37	21179.68	-2345.6895	2345.6895	30134.654296875	7.784026
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 14:35:00	22761.41	20616.656	-2144.754	2144.754	30134.654296875	7.117234
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 14:40:00	22342.93	19020.947	-3321.9824	3321.9824	30134.654296875	11.023795
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 14:45:00	21950.58	19045.021	-2905.5586	2905.5586	30134.654296875	9.641918
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 14:50:00	21875.57	19696.115	-2179.455	2179.455	30134.654296875	7.2323875
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 14:55:00	21305.12	19823.834	-1481.2852	1481.2852	30134.654296875	4.915554
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 15:00:00	21014.02	20000.008	-1014.0117	1014.0117	30134.654296875	3.3649356
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 15:05:00	20483.28	20352.883	-130.39648	130.39648	30134.654296875	0.43271273
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 15:10:00	20122.34	20090.094	-32.246094	32.246094	30134.654296875	0.107006684
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 15:15:00	19550.77	19336.67	-214.09961	214.09961	30134.654296875	0.7104764
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 15:20:00	19207.53	18789.107	-418.42188	418.42188	30134.654296875	1.3885072
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 15:25:00	18899.61	18291.11	-608.5	608.5	30134.654296875	2.01927
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 15:30:00	18615.87	16849.861	-1766.0078	1766.0078	30134.654296875	5.8603883
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 15:35:00	18615.87	15932.346	-2683.5234	2683.5234	30134.654296875	8.9051075
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 15:40:00	17935.94	15372.432	-2563.5078	2563.5078	30134.654296875	8.506844
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 15:45:00	17034.12	15613.947	-1420.1719	1420.1719	30134.654296875	4.7127533
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 15:50:00	16235.29	15028.51	-1206.7803	1206.7803	30134.654296875	4.0046263
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 15:55:00	15759.34	13912.409	-1846.9307	1846.9307	30134.654296875	6.128926
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 16:00:00	15006.78	12906.743	-2100.037	2100.037	30134.654296875	6.9688444
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 16:05:00	14403.42	12692.614	-1710.8057	1710.8057	30134.654296875	5.6772037
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 16:10:00	14181.2	12719.595	-1461.6055	1461.6055	30134.654296875	4.850248
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 16:15:00	13770.34	12050.28	-1720.0596	1720.0596	30134.654296875	5.707912
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 16:20:00	13154.53	12240.585	-913.9453	913.9453	30134.654296875	3.0328715
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 16:25:00	12680.66	12010.377	-670.2832	670.2832	30134.654296875	2.2242937
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 16:30:00	12271.96	11764.096	-507.86426	507.86426	30134.654296875	1.6853163
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 16:35:00	11804.31	11262.649	-541.66016	541.66016	30134.654296875	1.7974659
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 16:40:00	11151.56	11072.008	-79.55176	79.55176	30134.654296875	0.26398763
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 16:45:00	11151.56	10485.234	-666.3252	666.3252	30134.654296875	2.2111592
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-22 16:50:00	9786.44	10108.181	321.74023	321.74023	30134.654296875	1.0676752
