fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 20:45:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 20:50:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 20:55:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 21:00:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 21:05:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 21:10:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 21:15:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 21:20:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 21:25:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 21:30:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 21:35:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 21:40:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 21:45:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 21:50:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 21:55:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 22:00:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 22:05:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 22:10:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 22:15:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 22:20:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 22:25:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 22:30:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 22:35:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 22:40:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 22:45:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 22:50:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 22:55:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 23:00:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 23:05:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 23:10:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 23:15:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 23:20:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 23:25:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 23:30:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 23:35:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 23:40:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 23:45:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 23:50:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-25 23:55:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 00:00:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 00:05:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 00:10:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 00:15:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 00:20:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 00:25:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 00:30:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 00:35:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 00:40:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 00:45:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 00:50:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 00:55:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 01:00:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 01:05:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 01:10:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 01:15:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 01:20:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 01:25:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 01:30:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 01:35:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 01:40:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 01:45:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 01:50:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 01:55:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 02:00:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 02:05:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 02:10:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 02:15:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 02:20:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 02:25:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 02:30:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 02:35:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 02:40:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 02:45:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 02:50:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 02:55:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 03:00:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 03:05:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 03:10:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 03:15:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 03:20:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 03:25:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 03:30:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 03:35:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 03:40:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 03:45:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 03:50:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 03:55:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 04:00:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 04:05:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 04:10:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 04:15:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 04:20:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 04:25:00	51.7	2301.1274	2249.4275	2249.4275	30134.654296875	7.464587
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 04:30:00	51.53	2301.1274	2249.5974	2249.5974	30134.654296875	7.465151
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 04:35:00	63.9	2301.1274	2237.2275	2237.2275	30134.654296875	7.4241023
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 04:40:00	94.45	2301.1274	2206.6775	2206.6775	30134.654296875	7.322724
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 04:45:00	143.64	2301.1274	2157.4875	2157.4875	30134.654296875	7.1594896
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 04:50:00	202.54	2301.1274	2098.5874	2098.5874	30134.654296875	6.964033
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 04:55:00	278.61	2301.1274	2022.5175	2022.5175	30134.654296875	6.7116003
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 05:00:00	369.75	2301.1274	1931.3774	1931.3774	30134.654296875	6.4091578
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 05:05:00	456.67	2301.1274	1844.4574	1844.4574	30134.654296875	6.1207185
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 05:10:00	545.08	2301.1274	1756.0474	1756.0474	30134.654296875	5.8273354
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 05:15:00	642.12	2301.1274	1659.0074	1659.0074	30134.654296875	5.5053144
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 05:20:00	744.05	2301.1274	1557.0774	1557.0774	30134.654296875	5.1670656
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 05:25:00	833.17	2301.1274	1467.9575	1467.9575	30134.654296875	4.871327
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 05:30:00	967.91	2301.1274	1333.2175	1333.2175	30134.654296875	4.4242005
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 05:35:00	2242.19	2301.1274	58.9375	58.9375	30134.654296875	0.19558047
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 05:40:00	2988.96	2301.1274	-687.8325	687.8325	30134.654296875	2.2825298
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 05:45:00	4067.43	2301.1274	-1766.3025	1766.3025	30134.654296875	5.8613663
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 05:50:00	4902.64	2301.1274	-2601.5127	2601.5127	30134.654296875	8.63296
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 05:55:00	5191.91	2301.1274	-2890.7827	2890.7827	30134.654296875	9.592885
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:00:00	5813.48	2301.1274	-3512.3525	3512.3525	30134.654296875	11.655526
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:05:00	6625.07	3024.6428	-3600.427	3600.427	30134.654296875	11.947796
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:10:00	6886.92	3505.7732	-3381.1467	3381.1467	30134.654296875	11.220128
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:15:00	7681.8105	3720.3147	-3961.4958	3961.4958	30134.654296875	13.145981
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:20:00	8665.5	3894.805	-4770.6953	4770.6953	30134.654296875	15.83126
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:25:00	9537.3	4169.5923	-5367.7075	5367.7075	30134.654296875	17.812408
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:30:00	10188.74	4860.0703	-5328.67	5328.67	30134.654296875	17.682865
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:35:00	10823.23	5404.286	-5418.9443	5418.9443	30134.654296875	17.982433
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:40:00	11490.84	5773.0054	-5717.8345	5717.8345	30134.654296875	18.974283
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:45:00	12044.34	5829.3413	-6214.9985	6214.9985	30134.654296875	20.624092
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:50:00	12622.8	5875.922	-6746.878	6746.878	30134.654296875	22.389101
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 06:55:00	13344.05	5955.7085	-7388.3413	7388.3413	30134.654296875	24.517757
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:00:00	13801.9	6041.6396	-7760.2607	7760.2607	30134.654296875	25.75195
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:05:00	14649.33	6172.9756	-8476.3545	8476.3545	30134.654296875	28.128262
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:10:00	15119.26	6279.7964	-8839.463	8839.463	30134.654296875	29.333216
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:15:00	15581.67	6414.8647	-9166.805	9166.805	30134.654296875	30.41948
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:20:00	16142.19	6611.223	-9530.967	9530.967	30134.654296875	31.627928
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:25:00	16561.68	6940.206	-9621.474	9621.474	30134.654296875	31.92827
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:30:00	17175.51	7345.7974	-9829.713	9829.713	30134.654296875	32.6193
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:35:00	17489.41	8802.147	-8687.263	8687.263	30134.654296875	28.828148
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:40:00	18021.18	11258.681	-6762.499	6762.499	30134.654296875	22.440937
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:45:00	18271.8	13591.482	-4680.3184	4680.3184	30134.654296875	15.531349
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:50:00	18486.74	14510.755	-3975.9854	3975.9854	30134.654296875	13.194063
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 07:55:00	18746.57	15003.698	-3742.872	3742.872	30134.654296875	12.420491
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:00:00	18969.13	15457.048	-3512.083	3512.083	30134.654296875	11.654633
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:05:00	18186.19	15941.769	-2244.421	2244.421	30134.654296875	7.4479733
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:10:00	19498.33	16191.222	-3307.1084	3307.1084	30134.654296875	10.974437
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:15:00	19708.39	15194.302	-4514.089	4514.089	30134.654296875	14.979727
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:20:00	18602.99	13543.316	-5059.674	5059.674	30134.654296875	16.790216
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:25:00	20099.93	13196.452	-6903.4775	6903.4775	30134.654296875	22.908766
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:30:00	20211.98	12656.874	-7555.1064	7555.1064	30134.654296875	25.071156
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:35:00	19018.69	12485.212	-6533.4775	6533.4775	30134.654296875	21.680944
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:40:00	19082.76	12360.734	-6722.0254	6722.0254	30134.654296875	22.30663
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:45:00	19180.76	12279.436	-6901.324	6901.324	30134.654296875	22.90162
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:50:00	19259.16	12150.573	-7108.587	7108.587	30134.654296875	23.589409
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 08:55:00	19227.76	11957.328	-7270.4316	7270.4316	30134.654296875	24.126482
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:00:00	19310.66	11748.1	-7562.5605	7562.5605	30134.654296875	25.095894
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:05:00	19341.6	11603.578	-7738.0215	7738.0215	30134.654296875	25.678148
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:10:00	19399.31	11905.884	-7493.427	7493.427	30134.654296875	24.866476
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:15:00	19502.63	12269.438	-7233.1924	7233.1924	30134.654296875	24.002905
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:20:00	19551.1	13441.632	-6109.468	6109.468	30134.654296875	20.273893
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:25:00	19613.62	14487.265	-5126.3545	5126.3545	30134.654296875	17.011492
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:30:00	19641.43	16365.468	-3275.962	3275.962	30134.654296875	10.8710785
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:35:00	19648.25	17639.316	-2008.9336	2008.9336	30134.654296875	6.666523
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:40:00	19707.89	18294.828	-1413.0625	1413.0625	30134.654296875	4.6891613
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:45:00	19720.06	19686.463	-33.597656	33.597656	30134.654296875	0.11149176
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:50:00	19775.97	20033.307	257.33594	257.33594	30134.654296875	0.8539535
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 09:55:00	19829.96	20577.842	747.88086	747.88086	30134.654296875	2.4817967
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:00:00	19793.42	20650.518	857.09766	857.09766	30134.654296875	2.844226
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:05:00	19859.97	20463.814	603.84375	603.84375	30134.654296875	2.0038185
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:10:00	19860.94	20680.785	819.8457	819.8457	30134.654296875	2.7206075
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:15:00	19875.88	20624.451	748.5703	748.5703	30134.654296875	2.4840846
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:20:00	19899.67	20601.627	701.95703	701.95703	30134.654296875	2.3294013
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:25:00	19904.77	20679.656	774.8867	774.8867	30134.654296875	2.571414
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:30:00	19926.92	20626.365	699.4453	699.4453	30134.654296875	2.3210664
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:35:00	19941.29	20616.041	674.75195	674.75195	30134.654296875	2.2391229
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:40:00	19870.09	20602.527	732.4375	732.4375	30134.654296875	2.430549
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:45:00	19897.43	20612.758	715.3281	715.3281	30134.654296875	2.3737724
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:50:00	19879.41	20558.143	678.7324	678.7324	30134.654296875	2.252332
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 10:55:00	19871.67	20542.309	670.6387	670.6387	30134.654296875	2.2254732
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:00:00	19801.14	20454.564	653.4238	653.4238	30134.654296875	2.168347
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:05:00	19586.73	20395.607	808.87695	808.87695	30134.654296875	2.6842084
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-26 11:10:00	19839.12	20335.076	495.95703	495.95703	30134.654296875	1.645803
