fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:15:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:20:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:25:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:30:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:35:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:40:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:45:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:50:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 22:55:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:00:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:05:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:10:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:15:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:20:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:25:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:30:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:35:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:40:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:45:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:50:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-16 23:55:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:00:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:05:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:10:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:15:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:20:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:25:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:30:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:35:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:40:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:45:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:50:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 00:55:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:00:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:05:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:10:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:15:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:20:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:25:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:30:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:35:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:40:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:45:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:50:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 01:55:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:00:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:05:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:10:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:15:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:20:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:25:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:30:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:35:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:40:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:45:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:50:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 02:55:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 03:00:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 03:05:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 03:10:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 03:15:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 03:20:00	13.23	1868.168	1854.938	1854.938	30134.654296875	6.1554976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 03:25:00	13.24	1868.168	1854.928	1854.928	30134.654296875	6.1554646
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 03:30:00	16.45	1868.168	1851.718	1851.718	30134.654296875	6.1448126
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 03:35:00	47.01	1868.168	1821.158	1821.158	30134.654296875	6.043401
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 03:40:00	79.49	1868.168	1788.678	1788.678	30134.654296875	5.935618
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 03:45:00	127.61	1868.168	1740.558	1740.558	30134.654296875	5.7759347
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 03:50:00	179.45	1868.168	1688.718	1688.718	30134.654296875	5.603907
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 03:55:00	236.10002	1868.168	1632.068	1632.068	30134.654296875	5.4159174
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 04:00:00	294.87	1868.168	1573.298	1573.298	30134.654296875	5.220893
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 04:05:00	362.62	1868.168	1505.548	1505.548	30134.654296875	4.9960685
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 04:10:00	430.85	1868.168	1437.318	1437.318	30134.654296875	4.7696514
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 04:15:00	495.19998	1868.168	1372.968	1372.968	30134.654296875	4.55611
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 04:20:00	587.44	1868.168	1280.728	1280.728	30134.654296875	4.250017
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 04:25:00	714.58	1868.168	1153.5879	1153.5879	30134.654296875	3.8281107
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 04:30:00	1001.07996	1868.168	867.088	867.088	30134.654296875	2.8773785
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 04:35:00	1377.43	1868.168	490.7379	490.7379	30134.654296875	1.6284837
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 04:40:00	1692.81	1868.168	175.35791	175.35791	30134.654296875	0.5819145
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 04:45:00	1256.12	1868.168	612.048	612.048	30134.654296875	2.0310435
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 04:50:00	1142.77	1868.168	725.39795	725.39795	30134.654296875	2.4071887
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 04:55:00	1343.71	1868.168	524.458	524.458	30134.654296875	1.7403817
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 05:00:00	1573.84	1868.168	294.328	294.328	30134.654296875	0.9767094
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 05:05:00	1793.37	1868.168	74.79797	74.79797	30134.654296875	0.24821249
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 05:10:00	2005.94	1868.168	-137.77197	137.77197	30134.654296875	0.45718783
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 05:15:00	2273.04	1868.168	-404.87207	404.87207	30134.654296875	1.343543
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 05:20:00	3051.42	1868.168	-1183.252	1183.252	30134.654296875	3.926549
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 05:25:00	3757.59	1868.168	-1889.4221	1889.4221	30134.654296875	6.2699313
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 05:30:00	3739.89	1868.168	-1871.7219	1871.7219	30134.654296875	6.211194
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 05:35:00	7065.67	1868.168	-5197.502	5197.502	30134.654296875	17.247591
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 05:40:00	7115.35	1868.168	-5247.182	5247.182	30134.654296875	17.41245
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 05:45:00	8182.1504	1868.168	-6313.9824	6313.9824	30134.654296875	20.952562
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 05:50:00	11023.88	1868.168	-9155.712	9155.712	30134.654296875	30.382668
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 05:55:00	11200.87	1868.168	-9332.702	9332.702	30134.654296875	30.969997
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 06:00:00	11637.19	1868.168	-9769.022	9769.022	30134.654296875	32.4179
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 06:05:00	13398.0	1640.0168	-11757.983	11757.983	30134.654296875	39.018147
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 06:10:00	12469.55	1941.9916	-10527.559	10527.559	30134.654296875	34.93506
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 06:15:00	12567.25	2449.8708	-10117.379	10117.379	30134.654296875	33.5739
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 06:20:00	14379.51	3127.2263	-11252.283	11252.283	30134.654296875	37.34001
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 06:25:00	15415.261	4681.176	-10734.085	10734.085	30134.654296875	35.620403
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 06:30:00	16027.349	7078.1377	-8949.211	8949.211	30134.654296875	29.697409
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 06:35:00	17028.03	13912.446	-3115.583	3115.583	30134.654296875	10.338871
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 06:40:00	17691.93	15346.044	-2345.8857	2345.8857	30134.654296875	7.784678
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 06:45:00	18187.32	16057.3955	-2129.9248	2129.9248	30134.654296875	7.0680246
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 06:50:00	18857.7	16588.637	-2269.0625	2269.0625	30134.654296875	7.5297446
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 06:55:00	19528.19	16862.61	-2665.58	2665.58	30134.654296875	8.845564
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 07:00:00	20025.51	17454.836	-2570.6738	2570.6738	30134.654296875	8.530623
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 07:05:00	20639.62	18104.686	-2534.9336	2534.9336	30134.654296875	8.412022
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 07:10:00	21191.51	18814.576	-2376.9336	2376.9336	30134.654296875	7.887708
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 07:15:00	21860.26	19565.543	-2294.7168	2294.7168	30134.654296875	7.614877
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 07:20:00	22278.33	20374.97	-1903.3594	1903.3594	30134.654296875	6.316181
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 07:25:00	22789.23	20957.201	-1832.0293	1832.0293	30134.654296875	6.079477
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 07:30:00	23429.97	21376.22	-2053.75	2053.75	30134.654296875	6.8152432
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 07:35:00	23765.37	21682.117	-2083.252	2083.252	30134.654296875	6.9131436
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 07:40:00	24303.8	21762.234	-2541.5664	2541.5664	30134.654296875	8.434032
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 07:45:00	24872.11	21768.305	-3103.8047	3103.8047	30134.654296875	10.299786
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 07:50:00	25071.69	21829.824	-3241.8652	3241.8652	30134.654296875	10.757931
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 07:55:00	25621.23	21940.4	-3680.83	3680.83	30134.654296875	12.214608
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 08:00:00	25874.32	22014.762	-3859.5586	3859.5586	30134.654296875	12.807709
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 08:05:00	26175.29	22078.836	-4096.453	4096.453	30134.654296875	13.593828
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 08:10:00	25049.47	22125.852	-2923.6191	2923.6191	30134.654296875	9.70185
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 08:15:00	25078.11	22117.395	-2960.7148	2960.7148	30134.654296875	9.824951
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 08:20:00	25381.81	22045.72	-3336.0898	3336.0898	30134.654296875	11.07061
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 08:25:00	25715.57	22019.242	-3696.3281	3696.3281	30134.654296875	12.266038
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 08:30:00	25946.59	21957.375	-3989.2148	3989.2148	30134.654296875	13.237965
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 08:35:00	26191.99	21929.365	-4262.625	4262.625	30134.654296875	14.145259
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 08:40:00	26489.4	21947.06	-4542.34	4542.34	30134.654296875	15.073477
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 08:45:00	26852.17	21958.549	-4893.621	4893.621	30134.654296875	16.239182
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 08:50:00	27013.77	21960.715	-5053.0547	5053.0547	30134.654296875	16.768251
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 08:55:00	27268.99	22005.361	-5263.629	5263.629	30134.654296875	17.46703
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 09:00:00	27388.53	22124.453	-5264.076	5264.076	30134.654296875	17.468513
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 09:05:00	27435.76	22288.156	-5147.6035	5147.6035	30134.654296875	17.082006
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 09:10:00	27582.61	22464.705	-5117.9043	5117.9043	30134.654296875	16.983452
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 09:15:00	27576.83	22570.8	-5006.0293	5006.0293	30134.654296875	16.612202
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 09:20:00	23353.86	22640.295	-713.56445	713.56445	30134.654296875	2.36792
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 09:25:00	22957.79	22755.059	-202.73047	202.73047	30134.654296875	0.6727486
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 09:30:00	28595.42	22895.936	-5699.4844	5699.4844	30134.654296875	18.91339
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 09:35:00	28796.33	22930.615	-5865.715	5865.715	30134.654296875	19.465015
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 09:40:00	28981.0	22962.977	-6018.0234	6018.0234	30134.654296875	19.970442
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 09:45:00	29049.41	22984.492	-6064.918	6064.918	30134.654296875	20.126059
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 09:50:00	29140.09	22989.635	-6150.455	6150.455	30134.654296875	20.409906
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 09:55:00	29284.16	23023.123	-6261.037	6261.037	30134.654296875	20.776867
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 10:00:00	29410.42	23049.611	-6360.8086	6360.8086	30134.654296875	21.107954
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 10:05:00	29402.46	23072.387	-6330.074	6330.074	30134.654296875	21.005962
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 10:10:00	29388.1	23093.86	-6294.24	6294.24	30134.654296875	20.887049
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 10:15:00	29438.83	23123.146	-6315.6836	6315.6836	30134.654296875	20.958208
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 10:20:00	29515.32	23156.58	-6358.74	6358.74	30134.654296875	21.101088
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 10:25:00	29570.13	23228.54	-6341.592	6341.592	30134.654296875	21.044184
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 10:30:00	29555.77	23330.418	-6225.3516	6225.3516	30134.654296875	20.658445
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 10:35:00	29501.87	23357.295	-6144.574	6144.574	30134.654296875	20.390392
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 10:40:00	29426.99	23371.334	-6055.6562	6055.6562	30134.654296875	20.095324
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 10:45:00	29372.9	23363.256	-6009.6445	6009.6445	30134.654296875	19.942636
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 10:50:00	29393.06	23350.512	-6042.549	6042.549	30134.654296875	20.051826
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 10:55:00	29378.46	23347.682	-6030.7793	6030.7793	30134.654296875	20.012772
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 11:00:00	29267.68	23333.133	-5934.547	5934.547	30134.654296875	19.69343
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 11:05:00	19532.54	23311.95	3779.4102	3779.4102	30134.654296875	12.54174
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 11:10:00	23956.99	23297.227	-659.7637	659.7637	30134.654296875	2.1893852
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 11:15:00	27761.9	23295.617	-4466.283	4466.283	30134.654296875	14.821086
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 11:20:00	27668.37	23284.322	-4384.047	4384.047	30134.654296875	14.54819
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 11:25:00	27538.72	23290.654	-4248.0664	4248.0664	30134.654296875	14.096947
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 11:30:00	27815.08	23305.62	-4509.461	4509.461	30134.654296875	14.964369
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 11:35:00	28214.66	23306.42	-4908.24	4908.24	30134.654296875	16.287695
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 11:40:00	28751.59	23307.748	-5443.842	5443.842	30134.654296875	18.065056
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 11:45:00	28805.98	23315.84	-5490.1406	5490.1406	30134.654296875	18.218695
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 11:50:00	28788.02	23320.467	-5467.5527	5467.5527	30134.654296875	18.143738
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 11:55:00	28638.57	23315.77	-5322.801	5322.801	30134.654296875	17.663387
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 12:00:00	28531.57	23313.594	-5217.9766	5217.9766	30134.654296875	17.315535
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 12:05:00	28426.23	23303.8	-5122.4297	5122.4297	30134.654296875	16.998468
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 12:10:00	28345.49	23284.08	-5061.41	5061.41	30134.654296875	16.795979
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 12:15:00	28291.08	23244.947	-5046.133	5046.133	30134.654296875	16.745281
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 12:20:00	28103.73	23162.79	-4940.9414	4940.9414	30134.654296875	16.39621
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 12:25:00	28054.42	23097.168	-4957.252	4957.252	30134.654296875	16.450336
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 12:30:00	27941.71	23037.96	-4903.75	4903.75	30134.654296875	16.272793
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 12:35:00	27677.0	22957.81	-4719.1895	4719.1895	30134.654296875	15.66034
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 12:40:00	27429.05	22808.732	-4620.3184	4620.3184	30134.654296875	15.332243
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 12:45:00	27217.14	22623.512	-4593.629	4593.629	30134.654296875	15.243675
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-17 12:50:00	27110.12	22447.13	-4662.9883	4662.9883	30134.654296875	15.47384
