fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 03:25:00	25.87	902.0439	876.1739	876.1739	30134.654296875	2.9075294
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 03:30:00	24.42	891.7258	867.30585	867.30585	30134.654296875	2.8781013
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 03:35:00	25.14	881.725	856.58496	856.58496	30134.654296875	2.8425248
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 03:40:00	24.42	879.16705	854.7471	854.7471	30134.654296875	2.8364255
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 03:45:00	24.42	879.7524	855.3324	855.3324	30134.654296875	2.8383682
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 03:50:00	27.73	878.55634	850.82635	850.82635	30134.654296875	2.823415
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 03:55:00	50.93	890.1317	839.2017	839.2017	30134.654296875	2.7848394
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 04:00:00	79.45	897.75037	818.30035	818.30035	30134.654296875	2.7154796
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 04:05:00	109.31	901.124	791.814	791.814	30134.654296875	2.6275864
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 04:10:00	150.54	928.4583	777.91833	777.91833	30134.654296875	2.5814743
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 04:15:00	216.55	876.125	659.575	659.575	30134.654296875	2.188759
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 04:20:00	336.16	886.8748	550.71484	550.71484	30134.654296875	1.8275133
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 04:25:00	482.91	926.1186	443.2086	443.2086	30134.654296875	1.4707605
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 04:30:00	734.23	978.8277	244.59772	244.59772	30134.654296875	0.8116825
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 04:35:00	1148.17	1016.52185	-131.6482	131.6482	30134.654296875	0.43686643
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 04:40:00	1431.92	1081.0457	-350.8744	350.8744	30134.654296875	1.164355
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 04:45:00	1547.32	1153.4722	-393.84778	393.84778	30134.654296875	1.3069596
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 04:50:00	1730.07	1183.0828	-546.9872	546.9872	30134.654296875	1.8151433
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 04:55:00	2154.82	1240.4583	-914.3618	914.3618	30134.654296875	3.0342536
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 05:00:00	2951.41	1171.743	-1779.6669	1779.6669	30134.654296875	5.9057155
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 05:05:00	3597.35	1081.1211	-2516.229	2516.229	30134.654296875	8.349952
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 05:10:00	3990.41	1105.0483	-2885.3616	2885.3616	30134.654296875	9.574895
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 05:15:00	5107.36	1159.8158	-3947.544	3947.544	30134.654296875	13.099683
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 05:20:00	5896.75	1381.7107	-4515.039	4515.039	30134.654296875	14.98288
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 05:25:00	6719.52	5746.5947	-972.9253	972.9253	30134.654296875	3.2285929
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 05:30:00	3180.93	6726.595	3545.6653	3545.6653	30134.654296875	11.766072
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 05:35:00	4764.58	2702.617	-2061.9631	2061.9631	30134.654296875	6.842498
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 05:40:00	8454.69	5812.0767	-2642.6138	2642.6138	30134.654296875	8.769351
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 05:45:00	8049.1997	7560.227	-488.97266	488.97266	30134.654296875	1.6226257
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 05:50:00	9504.07	8099.477	-1404.5933	1404.5933	30134.654296875	4.6610565
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 05:55:00	10510.29	9563.94	-946.3496	946.3496	30134.654296875	3.140403
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 06:00:00	11604.41	10827.588	-776.82227	776.82227	30134.654296875	2.577837
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 06:05:00	11887.8	10849.834	-1037.9658	1037.9658	30134.654296875	3.4444258
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 06:10:00	13094.26	10730.761	-2363.499	2363.499	30134.654296875	7.8431263
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 06:15:00	13539.11	11882.308	-1656.8027	1656.8027	30134.654296875	5.497998
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 06:20:00	14438.84	13052.305	-1386.5352	1386.5352	30134.654296875	4.601132
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 06:25:00	11732.67	13775.938	2043.2686	2043.2686	30134.654296875	6.7804613
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 06:30:00	16085.031	12111.84	-3973.1914	3973.1914	30134.654296875	13.184792
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 06:35:00	16257.071	15562.187	-694.88477	694.88477	30134.654296875	2.3059325
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 06:40:00	12675.55	15927.706	3252.1562	3252.1562	30134.654296875	10.792081
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 06:45:00	16748.65	15327.906	-1420.7441	1420.7441	30134.654296875	4.714652
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 06:50:00	17024.06	17641.104	617.04297	617.04297	30134.654296875	2.047619
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 06:55:00	17541.87	18512.453	970.584	970.584	30134.654296875	3.2208233
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 07:00:00	17461.29	19002.678	1541.3887	1541.3887	30134.654296875	5.115004
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 07:05:00	19325.21	19516.57	191.35938	191.35938	30134.654296875	0.63501436
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 07:10:00	20424.75	19716.312	-708.4375	708.4375	30134.654296875	2.3509064
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 07:15:00	20066.41	20304.617	238.20703	238.20703	30134.654296875	0.7904754
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 07:20:00	20292.96	20003.42	-289.54102	289.54102	30134.654296875	0.9608241
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 07:25:00	21937.19	21559.691	-377.49805	377.49805	30134.654296875	1.2527041
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 07:30:00	22517.79	22068.605	-449.1836	449.1836	30134.654296875	1.4905882
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 07:35:00	23073.58	22625.795	-447.78516	447.78516	30134.654296875	1.4859475
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 07:40:00	23597.8	22916.371	-681.4297	681.4297	30134.654296875	2.2612827
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 07:45:00	22781.87	23151.834	369.96484	369.96484	30134.654296875	1.2277056
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 07:50:00	24475.87	23267.932	-1207.9375	1207.9375	30134.654296875	4.0084662
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 07:55:00	25067.56	23370.422	-1697.1387	1697.1387	30134.654296875	5.6318507
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 08:00:00	25317.33	23377.496	-1939.834	1939.834	30134.654296875	6.43722
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 08:05:00	24429.35	23383.38	-1045.9688	1045.9688	30134.654296875	3.470983
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 08:10:00	25511.64	23390.217	-2121.4238	2121.4238	30134.654296875	7.0398145
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 08:15:00	26469.08	23388.867	-3080.213	3080.213	30134.654296875	10.221498
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 08:20:00	25458.72	23462.287	-1996.4336	1996.4336	30134.654296875	6.6250424
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 08:25:00	25301.84	23509.018	-1792.8223	1792.8223	30134.654296875	5.9493704
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 08:30:00	25898.86	23592.088	-2306.7715	2306.7715	30134.654296875	7.6548796
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 08:35:00	26071.82	23736.08	-2335.7402	2335.7402	30134.654296875	7.751011
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 08:40:00	26291.32	23845.262	-2446.0586	2446.0586	30134.654296875	8.117095
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 08:45:00	26434.94	23919.01	-2515.9297	2515.9297	30134.654296875	8.348958
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 08:50:00	27147.17	24093.969	-3053.2012	3053.2012	30134.654296875	10.131861
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 08:55:00	27156.08	24206.236	-2949.8438	2949.8438	30134.654296875	9.788876
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 09:00:00	27403.82	24342.91	-3060.9102	3060.9102	30134.654296875	10.157442
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 09:05:00	27206.74	24406.318	-2800.4219	2800.4219	30134.654296875	9.293028
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 09:10:00	27382.74	24364.152	-3018.588	3018.588	30134.654296875	10.016998
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 09:15:00	27459.16	24435.406	-3023.754	3023.754	30134.654296875	10.034142
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 09:20:00	27748.24	24468.666	-3279.5742	3279.5742	30134.654296875	10.883066
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 09:25:00	27919.61	24534.88	-3384.7285	3384.7285	30134.654296875	11.232014
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 09:30:00	27989.28	24562.99	-3426.289	3426.289	30134.654296875	11.36993
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 09:35:00	28187.81	24564.635	-3623.1758	3623.1758	30134.654296875	12.023286
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 09:40:00	28486.62	24598.072	-3888.5469	3888.5469	30134.654296875	12.903904
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 09:45:00	27633.78	24637.602	-2996.1777	2996.1777	30134.654296875	9.942632
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 09:50:00	27174.99	24628.258	-2546.7324	2546.7324	30134.654296875	8.451176
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 09:55:00	28918.99	24578.096	-4340.8945	4340.8945	30134.654296875	14.404991
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 10:00:00	28794.7	24634.209	-4160.49	4160.49	30134.654296875	13.806332
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 10:05:00	29078.71	24644.758	-4433.953	4433.953	30134.654296875	14.713801
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 10:10:00	28838.36	24655.662	-4182.6973	4182.6973	30134.654296875	13.880024
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 10:15:00	28880.64	24637.008	-4243.633	4243.633	30134.654296875	14.082235
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 10:20:00	28604.28	24667.83	-3936.4492	3936.4492	30134.654296875	13.062865
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 10:25:00	27825.04	24655.652	-3169.3867	3169.3867	30134.654296875	10.517416
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 10:30:00	28663.98	24664.861	-3999.1191	3999.1191	30134.654296875	13.270831
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 10:35:00	28317.02	24666.252	-3650.7676	3650.7676	30134.654296875	12.114848
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 10:40:00	28494.62	24672.8	-3821.8184	3821.8184	30134.654296875	12.682469
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 10:45:00	28634.17	24671.146	-3963.0234	3963.0234	30134.654296875	13.15105
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 10:50:00	26743.76	24674.938	-2068.8223	2068.8223	30134.654296875	6.865259
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 10:55:00	24731.78	24610.887	-120.89258	120.89258	30134.654296875	0.4011746
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 11:00:00	26137.14	24502.57	-1634.5703	1634.5703	30134.654296875	5.424221
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 11:05:00	25820.1	24554.729	-1265.3711	1265.3711	30134.654296875	4.199056
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 11:10:00	29026.03	24441.822	-4584.207	4584.207	30134.654296875	15.212409
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 11:15:00	24567.83	24681.957	114.12695	114.12695	30134.654296875	0.3787233
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 11:20:00	27351.63	23393.291	-3958.3398	3958.3398	30134.654296875	13.135509
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 11:25:00	29764.71	24692.059	-5072.6523	5072.6523	30134.654296875	16.833286
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 11:30:00	28889.23	24701.654	-4187.576	4187.576	30134.654296875	13.8962145
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 11:35:00	28821.06	24689.176	-4131.885	4131.885	30134.654296875	13.711406
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 11:40:00	21628.25	24659.703	3031.4531	3031.4531	30134.654296875	10.059691
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 11:45:00	23292.67	23382.99	90.32031	90.32031	30134.654296875	0.2997224
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 11:50:00	21417.26	24558.96	3141.7012	3141.7012	30134.654296875	10.425543
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 11:55:00	26968.44	23441.365	-3527.0742	3527.0742	30134.654296875	11.70438
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 12:00:00	25188.55	24637.854	-550.69727	550.69727	30134.654296875	1.827455
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 12:05:00	20627.4	24568.455	3941.0547	3941.0547	30134.654296875	13.078148
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 12:10:00	26020.17	24644.988	-1375.1816	1375.1816	30134.654296875	4.5634556
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 12:15:00	22709.91	24648.334	1938.4238	1938.4238	30134.654296875	6.4325404
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 12:20:00	24833.41	24647.09	-186.32031	186.32031	30134.654296875	0.6182925
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 12:25:00	29046.35	23398.023	-5648.326	5648.326	30134.654296875	18.743624
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 12:30:00	28099.26	24706.273	-3392.9863	3392.9863	30134.654296875	11.259417
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 12:35:00	25458.09	24721.566	-736.52344	736.52344	30134.654296875	2.4441078
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 12:40:00	26040.44	24660.756	-1379.6836	1379.6836	30134.654296875	4.5783954
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 12:45:00	27374.17	24663.64	-2710.5293	2710.5293	30134.654296875	8.994725
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 12:50:00	25365.13	24674.525	-690.60547	690.60547	30134.654296875	2.2917318
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 12:55:00	20587.75	24540.61	3952.8594	3952.8594	30134.654296875	13.117321
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 13:00:00	19053.97	22920.63	3866.6602	3866.6602	30134.654296875	12.831274
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 13:05:00	19166.28	22012.807	2846.5273	2846.5273	30134.654296875	9.446027
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 13:10:00	17145.43	21356.566	4211.1367	4211.1367	30134.654296875	13.9744
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 13:15:00	15683.75	18854.662	3170.912	3170.912	30134.654296875	10.522477
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 13:20:00	13167.17	16420.016	3252.8457	3252.8457	30134.654296875	10.794369
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 13:25:00	13221.47	14637.186	1415.7158	1415.7158	30134.654296875	4.697966
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 13:30:00	15323.32	14598.608	-724.7119	724.7119	30134.654296875	2.4049118
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 13:35:00	15937.931	16093.656	155.72559	155.72559	30134.654296875	0.5167658
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 13:40:00	17320.65	16400.707	-919.94336	919.94336	30134.654296875	3.0527756
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 13:45:00	19544.95	16308.604	-3236.3457	3236.3457	30134.654296875	10.7396145
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 13:50:00	13831.45	15286.966	1455.5156	1455.5156	30134.654296875	4.830039
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 13:55:00	13416.48	12432.434	-984.0469	984.0469	30134.654296875	3.265499
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 14:00:00	14111.22	11954.206	-2157.0137	2157.0137	30134.654296875	7.1579175
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 14:05:00	14371.69	12039.905	-2331.7852	2331.7852	30134.654296875	7.737886
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 14:10:00	15493.31	12095.544	-3397.7656	3397.7656	30134.654296875	11.275276
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 14:15:00	15401.29	12714.556	-2686.7344	2686.7344	30134.654296875	8.915763
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 14:20:00	17223.63	13630.763	-3592.8682	3592.8682	30134.654296875	11.922712
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 14:25:00	11942.22	12485.486	543.2666	543.2666	30134.654296875	1.8027968
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 14:30:00	11567.84	11098.292	-469.54785	469.54785	30134.654296875	1.5581657
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 14:35:00	10240.05	10252.73	12.680664	12.680664	30134.654296875	0.042080004
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 14:40:00	9969.09	8706.102	-1262.9883	1262.9883	30134.654296875	4.191149
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 14:45:00	12727.14	10299.493	-2427.6465	2427.6465	30134.654296875	8.055996
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 14:50:00	17378.55	11774.88	-5603.671	5603.671	30134.654296875	18.595436
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 14:55:00	12050.33	14098.964	2048.6338	2048.6338	30134.654296875	6.7982655
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 15:00:00	11679.37	11001.4375	-677.9326	677.9326	30134.654296875	2.249678
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 15:05:00	13297.51	11135.523	-2161.9863	2161.9863	30134.654296875	7.1744184
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 15:10:00	16995.04	11455.939	-5539.0996	5539.0996	30134.654296875	18.38116
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 15:15:00	16056.38	13193.206	-2863.1738	2863.1738	30134.654296875	9.5012665
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 15:20:00	14182.22	10742.939	-3439.2803	3439.2803	30134.654296875	11.41304
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 15:25:00	13914.75	8336.728	-5578.0225	5578.0225	30134.654296875	18.510324
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 15:30:00	13914.75	7487.926	-6426.824	6426.824	30134.654296875	21.327023
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 15:35:00	13914.75	7356.605	-6558.145	6558.145	30134.654296875	21.762802
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 15:40:00	12277.24	7927.5474	-4349.693	4349.693	30134.654296875	14.434189
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 15:45:00	12915.14	7792.299	-5122.841	5122.841	30134.654296875	16.999832
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 15:50:00	14349.52	10608.064	-3741.455	3741.455	30134.654296875	12.415789
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 15:55:00	16621.23	12342.833	-4278.3975	4278.3975	30134.654296875	14.197599
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 16:00:00	15430.14	16123.803	693.6631	693.6631	30134.654296875	2.3018785
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 16:05:00	14111.46	15141.201	1029.7412	1029.7412	30134.654296875	3.417133
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 16:10:00	8548.62	13992.896	5444.2764	5444.2764	30134.654296875	18.066496
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 16:15:00	8497.79	9780.626	1282.8359	1282.8359	30134.654296875	4.2570124
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 16:20:00	8940.65	8376.969	-563.68164	563.68164	30134.654296875	1.8705429
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 16:25:00	9485.85	8264.211	-1221.6387	1221.6387	30134.654296875	4.053933
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 16:30:00	8579.77	8659.902	80.13281	80.13281	30134.654296875	0.2659158
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 16:35:00	6176.69	7055.441	878.751	878.751	30134.654296875	2.916081
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 16:40:00	5999.77	5530.0044	-469.76562	469.76562	30134.654296875	1.5588884
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 16:45:00	5459.01	4211.3853	-1247.6245	1247.6245	30134.654296875	4.1401653
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 16:50:00	4546.87	1475.6525	-3071.2178	3071.2178	30134.654296875	10.191648
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 16:55:00	3772.02	1203.847	-2568.1729	2568.1729	30134.654296875	8.522324
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 17:00:00	3151.63	943.51086	-2208.1191	2208.1191	30134.654296875	7.3275075
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 17:05:00	2989.54	746.6906	-2242.8494	2242.8494	30134.654296875	7.442758
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 17:10:00	3041.57	663.70355	-2377.8665	2377.8665	30134.654296875	7.890804
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 17:15:00	2936.54	640.7306	-2295.8096	2295.8096	30134.654296875	7.618503
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 17:20:00	2771.76	565.2941	-2206.4658	2206.4658	30134.654296875	7.322021
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 17:25:00	2710.04	515.3809	-2194.6592	2194.6592	30134.654296875	7.2828417
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 17:30:00	2735.07	494.52924	-2240.5408	2240.5408	30134.654296875	7.435097
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 17:35:00	2777.01	525.94257	-2251.0674	2251.0674	30134.654296875	7.470029
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 17:40:00	2538.75	544.8185	-1993.9315	1993.9315	30134.654296875	6.6167393
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-23 17:45:00	2028.95	509.2194	-1519.7306	1519.7306	30134.654296875	5.043133
