fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 16:50:00	3059.62	540.21063	-2519.4094	2519.4094	30134.654296875	8.360505
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 16:55:00	1928.25	513.1156	-1415.1344	1415.1344	30134.654296875	4.6960363
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 17:00:00	1246.31	487.44644	-758.86365	758.86365	30134.654296875	2.5182426
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 17:05:00	951.78	468.0629	-483.71713	483.71713	30134.654296875	1.6051856
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 17:10:00	1028.42	589.73773	-438.6823	438.6823	30134.654296875	1.4557403
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 17:15:00	1106.38	661.93207	-444.44794	444.44794	30134.654296875	1.4748732
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 17:20:00	858.99	714.96185	-144.02814	144.02814	30134.654296875	0.47794852
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 17:25:00	602.99	732.12195	129.13196	129.13196	30134.654296875	0.42851645
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 17:30:00	576.5	768.82965	192.32965	192.32965	30134.654296875	0.63823414
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 17:35:00	372.41	756.31335	383.90335	383.90335	30134.654296875	1.2739598
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 17:40:00	251.59999	717.2404	465.64044	465.64044	30134.654296875	1.5451992
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 17:45:00	216.76	695.4156	478.65558	478.65558	30134.654296875	1.5883892
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 17:50:00	188.73	675.60394	486.87396	486.87396	30134.654296875	1.6156613
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 17:55:00	163.9	640.73737	476.83737	476.83737	30134.654296875	1.5823556
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 18:00:00	155.12	600.7295	445.6095	445.6095	30134.654296875	1.4787277
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 18:05:00	160.7	564.00116	403.30115	403.30115	30134.654296875	1.33833
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 18:10:00	112.26	544.4034	432.14337	432.14337	30134.654296875	1.4340413
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 18:15:00	46.66	531.7805	485.1205	485.1205	30134.654296875	1.6098427
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 18:20:00	31.940002	559.69714	527.75714	527.75714	30134.654296875	1.7513297
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 18:25:00	29.13	578.97253	549.8425	549.8425	30134.654296875	1.8246187
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 18:30:00	29.13	592.3159	563.1859	563.1859	30134.654296875	1.8688978
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 18:35:00	29.13	566.798	537.66797	537.66797	30134.654296875	1.7842182
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 18:40:00	29.13	538.52203	509.39203	509.39203	30134.654296875	1.6903862
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 18:45:00	29.13	513.5575	484.4275	484.4275	30134.654296875	1.6075429
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 18:50:00	29.13	470.10406	440.97406	440.97406	30134.654296875	1.4633454
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 18:55:00	29.13	443.08005	413.95004	413.95004	30134.654296875	1.3736678
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 19:00:00	29.13	405.45468	376.32468	376.32468	30134.654296875	1.2488104
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 19:05:00	29.13	367.1727	338.0427	338.0427	30134.654296875	1.121774
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 19:10:00	29.13	336.78818	307.65817	307.65817	30134.654296875	1.0209447
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 19:15:00	29.13	323.19135	294.06134	294.06134	30134.654296875	0.97582453
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 19:20:00	29.13	335.55786	306.42786	306.42786	30134.654296875	1.016862
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 19:25:00	29.13	345.53864	316.40863	316.40863	30134.654296875	1.0499827
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 19:30:00	29.13	349.47287	320.34286	320.34286	30134.654296875	1.0630381
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 19:35:00	29.13	360.57214	331.44214	331.44214	30134.654296875	1.0998704
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 19:40:00	29.13	366.59067	337.46066	337.46066	30134.654296875	1.1198425
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 19:45:00	29.13	377.94806	348.81805	348.81805	30134.654296875	1.1575313
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 19:50:00	29.13	383.75684	354.62683	354.62683	30134.654296875	1.1768074
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 19:55:00	29.13	381.5339	352.4039	352.4039	30134.654296875	1.1694307
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 20:00:00	29.13	382.17676	353.04675	353.04675	30134.654296875	1.171564
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 20:05:00	29.13	370.36035	341.23035	341.23035	30134.654296875	1.132352
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 20:10:00	29.13	373.7184	344.5884	344.5884	30134.654296875	1.1434954
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 20:15:00	29.13	409.93704	380.80704	380.80704	30134.654296875	1.2636847
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 20:20:00	29.13	425.9575	396.82748	396.82748	30134.654296875	1.3168477
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 20:25:00	29.13	427.24695	398.11694	398.11694	30134.654296875	1.3211267
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 20:30:00	29.13	420.4357	391.3057	391.3057	30134.654296875	1.2985239
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 20:35:00	29.13	397.75632	368.6263	368.6263	30134.654296875	1.2232639
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 20:40:00	29.13	371.48364	342.35364	342.35364	30134.654296875	1.1360795
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 20:45:00	29.13	365.55005	336.42004	336.42004	30134.654296875	1.1163893
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 20:50:00	29.13	356.20178	327.07178	327.07178	30134.654296875	1.0853676
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 20:55:00	29.13	358.3647	329.23468	329.23468	30134.654296875	1.0925452
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 21:00:00	29.13	361.34705	332.21704	332.21704	30134.654296875	1.1024418
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 21:05:00	29.13	347.52725	318.39725	318.39725	30134.654296875	1.0565817
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 21:10:00	29.13	340.02658	310.89658	310.89658	30134.654296875	1.0316912
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 21:15:00	29.13	341.62234	312.49234	312.49234	30134.654296875	1.0369867
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 21:20:00	29.13	337.57953	308.44952	308.44952	30134.654296875	1.0235708
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 21:25:00	29.13	323.40143	294.27142	294.27142	30134.654296875	0.9765217
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 21:30:00	29.13	318.02768	288.89767	288.89767	30134.654296875	0.9586892
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 21:35:00	29.13	327.67163	298.54163	298.54163	30134.654296875	0.990692
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 21:40:00	29.13	325.36682	296.23682	296.23682	30134.654296875	0.9830437
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 21:45:00	29.13	319.25232	290.1223	290.1223	30134.654296875	0.96275306
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 21:50:00	29.13	299.58334	270.45334	270.45334	30134.654296875	0.8974828
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 21:55:00	29.13	297.1016	267.9716	267.9716	30134.654296875	0.88924724
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 22:00:00	29.13	292.1293	262.9993	262.9993	30134.654296875	0.872747
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 22:05:00	29.13	302.43542	273.30542	273.30542	30134.654296875	0.9069473
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 22:10:00	29.13	308.46036	279.33035	279.33035	30134.654296875	0.9269406
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 22:15:00	29.13	314.36115	285.23114	285.23114	30134.654296875	0.946522
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 22:20:00	29.13	311.77374	282.64374	282.64374	30134.654296875	0.9379359
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 22:25:00	29.13	317.9054	288.7754	288.7754	30134.654296875	0.9582834
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 22:30:00	29.13	317.0941	287.96408	287.96408	30134.654296875	0.95559114
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 22:35:00	29.13	308.6516	279.5216	279.5216	30134.654296875	0.9275753
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 22:40:00	29.13	306.5392	277.4092	277.4092	30134.654296875	0.9205655
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 22:45:00	29.13	322.73532	293.60532	293.60532	30134.654296875	0.9743112
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 22:50:00	29.13	346.34155	317.21155	317.21155	30134.654296875	1.052647
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 22:55:00	29.13	373.5052	344.37518	344.37518	30134.654296875	1.1427879
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 23:00:00	29.13	403.73886	374.60886	374.60886	30134.654296875	1.2431165
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 23:05:00	29.13	408.8805	379.7505	379.7505	30134.654296875	1.2601786
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 23:10:00	29.13	385.55603	356.42603	356.42603	30134.654296875	1.1827779
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 23:15:00	29.13	376.15115	347.02115	347.02115	30134.654296875	1.1515683
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 23:20:00	29.13	388.62006	359.49005	359.49005	30134.654296875	1.1929456
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 23:25:00	29.13	376.07306	346.94305	346.94305	30134.654296875	1.1513093
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 23:30:00	29.13	360.80484	331.67484	331.67484	30134.654296875	1.1006426
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 23:35:00	29.13	345.43323	316.30322	316.30322	30134.654296875	1.0496328
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 23:40:00	29.13	339.636	310.50598	310.50598	30134.654296875	1.030395
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 23:45:00	29.13	331.81793	302.68793	302.68793	30134.654296875	1.0044513
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 23:50:00	29.13	343.99408	314.86407	314.86407	30134.654296875	1.0448571
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-29 23:55:00	29.13	336.358	307.228	307.228	30134.654296875	1.0195172
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 00:00:00	29.13	354.85834	325.72833	325.72833	30134.654296875	1.0809095
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 00:05:00	29.13	361.5576	332.42758	332.42758	30134.654296875	1.1031405
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 00:10:00	29.13	396.59018	367.46017	367.46017	30134.654296875	1.219394
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 00:15:00	29.13	407.28104	378.15103	378.15103	30134.654296875	1.2548709
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 00:20:00	29.13	413.19666	384.06665	384.06665	30134.654296875	1.2745016
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 00:25:00	29.13	402.4747	373.3447	373.3447	30134.654296875	1.2389214
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 00:30:00	29.13	379.96176	350.83176	350.83176	30134.654296875	1.1642137
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 00:35:00	29.13	359.36807	330.23807	330.23807	30134.654296875	1.0958748
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 00:40:00	29.13	338.83337	309.70337	309.70337	30134.654296875	1.0277315
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 00:45:00	29.13	342.37213	313.24213	313.24213	30134.654296875	1.0394747
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 00:50:00	29.13	333.02243	303.89243	303.89243	30134.654296875	1.0084484
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 00:55:00	29.13	310.90182	281.77182	281.77182	30134.654296875	0.9350425
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 01:00:00	29.13	305.57202	276.44202	276.44202	30134.654296875	0.91735584
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 01:05:00	29.13	317.23206	288.10205	288.10205	30134.654296875	0.95604897
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 01:10:00	29.13	317.4806	288.3506	288.3506	30134.654296875	0.9568737
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 01:15:00	29.13	322.83838	293.70837	293.70837	30134.654296875	0.97465324
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 01:20:00	29.13	333.1558	304.0258	304.0258	30134.654296875	1.0088909
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 01:25:00	29.13	338.28842	309.15842	309.15842	30134.654296875	1.0259233
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 01:30:00	29.13	333.9987	304.86868	304.86868	30134.654296875	1.011688
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 01:35:00	29.13	324.41772	295.28772	295.28772	30134.654296875	0.97989416
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 01:40:00	29.13	312.18018	283.05017	283.05017	30134.654296875	0.9392846
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 01:45:00	29.13	311.30765	282.17764	282.17764	30134.654296875	0.93638915
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 01:50:00	29.13	312.0802	282.9502	282.9502	30134.654296875	0.93895286
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 01:55:00	29.13	315.28372	286.15372	286.15372	30134.654296875	0.94958353
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 02:00:00	29.13	324.8854	295.7554	295.7554	30134.654296875	0.98144615
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 02:05:00	29.13	323.2313	294.1013	294.1013	30134.654296875	0.9759571
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 02:10:00	29.13	323.65048	294.52048	294.52048	30134.654296875	0.9773481
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 02:15:00	29.13	330.2583	301.1283	301.1283	30134.654296875	0.9992758
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 02:20:00	29.13	323.6539	294.5239	294.5239	30134.654296875	0.9773594
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 02:25:00	29.13	322.19168	293.06168	293.06168	30134.654296875	0.9725072
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 02:30:00	29.13	333.03784	303.90784	303.90784	30134.654296875	1.0084995
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 02:35:00	29.13	335.46857	306.33856	306.33856	30134.654296875	1.0165657
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 02:40:00	29.13	333.52325	304.39325	304.39325	30134.654296875	1.0101103
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 02:45:00	29.13	328.9508	299.8208	299.8208	30134.654296875	0.99493694
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 02:50:00	29.13	334.53943	305.40942	305.40942	30134.654296875	1.0134823
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 02:55:00	29.13	353.64798	324.51797	324.51797	30134.654296875	1.076893
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 03:00:00	29.13	360.50003	331.37003	331.37003	30134.654296875	1.0996311
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 03:05:00	29.13	363.5859	334.4559	334.4559	30134.654296875	1.1098714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 03:10:00	29.13	368.56113	339.43112	339.43112	30134.654296875	1.1263814
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 03:15:00	29.13	359.9456	330.81558	330.81558	30134.654296875	1.0977912
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 03:20:00	29.13	341.9629	312.8329	312.8329	30134.654296875	1.0381167
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 03:25:00	29.13	327.7436	298.6136	298.6136	30134.654296875	0.99093086
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 03:30:00	29.13	314.6747	285.5447	285.5447	30134.654296875	0.9475626
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 03:35:00	29.13	312.92523	283.79523	283.79523	30134.654296875	0.9417571
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 03:40:00	29.13	303.27332	274.1433	274.1433	30134.654296875	0.90972775
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 03:45:00	29.13	290.27634	261.14633	261.14633	30134.654296875	0.86659807
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 03:50:00	29.13	297.2872	268.1572	268.1572	30134.654296875	0.88986313
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 03:55:00	29.13	306.77124	277.64124	277.64124	30134.654296875	0.9213354
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 04:00:00	29.13	305.69528	276.56528	276.56528	30134.654296875	0.9177649
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 04:05:00	29.13	289.6041	260.4741	260.4741	30134.654296875	0.86436725
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 04:10:00	29.13	271.72678	242.59677	242.59677	30134.654296875	0.8050425
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 04:15:00	29.13	279.22452	250.09451	250.09451	30134.654296875	0.8299233
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 04:20:00	29.13	283.9866	254.8566	254.8566	30134.654296875	0.845726
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 04:25:00	29.13	296.2424	267.1124	267.1124	30134.654296875	0.8863961
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 04:30:00	29.13	326.83624	297.70624	297.70624	30134.654296875	0.98791987
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 04:35:00	29.13	336.6427	307.5127	307.5127	30134.654296875	1.020462
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 04:40:00	29.13	335.16425	306.03424	306.03424	30134.654296875	1.0155559
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 04:45:00	31.940002	327.7277	295.7877	295.7877	30134.654296875	0.9815533
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 04:50:00	44.98	308.40726	263.42725	263.42725	30134.654296875	0.87416714
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 04:55:00	62.81	309.78064	246.97064	246.97064	30134.654296875	0.8195569
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 05:00:00	89.6	302.4283	212.82831	212.82831	30134.654296875	0.70625764
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 05:05:00	125.37	295.83014	170.46014	170.46014	30134.654296875	0.5656615
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 05:10:00	171.64	294.62344	122.983444	122.983444	30134.654296875	0.40811303
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 05:15:00	359.47	295.88834	-63.581665	63.581665	30134.654296875	0.21099184
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 05:20:00	450.8	316.0262	-134.77377	134.77377	30134.654296875	0.44723848
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 05:25:00	607.03	328.13632	-278.8937	278.8937	30134.654296875	0.92549163
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 05:30:00	873.57	325.17197	-548.3981	548.3981	30134.654296875	1.8198254
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 05:35:00	844.35	355.62625	-488.72372	488.72372	30134.654296875	1.6217996
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 05:40:00	795.33	374.4478	-420.8822	420.8822	30134.654296875	1.3966717
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 05:45:00	1042.54	377.69348	-664.84656	664.84656	30134.654296875	2.2062526
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 05:50:00	1349.34	380.46805	-968.87195	968.87195	30134.654296875	3.215142
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 05:55:00	1456.93	387.26065	-1069.6694	1069.6694	30134.654296875	3.5496323
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 06:00:00	1686.09	409.34738	-1276.7426	1276.7426	30134.654296875	4.236792
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 06:05:00	1652.56	438.37787	-1214.1821	1214.1821	30134.654296875	4.0291886
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 06:10:00	1374.22	469.42496	-904.79504	904.79504	30134.654296875	3.002507
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 06:15:00	1305.73	481.7738	-823.9562	823.9562	30134.654296875	2.734248
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 06:20:00	1418.25	496.69064	-921.5593	921.5593	30134.654296875	3.058138
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 06:25:00	2006.57	480.37936	-1526.1906	1526.1906	30134.654296875	5.06457
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 06:30:00	3284.31	464.63406	-2819.676	2819.676	30134.654296875	9.356921
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 06:35:00	4143.87	463.19232	-3680.6777	3680.6777	30134.654296875	12.214104
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 06:40:00	4912.15	485.54364	-4426.6064	4426.6064	30134.654296875	14.689422
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 06:45:00	5330.2	686.54517	-4643.6553	4643.6553	30134.654296875	15.409685
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 06:50:00	6480.54	1023.5666	-5456.9736	5456.9736	30134.654296875	18.108633
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 06:55:00	7323.58	1724.8414	-5598.739	5598.739	30134.654296875	18.579071
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 07:00:00	7345.04	2670.9182	-4674.122	4674.122	30134.654296875	15.510787
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 07:05:00	7467.17	3680.8633	-3786.3066	3786.3066	30134.654296875	12.564626
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 07:10:00	7823.6597	4547.224	-3276.4355	3276.4355	30134.654296875	10.87265
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 07:15:00	9363.23	5225.2446	-4137.986	4137.986	30134.654296875	13.731652
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 07:20:00	11347.58	5843.051	-5504.5293	5504.5293	30134.654296875	18.266443
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 07:25:00	13265.3	6883.9395	-6381.3604	6381.3604	30134.654296875	21.176153
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-30 07:30:00	10835.38	7683.322	-3152.058	3152.058	30134.654296875	10.459911
