timestamp	y_true	y_pred	error	abs_error
2025-08-26 09:00:00	19310.66	21066.877	1756.2168	1756.2168
2025-08-26 09:05:00	19341.6	21143.412	1801.8125	1801.8125
2025-08-26 09:10:00	19399.31	21196.46	1797.1504	1797.1504
2025-08-26 09:15:00	19502.63	20902.482	1399.8516	1399.8516
2025-08-26 09:20:00	19551.1	21106.814	1555.7148	1555.7148
2025-08-26 09:25:00	19613.62	21312.703	1699.084	1699.084
2025-08-26 09:30:00	19641.43	21399.676	1758.2461	1758.2461
2025-08-26 09:35:00	19648.25	21216.697	1568.4473	1568.4473
2025-08-26 09:40:00	19707.89	21322.281	1614.3906	1614.3906
2025-08-26 09:45:00	19720.06	21587.27	1867.209	1867.209
2025-08-26 09:50:00	19775.97	21445.684	1669.7129	1669.7129
2025-08-26 09:55:00	19829.96	21389.467	1559.5059	1559.5059
2025-08-26 10:00:00	19793.42	21433.922	1640.502	1640.502
2025-08-26 10:05:00	19859.97	21553.852	1693.8809	1693.8809
2025-08-26 10:10:00	19860.94	21687.666	1826.7266	1826.7266
2025-08-26 10:15:00	19875.88	21744.393	1868.5117	1868.5117
2025-08-26 10:20:00	19899.67	21527.895	1628.2246	1628.2246
2025-08-26 10:25:00	19904.77	21257.666	1352.8965	1352.8965
2025-08-26 10:30:00	19926.92	21211.547	1284.627	1284.627
2025-08-26 10:35:00	19941.29	21263.926	1322.6367	1322.6367
2025-08-26 10:40:00	19870.09	21397.354	1527.2637	1527.2637
2025-08-26 10:45:00	19897.43	21046.67	1149.2402	1149.2402
2025-08-26 10:50:00	19879.41	21050.928	1171.5176	1171.5176
2025-08-26 10:55:00	19871.67	21084.121	1212.4512	1212.4512
2025-08-26 11:00:00	19801.14	21129.766	1328.625	1328.625
2025-08-26 11:05:00	19586.73	21097.836	1511.1055	1511.1055
2025-08-26 11:10:00	19839.12	20673.129	834.00977	834.00977
2025-08-26 11:15:00	19939.49	21113.223	1173.7324	1173.7324
2025-08-26 11:20:00	19741.52	21114.447	1372.9277	1372.9277
2025-08-26 11:25:00	19718.82	21020.48	1301.6602	1301.6602
2025-08-26 11:30:00	18227.26	20885.854	2658.5938	2658.5938
2025-08-26 11:35:00	19882.55	18239.871	-1642.6797	1642.6797
2025-08-26 11:40:00	19290.96	21178.613	1887.6523	1887.6523
2025-08-26 11:45:00	19336.32	20297.348	961.02734	961.02734
2025-08-26 11:50:00	19998.4	20521.854	523.4531	523.4531
2025-08-26 11:55:00	19722.23	21072.79	1350.5586	1350.5586
2025-08-26 12:00:00	19268.17	20478.305	1210.1348	1210.1348
2025-08-26 12:05:00	19737.55	19868.58	131.0293	131.0293
2025-08-26 12:10:00	18839.39	20691.441	1852.0508	1852.0508
2025-08-26 12:15:00	19371.95	18932.035	-439.91406	439.91406
2025-08-26 12:20:00	19501.44	19960.77	459.33008	459.33008
2025-08-26 12:25:00	19212.41	20255.443	1043.0332	1043.0332
2025-08-26 12:30:00	19180.07	19598.838	418.76758	418.76758
2025-08-26 12:35:00	19262.33	19223.908	-38.421875	38.421875
2025-08-26 12:40:00	19181.39	19844.78	663.3887	663.3887
2025-08-26 12:45:00	18718.72	19650.266	931.5449	931.5449
2025-08-26 12:50:00	18574.68	19210.969	636.28906	636.28906
2025-08-26 12:55:00	18501.41	19231.977	730.5664	730.5664
2025-08-26 13:00:00	18836.9	18939.498	102.59766	102.59766
2025-08-26 13:05:00	17647.03	19363.271	1716.2422	1716.2422
2025-08-26 13:10:00	18193.99	18290.52	96.5293	96.5293
2025-08-26 13:15:00	18161.11	18910.62	749.50977	749.50977
2025-08-26 13:20:00	17889.94	18679.752	789.8125	789.8125
2025-08-26 13:25:00	16639.27	18609.852	1970.582	1970.582
2025-08-26 13:30:00	16746.94	17428.885	681.9453	681.9453
2025-08-26 13:35:00	17002.97	17661.191	658.2207	658.2207
2025-08-26 13:40:00	17093.35	17931.047	837.69727	837.69727
2025-08-26 13:45:00	16507.73	17396.625	888.89453	888.89453
2025-08-26 13:50:00	16753.84	16523.59	-230.25	230.25
2025-08-26 13:55:00	15673.9	16865.945	1192.0449	1192.0449
2025-08-26 14:00:00	14002.55	15488.512	1485.9619	1485.9619
2025-08-26 14:05:00	13695.33	14828.337	1133.0068	1133.0068
2025-08-26 14:10:00	13987.46	14420.696	433.23633	433.23633
2025-08-26 14:15:00	15060.77	14618.696	-442.07324	442.07324
2025-08-26 14:20:00	15739.42	15887.889	148.46875	148.46875
2025-08-26 14:25:00	14708.71	15505.893	797.1826	797.1826
2025-08-26 14:30:00	14552.89	15018.682	465.792	465.792
2025-08-26 14:35:00	14398.09	14653.592	255.50195	255.50195
2025-08-26 14:40:00	13605.63	14384.3125	778.6826	778.6826
2025-08-26 14:45:00	14076.58	14162.518	85.9375	85.9375
2025-08-26 14:50:00	13716.28	14642.712	926.43164	926.43164
2025-08-26 14:55:00	13006.04	14174.119	1168.0791	1168.0791
2025-08-26 15:00:00	11744.77	13076.765	1331.9951	1331.9951
2025-08-26 15:05:00	10789.13	12357.387	1568.2568	1568.2568
2025-08-26 15:10:00	11004.81	11307.13	302.3203	302.3203
2025-08-26 15:15:00	10103.15	11243.141	1139.9902	1139.9902
2025-08-26 15:20:00	10209.09	10362.89	153.7998	153.7998
2025-08-26 15:25:00	9824.88	10295.831	470.95117	470.95117
2025-08-26 15:30:00	9800.7	9532.124	-268.57617	268.57617
2025-08-26 15:35:00	9770.969	9434.23	-336.73828	336.73828
2025-08-26 15:40:00	9724.7	9235.383	-489.31738	489.31738
2025-08-26 15:45:00	9255.45	9198.008	-57.442383	57.442383
2025-08-26 15:50:00	7287.73	8362.481	1074.7515	1074.7515
2025-08-26 15:55:00	7987.99	7028.211	-959.7793	959.7793
2025-08-26 16:00:00	8423.65	7409.4844	-1014.166	1014.166
2025-08-26 16:05:00	7792.24	7918.1416	125.90137	125.90137
2025-08-26 16:10:00	7949.29	7404.457	-544.833	544.833
2025-08-26 16:15:00	6769.22	7516.2363	747.0161	747.0161
2025-08-26 16:20:00	5438.57	6217.501	778.93115	778.93115
2025-08-26 16:25:00	5709.02	4997.55	-711.4702	711.4702
2025-08-26 16:30:00	5932.33	5065.9946	-866.33545	866.33545
2025-08-26 16:35:00	5982.2505	5412.761	-569.48926	569.48926
2025-08-26 16:40:00	5584.1	5538.3657	-45.734375	45.734375
2025-08-26 16:45:00	4235.26	5064.478	829.21826	829.21826
2025-08-26 16:50:00	3684.08	3936.8354	252.75537	252.75537
2025-08-26 16:55:00	3038.0603	3325.9253	287.865	287.865
2025-08-26 17:00:00	2553.78	2766.9053	213.12524	213.12524
2025-08-26 17:05:00	2229.58	2277.2468	47.666748	47.666748
2025-08-26 17:10:00	2145.16	1944.134	-201.02588	201.02588
2025-08-26 17:15:00	2068.78	1728.6688	-340.1112	340.1112
2025-08-26 17:20:00	1788.9	1537.069	-251.83105	251.83105
2025-08-26 17:25:00	1610.83	1348.7721	-262.05786	262.05786
2025-08-26 17:30:00	1262.91	1189.1317	-73.77832	73.77832
2025-08-26 17:35:00	975.91	1009.9591	34.049133	34.049133
2025-08-26 17:40:00	812.95	819.8381	6.8880615	6.8880615
2025-08-26 17:45:00	684.36	681.2985	-3.0614624	3.0614624
2025-08-26 17:50:00	556.58	588.1284	31.5484	31.5484
2025-08-26 17:55:00	412.85	506.68866	93.83865	93.83865
2025-08-26 18:00:00	299.08	433.5256	134.44562	134.44562
2025-08-26 18:05:00	207.45	369.2036	161.75362	161.75362
2025-08-26 18:10:00	121.2	321.1656	199.96559	199.96559
2025-08-26 18:15:00	56.16	272.97086	216.81085	216.81085
2025-08-26 18:20:00	34.46	232.1095	197.6495	197.6495
2025-08-26 18:25:00	30.31	203.50616	173.19617	173.19617
2025-08-26 18:30:00	30.31	180.1059	149.7959	149.7959
2025-08-26 18:35:00	30.31	171.7303	141.4203	141.4203
2025-08-26 18:40:00	30.31	154.81465	124.504654	124.504654
2025-08-26 18:45:00	30.31	143.6394	113.32941	113.32941
2025-08-26 18:50:00	30.31	136.87827	106.56827	106.56827
2025-08-26 18:55:00	30.31	128.94337	98.63338	98.63338
2025-08-26 19:00:00	30.31	126.37326	96.06326	96.06326
2025-08-26 19:05:00	30.31	129.92802	99.61803	99.61803
2025-08-26 19:10:00	30.31	127.67616	97.366165	97.366165
2025-08-26 19:15:00	30.31	125.80484	95.49484	95.49484
2025-08-26 19:20:00	30.31	115.87334	85.56334	85.56334
2025-08-26 19:25:00	30.31	114.479935	84.16994	84.16994
2025-08-26 19:30:00	30.31	113.461075	83.15108	83.15108
2025-08-26 19:35:00	30.31	113.49718	83.18718	83.18718
2025-08-26 19:40:00	30.31	118.846466	88.53647	88.53647
2025-08-26 19:45:00	30.31	118.50511	88.195114	88.195114
2025-08-26 19:50:00	30.31	116.66383	86.353836	86.353836
2025-08-26 19:55:00	30.31	116.49512	86.18512	86.18512
2025-08-26 20:00:00	30.31	116.86156	86.55156	86.55156
2025-08-26 20:05:00	30.31	118.88486	88.57486	88.57486
2025-08-26 20:10:00	30.31	116.16051	85.85051	85.85051
2025-08-26 20:15:00	30.31	120.04027	89.73027	89.73027
2025-08-26 20:20:00	30.31	120.07742	89.767426	89.767426
2025-08-26 20:25:00	30.31	121.33826	91.02826	91.02826
2025-08-26 20:30:00	30.31	120.42438	90.11438	90.11438
2025-08-26 20:35:00	30.31	122.74161	92.43161	92.43161
2025-08-26 20:40:00	30.31	116.98483	86.674835	86.674835
2025-08-26 20:45:00	30.31	118.15016	87.840164	87.840164
2025-08-26 20:50:00	30.31	117.02684	86.71684	86.71684
2025-08-26 20:55:00	30.31	119.5108	89.200806	89.200806
2025-08-26 21:00:00	30.31	121.99469	91.68469	91.68469
2025-08-26 21:05:00	30.31	121.2225	90.912506	90.912506
2025-08-26 21:10:00	30.31	118.83031	88.52031	88.52031
2025-08-26 21:15:00	30.31	123.41974	93.10974	93.10974
2025-08-26 21:20:00	30.31	129.15247	98.84247	98.84247
2025-08-26 21:25:00	30.31	120.98413	90.67413	90.67413
2025-08-26 21:30:00	30.31	121.87245	91.562454	91.562454
2025-08-26 21:35:00	30.31	125.60274	95.29274	95.29274
2025-08-26 21:40:00	30.31	123.285934	92.97594	92.97594
2025-08-26 21:45:00	30.31	129.29457	98.98457	98.98457
2025-08-26 21:50:00	30.31	132.85567	102.54567	102.54567
2025-08-26 21:55:00	30.31	135.05945	104.74945	104.74945
2025-08-26 22:00:00	30.31	127.16455	96.85455	96.85455
2025-08-26 22:05:00	30.31	125.51842	95.20842	95.20842
2025-08-26 22:10:00	30.31	122.414246	92.10425	92.10425
2025-08-26 22:15:00	30.31	121.90614	91.596146	91.596146
2025-08-26 22:20:00	30.31	125.00882	94.69882	94.69882
2025-08-26 22:25:00	30.31	123.60101	93.291016	93.291016
2025-08-26 22:30:00	30.31	120.09335	89.783356	89.783356
2025-08-26 22:35:00	30.31	117.54666	87.236664	87.236664
2025-08-26 22:40:00	30.31	115.222824	84.91283	84.91283
2025-08-26 22:45:00	30.31	110.012344	79.70235	79.70235
2025-08-26 22:50:00	30.31	107.28529	76.975296	76.975296
2025-08-26 22:55:00	30.31	107.554	77.244	77.244
2025-08-26 23:00:00	30.31	109.59018	79.28018	79.28018
2025-08-26 23:05:00	30.31	111.77751	81.467514	81.467514
2025-08-26 23:10:00	30.31	117.760284	87.45029	87.45029
2025-08-26 23:15:00	30.31	119.825	89.515	89.515
2025-08-26 23:20:00	30.31	122.99303	92.68303	92.68303
2025-08-26 23:25:00	30.31	127.30673	96.996735	96.996735
2025-08-26 23:30:00	30.31	131.8426	101.53261	101.53261
2025-08-26 23:35:00	30.31	134.99918	104.68918	104.68918
2025-08-26 23:40:00	30.31	137.97092	107.66092	107.66092
2025-08-26 23:45:00	30.31	150.93979	120.62979	120.62979
2025-08-26 23:50:00	30.31	153.06592	122.75592	122.75592
2025-08-26 23:55:00	30.31	158.97522	128.66522	128.66522
2025-08-27 00:00:00	30.31	167.09134	136.78134	136.78134
2025-08-27 00:05:00	30.31	172.61394	142.30394	142.30394
2025-08-27 00:10:00	30.31	181.16245	150.85245	150.85245
2025-08-27 00:15:00	30.31	196.22783	165.91783	165.91783
2025-08-27 00:20:00	30.31	200.53125	170.22125	170.22125
2025-08-27 00:25:00	30.31	213.84935	183.53935	183.53935
2025-08-27 00:30:00	30.31	222.384	192.074	192.074
2025-08-27 00:35:00	30.31	235.69609	205.3861	205.3861
2025-08-27 00:40:00	30.31	221.55376	191.24376	191.24376
2025-08-27 00:45:00	30.31	229.63383	199.32384	199.32384
2025-08-27 00:50:00	30.31	236.0615	205.7515	205.7515
2025-08-27 00:55:00	30.31	236.28688	205.97688	205.97688
2025-08-27 01:00:00	30.31	232.26736	201.95737	201.95737
2025-08-27 01:05:00	30.31	236.11462	205.80463	205.80463
2025-08-27 01:10:00	30.31	234.20326	203.89326	203.89326
2025-08-27 01:15:00	30.31	238.01692	207.70692	207.70692
2025-08-27 01:20:00	30.31	240.28683	209.97684	209.97684
2025-08-27 01:25:00	30.31	235.69939	205.38939	205.38939
2025-08-27 01:30:00	30.31	231.61697	201.30698	201.30698
2025-08-27 01:35:00	30.31	232.69531	202.38531	202.38531
2025-08-27 01:40:00	30.31	230.7951	200.4851	200.4851
2025-08-27 01:45:00	30.31	228.57578	198.26578	198.26578
2025-08-27 01:50:00	30.31	224.78745	194.47745	194.47745
2025-08-27 01:55:00	30.31	218.20242	187.89243	187.89243
2025-08-27 02:00:00	30.31	215.58601	185.27602	185.27602
2025-08-27 02:05:00	30.31	229.34123	199.03123	199.03123
2025-08-27 02:10:00	30.31	233.97285	203.66286	203.66286
2025-08-27 02:15:00	30.31	236.67586	206.36586	206.36586
2025-08-27 02:20:00	30.31	240.53401	210.22401	210.22401
2025-08-27 02:25:00	30.31	243.67589	213.36589	213.36589
2025-08-27 02:30:00	30.31	242.1584	211.8484	211.8484
2025-08-27 02:35:00	30.31	250.47382	220.16382	220.16382
2025-08-27 02:40:00	30.31	253.9117	223.6017	223.6017
2025-08-27 02:45:00	30.31	256.76758	226.45758	226.45758
2025-08-27 02:50:00	30.31	269.61795	239.30795	239.30795
2025-08-27 02:55:00	30.31	283.93253	253.62253	253.62253
2025-08-27 03:00:00	30.31	301.79266	271.48267	271.48267
2025-08-27 03:05:00	30.31	309.19803	278.88803	278.88803
2025-08-27 03:10:00	30.31	315.74857	285.43857	285.43857
2025-08-27 03:15:00	30.31	300.30222	269.99222	269.99222
2025-08-27 03:20:00	30.31	313.17715	282.86716	282.86716
2025-08-27 03:25:00	30.31	310.58237	280.27237	280.27237
2025-08-27 03:30:00	30.31	323.86597	293.55597	293.55597
2025-08-27 03:35:00	30.31	328.9968	298.6868	298.6868
2025-08-27 03:40:00	30.31	329.64325	299.33325	299.33325
2025-08-27 03:45:00	30.31	329.52832	299.21832	299.21832
2025-08-27 03:50:00	30.31	333.09503	302.78503	302.78503
2025-08-27 03:55:00	30.31	325.76657	295.45657	295.45657
2025-08-27 04:00:00	30.31	322.19418	291.8842	291.8842
2025-08-27 04:05:00	30.31	339.8763	309.5663	309.5663
2025-08-27 04:10:00	30.31	344.5582	314.2482	314.2482
2025-08-27 04:15:00	30.31	343.12054	312.81055	312.81055
2025-08-27 04:20:00	30.31	344.7569	314.4469	314.4469
2025-08-27 04:25:00	30.31	348.38147	318.07147	318.07147
2025-08-27 04:30:00	30.31	357.41977	327.10977	327.10977
2025-08-27 04:35:00	30.31	338.88297	308.57297	308.57297
2025-08-27 04:40:00	32.27	355.3191	323.0491	323.0491
2025-08-27 04:45:00	43.42	365.06003	321.64	321.64
2025-08-27 04:50:00	65.43	367.70798	302.27798	302.27798
2025-08-27 04:55:00	108.16	364.05414	255.89413	255.89413
2025-08-27 05:00:00	132.68	362.20288	229.52289	229.52289
2025-08-27 05:05:00	190.04	354.01685	163.97685	163.97685
2025-08-27 05:10:00	276.07	377.06448	100.99448	100.99448
2025-08-27 05:15:00	406.29	397.06116	-9.228851	9.228851
2025-08-27 05:20:00	584.65	432.96597	-151.68405	151.68405
2025-08-27 05:25:00	852.26	506.54013	-345.71988	345.71988
2025-08-27 05:30:00	1162.35	581.97003	-580.37994	580.37994
2025-08-27 05:35:00	1679.99	704.40857	-975.5814	975.5814
2025-08-27 05:40:00	1767.78	880.6055	-887.1745	887.1745
2025-08-27 05:45:00	2153.51	1125.2991	-1028.2109	1028.2109
2025-08-27 05:50:00	2606.06	1473.7781	-1132.282	1132.282
2025-08-27 05:55:00	2591.36	1961.2874	-630.07275	630.07275
2025-08-27 06:00:00	2420.86	2315.1003	-105.759766	105.759766
2025-08-27 06:05:00	2787.64	2498.0298	-289.6101	289.6101
2025-08-27 06:10:00	3308.48	2900.4019	-408.07812	408.07812
2025-08-27 06:15:00	5701.48	3452.1292	-2249.3508	2249.3508
2025-08-27 06:20:00	6450.92	5388.8647	-1062.0552	1062.0552
2025-08-27 06:25:00	5085.27	6404.935	1319.665	1319.665
2025-08-27 06:30:00	5410.12	5779.3086	369.18848	369.18848
2025-08-27 06:35:00	8659.42	6459.349	-2200.0708	2200.0708
2025-08-27 06:40:00	12503.73	7777.664	-4726.0664	4726.0664
2025-08-27 06:45:00	10300.07	11613.004	1312.9336	1312.9336
2025-08-27 06:50:00	10477.11	9815.318	-661.792	661.792
2025-08-27 06:55:00	10948.14	10661.513	-286.62695	286.62695
2025-08-27 07:00:00	11195.74	10725.8545	-469.88574	469.88574
2025-08-27 07:05:00	9707.16	11102.643	1395.4824	1395.4824
2025-08-27 07:10:00	9186.64	9883.833	697.19336	697.19336
2025-08-27 07:15:00	10321.58	9708.598	-612.9824	612.9824
2025-08-27 07:20:00	11014.49	10802.12	-212.37012	212.37012
2025-08-27 07:25:00	15065.05	11252.456	-3812.5938	3812.5938
2025-08-27 07:30:00	16416.19	14572.905	-1843.2842	1843.2842
2025-08-27 07:35:00	11292.57	14944.434	3651.8633	3651.8633
2025-08-27 07:40:00	11523.07	11803.34	280.26953	280.26953
2025-08-27 07:45:00	12223.9	12518.039	294.13867	294.13867
2025-08-27 07:50:00	14261.11	12471.038	-1790.0723	1790.0723
2025-08-27 07:55:00	18802.74	14326.551	-4476.1895	4476.1895
2025-08-27 08:00:00	15313.62	17650.86	2337.2393	2337.2393
2025-08-27 08:05:00	17273.979	14476.251	-2797.7275	2797.7275
2025-08-27 08:10:00	18403.48	18165.514	-237.9668	237.9668
2025-08-27 08:15:00	18062.25	18261.465	199.21484	199.21484
2025-08-27 08:20:00	17452.67	18426.531	973.8613	973.8613
2025-08-27 08:25:00	17654.31	17753.934	99.62305	99.62305
2025-08-27 08:30:00	17775.5	18359.893	584.3926	584.3926
2025-08-27 08:35:00	18839.82	18385.77	-454.05078	454.05078
2025-08-27 08:40:00	14785.05	18938.22	4153.171	4153.171
2025-08-27 08:45:00	11180.62	15598.035	4417.415	4417.415
2025-08-27 08:50:00	12777.04	13427.857	650.8174	650.8174
2025-08-27 08:55:00	14117.56	14381.61	264.05078	264.05078
2025-08-27 09:00:00	10981.56	14791.088	3809.5283	3809.5283
2025-08-27 09:05:00	13509.3	12848.828	-660.4717	660.4717
2025-08-27 09:10:00	14079.02	14730.478	651.458	651.458
2025-08-27 09:15:00	10412.1	14758.31	4346.21	4346.21
2025-08-27 09:20:00	3372.04	14081.981	10709.941	10709.941
2025-08-27 09:25:00	5156.57	9578.497	4421.9272	4421.9272
2025-08-27 09:30:00	11815.61	8531.092	-3284.5186	3284.5186
2025-08-27 09:35:00	13517.5	11817.0205	-1700.4795	1700.4795
2025-08-27 09:40:00	12292.93	12063.053	-229.87695	229.87695
2025-08-27 09:45:00	12620.68	11905.535	-715.14453	715.14453
2025-08-27 09:50:00	12486.98	12303.76	-183.2207	183.2207
2025-08-27 09:55:00	11535.83	11992.135	456.3047	456.3047
2025-08-27 10:00:00	11128.03	11449.5205	321.49023	321.49023
2025-08-27 10:05:00	10467.12	10985.249	518.1289	518.1289
2025-08-27 10:10:00	9898.82	10520.378	621.5576	621.5576
2025-08-27 10:15:00	8577.44	9869.906	1292.4658	1292.4658
2025-08-27 10:20:00	7710.71	8671.929	961.21875	961.21875
2025-08-27 10:25:00	7921.02	7988.0786	67.05859	67.05859
2025-08-27 10:30:00	8764.06	7954.302	-809.7578	809.7578
2025-08-27 10:35:00	9099.53	8562.296	-537.2344	537.2344
2025-08-27 10:40:00	9063.16	8781.887	-281.27344	281.27344
2025-08-27 10:45:00	7649.42	8547.254	897.834	897.834
2025-08-27 10:50:00	7830.51	7470.119	-360.39062	360.39062
2025-08-27 10:55:00	6914.99	7533.838	618.84766	618.84766
2025-08-27 11:00:00	5536.27	6727.8438	1191.5737	1191.5737
2025-08-27 11:05:00	4669.14	5717.7007	1048.5605	1048.5605
2025-08-27 11:10:00	3074.38	4745.9575	1671.5776	1671.5776
2025-08-27 11:15:00	2347.58	3473.0623	1125.4822	1125.4822
2025-08-27 11:20:00	2470.82	2698.7725	227.9524	227.9524
2025-08-27 11:25:00	3067.1	2471.9175	-595.1826	595.1826
2025-08-27 11:30:00	3975.57	2675.682	-1299.8882	1299.8882
2025-08-27 11:35:00	4279.06	3286.1357	-992.9243	992.9243
2025-08-27 11:40:00	4656.4	3634.1555	-1022.2444	1022.2444
2025-08-27 11:45:00	4448.03	3952.12	-495.90967	495.90967
2025-08-27 11:50:00	3675.96	3784.672	108.71216	108.71216
2025-08-27 11:55:00	3278.64	3322.7112	44.07129	44.07129
2025-08-27 12:00:00	2759.93	2891.0579	131.12793	131.12793
2025-08-27 12:05:00	2331.7	2474.5947	142.89478	142.89478
2025-08-27 12:10:00	2821.7998	2153.1545	-668.64526	668.64526
2025-08-27 12:15:00	3949.17	2254.659	-1694.511	1694.511
2025-08-27 12:20:00	4420.63	2937.5198	-1483.1101	1483.1101
2025-08-27 12:25:00	3738.74	3416.7822	-321.95776	321.95776
2025-08-27 12:30:00	2651.3	3168.7922	517.4922	517.4922
2025-08-27 12:35:00	2178.8	2592.841	414.04102	414.04102
2025-08-27 12:40:00	2615.86	2254.0603	-361.7998	361.7998
2025-08-27 12:45:00	3623.41	2366.3342	-1257.0757	1257.0757
2025-08-27 12:50:00	3844.07	3013.8242	-830.24585	830.24585
2025-08-27 12:55:00	3984.45	3341.4978	-642.95215	642.95215
2025-08-27 13:00:00	4179.89	3594.253	-585.6372	585.6372
2025-08-27 13:05:00	4190.77	4260.84	70.069824	70.069824
2025-08-27 13:10:00	3758.22	4476.896	718.676	718.676
2025-08-27 13:15:00	3743.64	3954.3047	210.6648	210.6648
2025-08-27 13:20:00	3631.43	3929.2222	297.79224	297.79224
2025-08-27 13:25:00	4553.45	3806.269	-747.18115	747.18115
2025-08-27 13:30:00	5419.67	4353.3857	-1066.2842	1066.2842
2025-08-27 13:35:00	7239.55	5334.802	-1904.748	1904.748
2025-08-27 13:40:00	9961.91	6669.4873	-3292.4229	3292.4229
2025-08-27 13:45:00	7308.42	8854.806	1546.3857	1546.3857
2025-08-27 13:50:00	9596.89	7506.3413	-2090.5483	2090.5483
2025-08-27 13:55:00	12803.36	9982.208	-2821.1523	2821.1523
2025-08-27 14:00:00	17789.44	12317.792	-5471.6475	5471.6475
2025-08-27 14:05:00	14992.48	15837.662	845.18164	845.18164
2025-08-27 14:10:00	11435.75	13729.053	2293.3027	2293.3027
2025-08-27 14:15:00	14548.46	11520.905	-3027.5547	3027.5547
2025-08-27 14:20:00	19568.3	14217.861	-5350.4395	5350.4395
2025-08-27 14:25:00	19575.93	19459.068	-116.86133	116.86133
2025-08-27 14:30:00	13172.99	19211.922	6038.9316	6038.9316
2025-08-27 14:35:00	8907.9	12353.179	3445.2783	3445.2783
2025-08-27 14:40:00	14334.63	10312.993	-4021.6367	4021.6367
2025-08-27 14:45:00	11056.8	14583.466	3526.666	3526.666
2025-08-27 14:50:00	8731.09	12312.648	3581.5586	3581.5586
2025-08-27 14:55:00	9644.69	9978.239	333.54883	333.54883
2025-08-27 15:00:00	10597.701	10490.775	-106.92578	106.92578
2025-08-27 15:05:00	9954.59	10972.717	1018.12695	1018.12695
2025-08-27 15:10:00	9193.87	10445.662	1251.792	1251.792
2025-08-27 15:15:00	6175.4	9221.367	3045.9673	3045.9673
2025-08-27 15:20:00	5628.69	6789.121	1160.4312	1160.4312
2025-08-27 15:25:00	5137.35	6337.5176	1200.1675	1200.1675
2025-08-27 15:30:00	4926.75	5761.962	835.2119	835.2119
2025-08-27 15:35:00	5641.79	5417.453	-224.33691	224.33691
2025-08-27 15:40:00	7038.51	6060.254	-978.25586	978.25586
2025-08-27 15:45:00	10966.26	7325.596	-3640.6636	3640.6636
2025-08-27 15:50:00	10786.49	11162.689	376.19922	376.19922
2025-08-27 15:55:00	10264.53	10377.042	112.51172	112.51172
2025-08-27 16:00:00	11861.31	10658.332	-1202.9775	1202.9775
2025-08-27 16:05:00	7715.58	10921.433	3205.8525	3205.8525
2025-08-27 16:10:00	5048.12	7969.8516	2921.7314	2921.7314
2025-08-27 16:15:00	3816.89	5711.8555	1894.9656	1894.9656
2025-08-27 16:20:00	5674.23	4781.455	-892.7749	892.7749
2025-08-27 16:25:00	3543.27	5504.038	1960.7681	1960.7681
2025-08-27 16:30:00	5512.8	4235.556	-1277.2437	1277.2437
2025-08-27 16:35:00	7009.23	6733.4263	-275.8037	275.8037
2025-08-27 16:40:00	6720.28	7244.044	523.76416	523.76416
2025-08-27 16:45:00	5942.63	6906.399	963.76904	963.76904
2025-08-27 16:50:00	3081.5	6363.7144	3282.2144	3282.2144
2025-08-27 16:55:00	2972.71	4087.8875	1115.1775	1115.1775
2025-08-27 17:00:00	2473.62	3403.4075	929.78735	929.78735
2025-08-27 17:05:00	2228.95	2664.0676	435.11768	435.11768
2025-08-27 17:10:00	1362.28	2325.9402	963.66016	963.66016
2025-08-27 17:15:00	831.73	1769.5675	937.8375	937.8375
2025-08-27 17:20:00	629.84	1487.7089	857.86884	857.86884
2025-08-27 17:25:00	516.32	1234.4911	718.1711	718.1711
2025-08-27 17:30:00	665.58	944.84894	279.26892	279.26892
2025-08-27 17:35:00	796.32	932.68536	136.36536	136.36536
2025-08-27 17:40:00	691.47	850.30084	158.83087	158.83087
2025-08-27 17:45:00	529.78	764.3353	234.5553	234.5553
2025-08-27 17:50:00	413.91	681.9113	268.0013	268.0013
2025-08-27 17:55:00	308.69	605.9669	297.27692	297.27692
2025-08-27 18:00:00	225.41	545.75244	320.34244	320.34244
2025-08-27 18:05:00	165.48	479.73868	314.25867	314.25867
2025-08-27 18:10:00	100.880005	419.3526	318.4726	318.4726
2025-08-27 18:15:00	52.03	376.5721	324.5421	324.5421
2025-08-27 18:20:00	34.3	355.5872	321.2872	321.2872
2025-08-27 18:25:00	29.91	323.5933	293.6833	293.6833
2025-08-27 18:30:00	29.91	286.24792	256.33792	256.33792
2025-08-27 18:35:00	29.91	254.66458	224.75458	224.75458
2025-08-27 18:40:00	29.91	240.87718	210.96718	210.96718
2025-08-27 18:45:00	29.91	233.67764	203.76764	203.76764
2025-08-27 18:50:00	29.91	214.30078	184.39078	184.39078
2025-08-27 18:55:00	29.91	219.54066	189.63066	189.63066
2025-08-27 19:00:00	29.91	215.24956	185.33955	185.33955
2025-08-27 19:05:00	29.91	208.15938	178.24937	178.24937
2025-08-27 19:10:00	29.91	202.32959	172.41959	172.41959
2025-08-27 19:15:00	29.91	182.6041	152.69409	152.69409
2025-08-27 19:20:00	29.91	178.60452	148.69452	148.69452
2025-08-27 19:25:00	29.91	185.45604	155.54604	155.54604
2025-08-27 19:30:00	29.91	185.7525	155.8425	155.8425
2025-08-27 19:35:00	29.91	186.40865	156.49864	156.49864
2025-08-27 19:40:00	29.91	186.63705	156.72705	156.72705
2025-08-27 19:45:00	29.91	185.2275	155.31749	155.31749
2025-08-27 19:50:00	29.91	183.23373	153.32373	153.32373
