fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 17:55:00	4084.94	1807.5752	-2277.3647	2277.3647	30134.654296875	7.557295
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:00:00	3821.86	1304.6675	-2517.1926	2517.1926	30134.654296875	8.353149
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:05:00	3404.81	963.4411	-2441.369	2441.369	30134.654296875	8.101533
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:10:00	1946.6	794.5164	-1152.0835	1152.0835	30134.654296875	3.8231184
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:15:00	1809.76	253.83438	-1555.9257	1555.9257	30134.654296875	5.163244
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:20:00	1586.2	166.31421	-1419.8857	1419.8857	30134.654296875	4.711804
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:25:00	1308.23	131.14764	-1177.0823	1177.0823	30134.654296875	3.9060752
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:30:00	1091.2	116.88182	-974.3181	974.3181	30134.654296875	3.2332149
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:35:00	907.21	110.55664	-796.6534	796.6534	30134.654296875	2.6436453
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:40:00	784.89	109.90712	-674.9829	674.9829	30134.654296875	2.2398894
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:45:00	697.29	107.440414	-589.84955	589.84955	30134.654296875	1.9573795
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:50:00	601.84	109.23013	-492.6099	492.6099	30134.654296875	1.6346956
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 18:55:00	493.07	115.32443	-377.74557	377.74557	30134.654296875	1.2535255
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:00:00	421.59	116.4176	-305.1724	305.1724	30134.654296875	1.0126959
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:05:00	323.3	127.85872	-195.44127	195.44127	30134.654296875	0.64855987
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:10:00	212.88	149.98502	-62.89499	62.89499	30134.654296875	0.20871316
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:15:00	119.850006	166.04912	46.199112	46.199112	30134.654296875	0.15330891
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:20:00	76.43001	164.66356	88.23355	88.23355	30134.654296875	0.29279763
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:25:00	50.55	163.9714	113.4214	113.4214	30134.654296875	0.37638196
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:30:00	39.36	167.59363	128.23363	128.23363	30134.654296875	0.4255354
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:35:00	34.15	161.73715	127.58715	127.58715	30134.654296875	0.42339012
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:40:00	34.15	154.9155	120.765495	120.765495	30134.654296875	0.4007529
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:45:00	34.15	157.25568	123.105675	123.105675	30134.654296875	0.4085186
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:50:00	34.15	162.18706	128.03705	128.03705	30134.654296875	0.4248831
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 19:55:00	34.15	150.03201	115.88201	115.88201	30134.654296875	0.38454735
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 20:00:00	34.15	148.19159	114.04159	114.04159	30134.654296875	0.37844002
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 20:05:00	34.15	149.3536	115.203606	115.203606	30134.654296875	0.3822961
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 20:10:00	34.15	145.41824	111.26824	111.26824	30134.654296875	0.36923683
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 20:15:00	34.15	144.92892	110.77892	110.77892	30134.654296875	0.36761308
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 20:20:00	34.15	144.89793	110.74793	110.74793	30134.654296875	0.3675102
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 20:25:00	34.15	157.1802	123.030205	123.030205	30134.654296875	0.40826818
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 20:30:00	34.15	167.40115	133.25116	133.25116	30134.654296875	0.4421858
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 20:35:00	34.15	172.83856	138.68857	138.68857	30134.654296875	0.4602295
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 20:40:00	34.15	174.18335	140.03336	140.03336	30134.654296875	0.46469212
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 20:45:00	34.15	170.28427	136.13428	136.13428	30134.654296875	0.45175323
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 20:50:00	34.15	170.31235	136.16235	136.16235	30134.654296875	0.45184642
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 20:55:00	34.15	170.0956	135.94559	135.94559	30134.654296875	0.45112708
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 21:00:00	34.15	174.77061	140.6206	140.6206	30134.654296875	0.46664086
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 21:05:00	34.15	170.90059	136.75058	136.75058	30134.654296875	0.45379838
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 21:10:00	34.15	170.35097	136.20096	136.20096	30134.654296875	0.4519745
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 21:15:00	34.15	171.29898	137.14899	137.14899	30134.654296875	0.45512047
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 21:20:00	34.15	174.99681	140.8468	140.8468	30134.654296875	0.46739146
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 21:25:00	34.15	180.34355	146.19354	146.19354	30134.654296875	0.4851343
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 21:30:00	34.15	181.5205	147.37048	147.37048	30134.654296875	0.48903993
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 21:35:00	34.15	195.47046	161.32047	161.32047	30134.654296875	0.5353321
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 21:40:00	34.15	211.27606	177.12607	177.12607	30134.654296875	0.587782
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 21:45:00	34.15	207.12013	172.97012	172.97012	30134.654296875	0.5739907
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 21:50:00	34.15	206.91385	172.76385	172.76385	30134.654296875	0.5733062
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 21:55:00	34.15	210.98946	176.83945	176.83945	30134.654296875	0.58683085
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 22:00:00	34.15	221.45169	187.3017	187.3017	30134.654296875	0.6215492
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 22:05:00	34.15	216.06247	181.91248	181.91248	30134.654296875	0.6036654
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 22:10:00	34.15	226.65921	192.50922	192.50922	30134.654296875	0.63883
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 22:15:00	34.15	230.97546	196.82547	196.82547	30134.654296875	0.65315324
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 22:20:00	34.15	234.23824	200.08823	200.08823	30134.654296875	0.6639805
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 22:25:00	34.15	237.75536	203.60535	203.60535	30134.654296875	0.67565185
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 22:30:00	34.15	240.1959	206.0459	206.0459	30134.654296875	0.6837507
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 22:35:00	34.15	236.25702	202.10703	202.10703	30134.654296875	0.67067975
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 22:40:00	34.15	231.77547	197.62546	197.62546	30134.654296875	0.6558079
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 22:45:00	34.15	238.5164	204.3664	204.3664	30134.654296875	0.6781773
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 22:50:00	34.15	217.62436	183.47437	183.47437	30134.654296875	0.60884845
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 22:55:00	34.15	214.97118	180.82117	180.82117	30134.654296875	0.60004395
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 23:00:00	34.15	214.37656	180.22656	180.22656	30134.654296875	0.5980708
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 23:05:00	34.15	215.56549	181.4155	181.4155	30134.654296875	0.60201615
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 23:10:00	34.15	228.63437	194.48438	194.48438	30134.654296875	0.64538443
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 23:15:00	34.15	225.56305	191.41306	191.41306	30134.654296875	0.63519245
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 23:20:00	34.15	221.72809	187.5781	187.5781	30134.654296875	0.6224664
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 23:25:00	34.15	216.05682	181.90683	181.90683	30134.654296875	0.6036467
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 23:30:00	34.15	214.595	180.445	180.445	30134.654296875	0.59879565
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 23:35:00	34.15	230.67671	196.5267	196.5267	30134.654296875	0.6521618
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 23:40:00	34.15	264.777	230.62701	230.62701	30134.654296875	0.76532155
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 23:45:00	34.15	296.549	262.39902	262.39902	30134.654296875	0.8707551
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 23:50:00	34.15	319.7732	285.6232	285.6232	30134.654296875	0.94782305
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-05 23:55:00	34.15	352.14093	317.99094	317.99094	30134.654296875	1.0552334
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 00:00:00	34.15	384.14154	349.99155	349.99155	30134.654296875	1.1614255
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 00:05:00	34.15	424.9989	390.8489	390.8489	30134.654296875	1.297008
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 00:10:00	34.15	413.7883	379.6383	379.6383	30134.654296875	1.2598065
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 00:15:00	34.15	416.35028	382.2003	382.2003	30134.654296875	1.2683082
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 00:20:00	34.15	358.1366	323.9866	323.9866	30134.654296875	1.0751296
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 00:25:00	34.15	337.9196	303.7696	303.7696	30134.654296875	1.0080408
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 00:30:00	34.15	347.103	312.953	312.953	30134.654296875	1.0385153
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 00:35:00	34.15	347.0532	312.9032	312.9032	30134.654296875	1.0383501
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 00:40:00	34.15	364.06995	329.91995	329.91995	30134.654296875	1.0948192
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 00:45:00	34.15	376.40604	342.25604	342.25604	30134.654296875	1.1357557
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 00:50:00	34.15	420.02896	385.87897	385.87897	30134.654296875	1.2805157
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 00:55:00	34.15	425.74652	391.59653	391.59653	30134.654296875	1.299489
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 01:00:00	34.15	455.76688	421.61688	421.61688	30134.654296875	1.3991097
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 01:05:00	34.15	496.0912	461.9412	461.9412	30134.654296875	1.5329236
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 01:10:00	34.15	527.58014	493.43015	493.43015	30134.654296875	1.6374177
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 01:15:00	34.15	533.82733	499.67734	499.67734	30134.654296875	1.6581485
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 01:20:00	34.15	555.69543	521.5454	521.5454	30134.654296875	1.7307163
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 01:25:00	34.15	550.59937	516.44934	516.44934	30134.654296875	1.7138054
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 01:30:00	34.15	539.7255	505.57553	505.57553	30134.654296875	1.6777214
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 01:35:00	34.15	538.3046	504.15463	504.15463	30134.654296875	1.6730063
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 01:40:00	34.15	560.36	526.20996	526.20996	30134.654296875	1.7461954
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 01:45:00	34.15	578.08734	543.9373	543.9373	30134.654296875	1.8050226
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 01:50:00	34.15	589.4324	555.28235	555.28235	30134.654296875	1.8426703
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 01:55:00	34.15	604.8253	570.6753	570.6753	30134.654296875	1.893751
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 02:00:00	34.15	594.66675	560.5167	560.5167	30134.654296875	1.8600403
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 02:05:00	34.15	578.7526	544.6026	544.6026	30134.654296875	1.8072304
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 02:10:00	34.15	529.4615	495.3115	495.3115	30134.654296875	1.6436608
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 02:15:00	34.15	482.55273	448.40274	448.40274	30134.654296875	1.4879969
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 02:20:00	34.15	411.7293	377.5793	377.5793	30134.654296875	1.2529737
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 02:25:00	34.15	357.7935	323.6435	323.6435	30134.654296875	1.0739911
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 02:30:00	34.15	321.49457	287.34457	287.34457	30134.654296875	0.9535353
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 02:35:00	34.15	298.2083	264.05832	264.05832	30134.654296875	0.8762613
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 02:40:00	34.15	293.1229	258.9729	258.9729	30134.654296875	0.8593856
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 02:45:00	34.15	269.7967	235.6467	235.6467	30134.654296875	0.7819791
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 02:50:00	34.15	281.06357	246.91357	246.91357	30134.654296875	0.8193675
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 02:55:00	34.15	278.69464	244.54465	244.54465	30134.654296875	0.8115064
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 03:00:00	34.15	278.15454	244.00455	244.00455	30134.654296875	0.80971414
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 03:05:00	34.15	296.25058	262.1006	262.1006	30134.654296875	0.8697647
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 03:10:00	34.15	313.5293	279.3793	279.3793	30134.654296875	0.92710304
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 03:15:00	34.15	354.97394	320.82394	320.82394	30134.654296875	1.0646346
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 03:20:00	34.15	414.6792	380.5292	380.5292	30134.654296875	1.2627629
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 03:25:00	34.15	456.7811	422.6311	422.6311	30134.654296875	1.4024754
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 03:30:00	34.15	502.37817	468.22818	468.22818	30134.654296875	1.5537864
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 03:35:00	48.87	539.40765	490.53766	490.53766	30134.654296875	1.6278191
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 03:40:00	77.57001	562.68115	485.11115	485.11115	30134.654296875	1.6098115
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 03:45:00	104.18001	619.0535	514.87354	514.87354	30134.654296875	1.7085762
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 03:50:00	153.84001	661.8527	508.0127	508.0127	30134.654296875	1.6858089
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 03:55:00	232.88	692.84436	459.96436	459.96436	30134.654296875	1.5263635
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 04:00:00	360.35	727.5769	367.2269	367.2269	30134.654296875	1.21862
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 04:05:00	486.12	638.09015	151.97015	151.97015	30134.654296875	0.50430363
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 04:10:00	601.99	605.3151	3.3251343	3.3251343	30134.654296875	0.011034254
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 04:15:00	702.8	532.4932	-170.30676	170.30676	30134.654296875	0.5651525
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 04:20:00	791.15	502.0704	-289.07962	289.07962	30134.654296875	0.959293
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 04:25:00	928.4	447.70667	-480.69336	480.69336	30134.654296875	1.5951514
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 04:30:00	1100.61	530.34875	-570.2612	570.2612	30134.654296875	1.8923769
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 04:35:00	1395.61	623.86346	-771.7465	771.7465	30134.654296875	2.5609934
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 04:40:00	1837.33	799.2436	-1038.0864	1038.0864	30134.654296875	3.444826
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 04:45:00	2425.23	1075.9202	-1349.3098	1349.3098	30134.654296875	4.477602
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 04:50:00	2580.17	1446.3153	-1133.8546	1133.8546	30134.654296875	3.762627
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 04:55:00	2906.33	1939.274	-967.056	967.056	30134.654296875	3.209116
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 05:00:00	2966.76	2492.1086	-474.65137	474.65137	30134.654296875	1.5751014
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 05:05:00	3233.44	2627.874	-605.5659	605.5659	30134.654296875	2.0095334
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 05:10:00	5239.48	2689.8025	-2549.6775	2549.6775	30134.654296875	8.460948
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 05:15:00	4984.24	4514.718	-469.52246	469.52246	30134.654296875	1.5580815
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 05:20:00	6308.2	4556.4087	-1751.7915	1751.7915	30134.654296875	5.813213
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 05:25:00	6551.14	5503.547	-1047.5933	1047.5933	30134.654296875	3.476374
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 05:30:00	6297.86	6367.174	69.313965	69.313965	30134.654296875	0.23001413
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 05:35:00	7018.53	6131.1587	-887.3711	887.3711	30134.654296875	2.9446864
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 05:40:00	6618.99	5777.9517	-841.0386	841.0386	30134.654296875	2.790935
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 05:45:00	5554.57	6848.7935	1294.2236	1294.2236	30134.654296875	4.2948017
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 05:50:00	6862.26	5279.3	-1582.96	1582.96	30134.654296875	5.2529554
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 05:55:00	6827.07	6155.9155	-671.1543	671.1543	30134.654296875	2.2271843
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 06:00:00	8100.96	7663.9434	-437.0166	437.0166	30134.654296875	1.4502127
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 06:05:00	9450.29	7841.268	-1609.022	1609.022	30134.654296875	5.339441
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 06:10:00	13996.93	9514.655	-4482.2744	4482.2744	30134.654296875	14.874152
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 06:15:00	12362.2	12657.129	294.9287	294.9287	30134.654296875	0.97870284
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 06:20:00	11775.13	13000.86	1225.7305	1225.7305	30134.654296875	4.067511
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 06:25:00	14373.21	12309.411	-2063.7988	2063.7988	30134.654296875	6.8485894
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 06:30:00	12082.91	13479.392	1396.4814	1396.4814	30134.654296875	4.6341376
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 06:35:00	16436.42	12924.628	-3511.792	3511.792	30134.654296875	11.653666
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 06:40:00	15925.87	15675.074	-250.7959	250.7959	30134.654296875	0.8322508
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 06:45:00	18570.07	17218.832	-1351.2383	1351.2383	30134.654296875	4.484001
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 06:50:00	16493.34	18722.176	2228.836	2228.836	30134.654296875	7.396255
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 06:55:00	19490.59	19659.387	168.79688	168.79688	30134.654296875	0.56014204
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 07:00:00	20475.58	20971.586	496.00586	496.00586	30134.654296875	1.645965
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 07:05:00	21097.83	21805.734	707.9043	707.9043	30134.654296875	2.3491368
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 07:10:00	21821.58	22026.088	204.50781	204.50781	30134.654296875	0.6786466
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 07:15:00	22624.79	22427.0	-197.78906	197.78906	30134.654296875	0.65635085
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 07:20:00	23439.61	22954.574	-485.03516	485.03516	30134.654296875	1.6095594
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 07:25:00	24231.52	23290.93	-940.58984	940.58984	30134.654296875	3.1212897
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 07:30:00	24948.18	23468.094	-1480.0859	1480.0859	30134.654296875	4.9115744
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 07:35:00	25321.2	23638.482	-1682.7168	1682.7168	30134.654296875	5.5839925
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 07:40:00	26372.64	23721.531	-2651.1094	2651.1094	30134.654296875	8.797544
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 07:45:00	26954.55	24155.502	-2799.0488	2799.0488	30134.654296875	9.288471
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 07:50:00	26734.15	24354.055	-2380.0957	2380.0957	30134.654296875	7.898201
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 07:55:00	27760.41	24864.854	-2895.5566	2895.5566	30134.654296875	9.6087265
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 08:00:00	26438.0	25319.264	-1118.7363	1118.7363	30134.654296875	3.712458
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 08:05:00	25941.24	24684.645	-1256.5957	1256.5957	30134.654296875	4.1699357
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 08:10:00	27967.38	25058.645	-2908.7363	2908.7363	30134.654296875	9.652463
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 08:15:00	23308.91	25385.176	2076.2656	2076.2656	30134.654296875	6.88996
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 08:20:00	20392.05	23624.248	3232.1973	3232.1973	30134.654296875	10.725848
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 08:25:00	20792.69	23262.629	2469.9395	2469.9395	30134.654296875	8.196342
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-06 08:30:00	14606.2	22715.588	8109.3877	8109.3877	30134.654296875	26.910505
