fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:20:00	10279.46	11122.311	842.8506	842.8506	30134.654296875	2.796948
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:25:00	9616.79	9646.413	29.623047	29.623047	30134.654296875	0.09830226
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:30:00	9169.99	9717.17	547.1797	547.1797	30134.654296875	1.8157822
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:35:00	8811.78	9794.265	982.4844	982.4844	30134.654296875	3.260314
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:40:00	8350.68	9838.732	1488.0527	1488.0527	30134.654296875	4.938012
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:45:00	7938.69	9628.321	1689.6313	1689.6313	30134.654296875	5.606938
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:50:00	7642.34	8607.787	965.44727	965.44727	30134.654296875	3.2037776
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 15:55:00	7225.84	7101.4253	-124.41455	124.41455	30134.654296875	0.41286206
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:00:00	6834.32	6103.654	-730.666	730.666	30134.654296875	2.4246702
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:05:00	6398.27	5411.9624	-986.3076	986.3076	30134.654296875	3.2730014
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:10:00	6013.98	5085.442	-928.5381	928.5381	30134.654296875	3.0812967
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:15:00	5560.1	4880.3364	-679.7637	679.7637	30134.654296875	2.255754
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:20:00	5143.02	4813.818	-329.20215	329.20215	30134.654296875	1.0924371
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:25:00	4706.87	4712.618	5.748047	5.748047	30134.654296875	0.01907454
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:30:00	2907.96	4602.928	1694.9683	1694.9683	30134.654296875	5.624648
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:35:00	3087.64	4512.203	1424.5632	1424.5632	30134.654296875	4.727326
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:40:00	3618.35	4390.244	771.89404	771.89404	30134.654296875	2.5614831
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:45:00	3374.15	4211.648	837.49805	837.49805	30134.654296875	2.7791858
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:50:00	3091.18	4023.2612	932.0813	932.0813	30134.654296875	3.0930548
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 16:55:00	2829.62	3823.499	993.8789	993.8789	30134.654296875	3.2981262
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 17:00:00	2554.28	3665.9058	1111.6257	1111.6257	30134.654296875	3.6888616
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 17:05:00	2305.32	3536.218	1230.898	1230.898	30134.654296875	4.084659
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 17:10:00	2012.98	3473.4463	1460.4663	1460.4663	30134.654296875	4.8464675
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 17:15:00	1782.79	3363.1494	1580.3594	1580.3594	30134.654296875	5.2443256
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 17:20:00	1600.63	3276.2317	1675.6017	1675.6017	30134.654296875	5.5603814
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 17:25:00	1469.24	3126.011	1656.771	1656.771	30134.654296875	5.497893
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 17:30:00	1333.33	3048.1465	1714.8165	1714.8165	30134.654296875	5.6905136
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 17:35:00	1211.94	2925.6843	1713.7444	1713.7444	30134.654296875	5.6869555
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 17:40:00	1085.33	2846.9204	1761.5905	1761.5905	30134.654296875	5.84573
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 17:45:00	949.51	2740.0542	1790.5442	1790.5442	30134.654296875	5.941811
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 17:50:00	791.12	2652.1216	1861.0016	1861.0016	30134.654296875	6.1756196
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 17:55:00	666.95	2588.8604	1921.9104	1921.9104	30134.654296875	6.377742
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 18:00:00	592.03	2552.762	1960.7319	1960.7319	30134.654296875	6.5065684
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 18:05:00	527.98	2448.477	1920.4971	1920.4971	30134.654296875	6.3730516
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 18:10:00	461.28	2392.3552	1931.0752	1931.0752	30134.654296875	6.4081545
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 18:15:00	384.57	2416.6667	2032.0967	2032.0967	30134.654296875	6.743388
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 18:20:00	317.57	2502.833	2185.263	2185.263	30134.654296875	7.251661
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 18:25:00	254.43	2505.153	2250.7231	2250.7231	30134.654296875	7.4688864
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 18:30:00	195.13	2507.3733	2312.2432	2312.2432	30134.654296875	7.673037
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 18:35:00	133.66	2490.571	2356.9111	2356.9111	30134.654296875	7.8212647
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 18:40:00	88.97	2619.77	2530.8	2530.8	30134.654296875	8.398304
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 18:45:00	62.029995	2573.213	2511.1829	2511.1829	30134.654296875	8.333206
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 18:50:00	41.9	2570.353	2528.4531	2528.4531	30134.654296875	8.390516
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 18:55:00	30.299997	2436.0447	2405.7446	2405.7446	30134.654296875	7.983316
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 19:00:00	27.4	2393.155	2365.7551	2365.7551	30134.654296875	7.850613
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 19:05:00	25.69	2378.629	2352.939	2352.939	30134.654296875	7.808083
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 19:10:00	27.75	2415.3398	2387.5898	2387.5898	30134.654296875	7.9230704
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 19:15:00	25.69	2471.0874	2445.3975	2445.3975	30134.654296875	8.114902
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 19:20:00	29.81	2516.6804	2486.8704	2486.8704	30134.654296875	8.252526
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 19:25:00	25.69	2742.5842	2716.8943	2716.8943	30134.654296875	9.015847
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 19:30:00	25.69	3107.0015	3081.3115	3081.3115	30134.654296875	10.225143
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 19:35:00	25.69	3572.838	3547.148	3547.148	30134.654296875	11.770992
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 19:40:00	25.69	4035.4143	4009.7244	4009.7244	30134.654296875	13.306025
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 19:45:00	27.75	4250.1816	4222.4316	4222.4316	30134.654296875	14.01188
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 19:50:00	29.81	4368.152	4338.342	4338.342	30134.654296875	14.396522
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 19:55:00	29.81	4443.4336	4413.6235	4413.6235	30134.654296875	14.646338
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 20:00:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 20:05:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 20:10:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 20:15:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 20:20:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 20:25:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 20:30:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 20:35:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 20:40:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 20:45:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 20:50:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 20:55:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 21:00:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 21:05:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 21:10:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 21:15:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 21:20:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 21:25:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 21:30:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 21:35:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 21:40:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 21:45:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 21:50:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 21:55:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 22:00:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 22:05:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 22:10:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 22:15:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 22:20:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 22:25:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 22:30:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 22:35:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 22:40:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 22:45:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 22:50:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 22:55:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 23:00:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 23:05:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 23:10:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 23:15:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 23:20:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 23:25:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 23:30:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 23:35:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 23:40:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 23:45:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 23:50:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 23:55:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 00:00:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 00:05:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 00:10:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 00:15:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 00:20:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 00:25:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 00:30:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 00:35:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 00:40:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 00:45:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 00:50:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 00:55:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 01:00:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 01:05:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 01:10:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 01:15:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 01:20:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 01:25:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 01:30:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 01:35:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 01:40:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 01:45:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 01:50:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 01:55:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 02:00:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 02:05:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 02:10:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 02:15:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 02:20:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 02:25:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 02:30:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 02:35:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 02:40:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 02:45:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 02:50:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 02:55:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 03:00:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 03:05:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 03:10:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 03:15:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 03:20:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 03:25:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 03:30:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 03:35:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 03:40:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 03:45:00	25.69	4427.8154	4402.1255	4402.1255	30134.654296875	14.608184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 03:50:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 03:55:00	27.75	4427.8154	4400.0654	4400.0654	30134.654296875	14.601347
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 04:00:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 04:05:00	29.81	4427.8154	4398.0054	4398.0054	30134.654296875	14.594511
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 04:10:00	25.91	4427.8154	4401.9053	4401.9053	30134.654296875	14.607452
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 04:15:00	38.66	4427.8154	4389.1553	4389.1553	30134.654296875	14.565143
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 04:20:00	55.84	4427.8154	4371.9756	4371.9756	30134.654296875	14.508133
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 04:25:00	89.53	4427.8154	4338.2856	4338.2856	30134.654296875	14.396335
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 04:30:00	133.28	4427.8154	4294.5356	4294.5356	30134.654296875	14.251153
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 04:35:00	193.46	4427.8154	4234.3555	4234.3555	30134.654296875	14.051449
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 04:40:00	285.13	4427.8154	4142.6855	4142.6855	30134.654296875	13.747248
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 04:45:00	390.12	4427.8154	4037.6953	4037.6953	30134.654296875	13.398844
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 04:50:00	503.59	4427.8154	3924.2253	3924.2253	30134.654296875	13.022301
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 04:55:00	648.98	4427.8154	3778.8354	3778.8354	30134.654296875	12.539833
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 05:00:00	832.53	4427.8154	3595.2854	3595.2854	30134.654296875	11.930734
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 05:05:00	982.0201	4427.8154	3445.7954	3445.7954	30134.654296875	11.43466
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 05:10:00	1227.53	4427.8154	3200.2854	3200.2854	30134.654296875	10.61995
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 05:15:00	1534.87	4427.8154	2892.9453	2892.9453	30134.654296875	9.600061
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 05:20:00	1906.03	4427.8154	2521.7854	2521.7854	30134.654296875	8.36839
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 05:25:00	2130.81	4427.8154	2297.0054	2297.0054	30134.654296875	7.622471
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 05:30:00	2639.52	4427.8154	1788.2954	1788.2954	30134.654296875	5.9343486
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 05:35:00	3176.94	4427.8154	1250.8755	1250.8755	30134.654296875	4.1509533
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 05:40:00	3598.74	4427.8154	829.07544	829.07544	30134.654296875	2.751236
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-10 05:45:00	4269.8	4427.8154	158.01562	158.01562	30134.654296875	0.5243651
