fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:45:00	19649.03	14232.579	-5416.45	5416.45	30134.654296875	17.974157
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:50:00	19378.69	13354.761	-6023.9287	6023.9287	30134.654296875	19.990038
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:55:00	19220.02	12960.384	-6259.6357	6259.6357	30134.654296875	20.772217
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:00:00	19053.63	12854.058	-6199.573	6199.573	30134.654296875	20.572903
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:05:00	18828.28	12848.756	-5979.5234	5979.5234	30134.654296875	19.842682
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:10:00	18611.22	12896.479	-5714.742	5714.742	30134.654296875	18.964022
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:15:00	18390.56	13030.178	-5360.383	5360.383	30134.654296875	17.7881
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:20:00	18158.0	13218.561	-4939.4395	4939.4395	30134.654296875	16.391226
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:25:00	17996.35	13743.854	-4252.496	4252.496	30134.654296875	14.111648
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:30:00	17679.3	14411.331	-3267.9697	3267.9697	30134.654296875	10.844557
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:35:00	17429.22	15203.699	-2225.5215	2225.5215	30134.654296875	7.385257
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:40:00	17145.09	15379.08	-1766.0098	1766.0098	30134.654296875	5.8603945
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:45:00	16906.57	13822.391	-3084.1797	3084.1797	30134.654296875	10.234661
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:50:00	16833.67	13253.584	-3580.086	3580.086	30134.654296875	11.880296
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:55:00	16476.43	13215.189	-3261.2402	3261.2402	30134.654296875	10.822226
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:00:00	16067.551	13063.384	-3004.167	3004.167	30134.654296875	9.969143
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:05:00	15634.131	11457.992	-4176.1387	4176.1387	30134.654296875	13.85826
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:10:00	15340.759	10326.077	-5014.6816	5014.6816	30134.654296875	16.640913
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:15:00	15013.26	10142.915	-4870.3447	4870.3447	30134.654296875	16.16194
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:20:00	14641.83	10116.48	-4525.3496	4525.3496	30134.654296875	15.017095
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:25:00	14331.58	10073.458	-4258.122	4258.122	30134.654296875	14.130317
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:30:00	13946.84	9967.492	-3979.3477	3979.3477	30134.654296875	13.20522
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:35:00	13581.21	9949.438	-3631.7715	3631.7715	30134.654296875	12.051811
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:40:00	13231.63	9925.822	-3305.8076	3305.8076	30134.654296875	10.970119
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:45:00	12913.53	9800.766	-3112.7646	3112.7646	30134.654296875	10.329518
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:50:00	12522.48	9533.216	-2989.2646	2989.2646	30134.654296875	9.919691
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:55:00	12161.52	9199.693	-2961.8262	2961.8262	30134.654296875	9.828638
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:00:00	11667.75	8789.578	-2878.1719	2878.1719	30134.654296875	9.551037
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:05:00	11333.84	8486.256	-2847.584	2847.584	30134.654296875	9.4495325
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:10:00	10996.79	8171.5205	-2825.2695	2825.2695	30134.654296875	9.375483
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:15:00	10655.28	8016.7324	-2638.5479	2638.5479	30134.654296875	8.755859
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:20:00	10212.99	7906.9087	-2306.0815	2306.0815	30134.654296875	7.6525903
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:25:00	9793.77	7671.019	-2122.7505	2122.7505	30134.654296875	7.044217
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:30:00	9351.69	7260.142	-2091.5483	2091.5483	30134.654296875	6.940675
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:35:00	9010.81	6626.5913	-2384.2183	2384.2183	30134.654296875	7.911882
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:40:00	8605.46	6116.048	-2489.412	2489.412	30134.654296875	8.260962
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:45:00	8182.2905	5670.8994	-2511.391	2511.391	30134.654296875	8.333898
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:50:00	7738.58	5310.961	-2427.6191	2427.6191	30134.654296875	8.055904
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:55:00	7425.3	5071.9683	-2353.3315	2353.3315	30134.654296875	7.8093863
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:00:00	7004.17	4920.6587	-2083.5112	2083.5112	30134.654296875	6.9140043
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:05:00	6533.87	4800.271	-1733.5991	1733.5991	30134.654296875	5.752842
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:10:00	6072.35	4671.638	-1400.7119	1400.7119	30134.654296875	4.648176
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:15:00	5612.7	4588.646	-1024.0542	1024.0542	30134.654296875	3.398261
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:20:00	5264.54	4514.3315	-750.2085	750.2085	30134.654296875	2.4895208
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:25:00	4862.02	4438.111	-423.90918	423.90918	30134.654296875	1.4067166
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:30:00	4452.02	4378.052	-73.96826	73.96826	30134.654296875	0.24545914
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:35:00	4064.91	4286.421	221.51099	221.51099	30134.654296875	0.7350706
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:40:00	3746.33	4164.0737	417.74365	417.74365	30134.654296875	1.3862567
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:45:00	3369.67	4038.0405	668.3706	668.3706	30134.654296875	2.2179468
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:50:00	3080.21	3904.4028	824.1929	824.1929	30134.654296875	2.7350335
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:55:00	2766.53	3793.4182	1026.8882	1026.8882	30134.654296875	3.4076655
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:00:00	2498.31	3675.241	1176.9309	1176.9309	30134.654296875	3.9055731
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:05:00	2248.79	3557.871	1309.081	1309.081	30134.654296875	4.3441052
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:10:00	2013.6998	3431.2712	1417.5714	1417.5714	30134.654296875	4.7041235
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:15:00	1733.81	3314.2969	1580.4868	1580.4868	30134.654296875	5.2447486
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:20:00	1490.92	3178.59	1687.67	1687.67	30134.654296875	5.600429
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:25:00	1336.8	3049.7554	1712.9553	1712.9553	30134.654296875	5.684337
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:30:00	1199.51	2921.8145	1722.3044	1722.3044	30134.654296875	5.715361
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:35:00	1084.95	2891.6858	1806.7358	1806.7358	30134.654296875	5.9955416
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:40:00	967.09	2946.7224	1979.6323	1979.6323	30134.654296875	6.5692883
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:45:00	841.9	2907.004	2065.104	2065.104	30134.654296875	6.852921
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:50:00	665.48	2838.1963	2172.7163	2172.7163	30134.654296875	7.2100253
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:55:00	550.76	2788.0906	2237.3306	2237.3306	30134.654296875	7.424444
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 18:00:00	479.6	2728.4482	2248.8481	2248.8481	30134.654296875	7.4626646
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 18:05:00	422.59	2700.9983	2278.4082	2278.4082	30134.654296875	7.5607576
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 18:10:00	366.21	2685.6174	2319.4075	2319.4075	30134.654296875	7.696811
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 18:15:00	309.45	2685.8613	2376.4114	2376.4114	30134.654296875	7.8859754
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 18:20:00	257.94	2686.341	2428.4011	2428.4011	30134.654296875	8.0585
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 18:25:00	211.4	2689.0042	2477.6042	2477.6042	30134.654296875	8.221778
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 18:30:00	174.14	2723.28	2549.1401	2549.1401	30134.654296875	8.459165
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 18:35:00	134.43	2794.655	2660.225	2660.225	30134.654296875	8.827793
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 18:40:00	100.72	2837.5466	2736.8267	2736.8267	30134.654296875	9.081991
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 18:45:00	69.62	2789.5261	2719.906	2719.906	30134.654296875	9.025841
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 18:50:00	45.13	2718.9177	2673.7878	2673.7878	30134.654296875	8.872801
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 18:55:00	29.880001	2678.7126	2648.8328	2648.8328	30134.654296875	8.789989
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 19:00:00	31.449999	2665.1436	2633.6936	2633.6936	30134.654296875	8.739751
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 19:05:00	31.449999	2677.8809	2646.431	2646.431	30134.654296875	8.782019
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 19:10:00	27.66	2719.3938	2691.734	2691.734	30134.654296875	8.932353
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 19:15:00	31.449999	2953.1008	2921.651	2921.651	30134.654296875	9.695319
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 19:20:00	23.86	3460.2112	3436.351	3436.351	30134.654296875	11.403319
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 19:25:00	23.86	3923.0125	3899.1523	3899.1523	30134.654296875	12.939098
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 19:30:00	31.449999	4186.426	4154.9756	4154.9756	30134.654296875	13.788032
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 19:35:00	23.86	4313.5293	4289.6694	4289.6694	30134.654296875	14.235004
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 19:40:00	23.86	4395.8823	4372.0225	4372.0225	30134.654296875	14.508288
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 19:45:00	23.86	4450.226	4426.366	4426.366	30134.654296875	14.688624
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 19:50:00	23.86	4493.105	4469.245	4469.245	30134.654296875	14.830915
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 19:55:00	31.449999	4536.457	4505.007	4505.007	30134.654296875	14.949589
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 20:00:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 20:05:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 20:10:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 20:15:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 20:20:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 20:25:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 20:30:00	27.66	4467.3276	4439.6675	4439.6675	30134.654296875	14.732764
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 20:35:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 20:40:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 20:45:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 20:50:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 20:55:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 21:00:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 21:05:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 21:10:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 21:15:00	27.66	4467.3276	4439.6675	4439.6675	30134.654296875	14.732764
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 21:20:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 21:25:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 21:30:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 21:35:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 21:40:00	27.66	4467.3276	4439.6675	4439.6675	30134.654296875	14.732764
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 21:45:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 21:50:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 21:55:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 22:00:00	27.66	4467.3276	4439.6675	4439.6675	30134.654296875	14.732764
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 22:05:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 22:10:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 22:15:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 22:20:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 22:25:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 22:30:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 22:35:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 22:40:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 22:45:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 22:50:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 22:55:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 23:00:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 23:05:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 23:10:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 23:15:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 23:20:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 23:25:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 23:30:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 23:35:00	27.66	4467.3276	4439.6675	4439.6675	30134.654296875	14.732764
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 23:40:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 23:45:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 23:50:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 23:55:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 00:00:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 00:05:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 00:10:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 00:15:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 00:20:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 00:25:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 00:30:00	27.66	4467.3276	4439.6675	4439.6675	30134.654296875	14.732764
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 00:35:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 00:40:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 00:45:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 00:50:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 00:55:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 01:00:00	27.66	4467.3276	4439.6675	4439.6675	30134.654296875	14.732764
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 01:05:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 01:10:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 01:15:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 01:20:00	27.66	4467.3276	4439.6675	4439.6675	30134.654296875	14.732764
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 01:25:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 01:30:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 01:35:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 01:40:00	27.66	4467.3276	4439.6675	4439.6675	30134.654296875	14.732764
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 01:45:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 01:50:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 01:55:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 02:00:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 02:05:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 02:10:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 02:15:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 02:20:00	27.66	4467.3276	4439.6675	4439.6675	30134.654296875	14.732764
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 02:25:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 02:30:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 02:35:00	27.66	4467.3276	4439.6675	4439.6675	30134.654296875	14.732764
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 02:40:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 02:45:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 02:50:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 02:55:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 03:00:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 03:05:00	31.449999	4467.3276	4435.8774	4435.8774	30134.654296875	14.720187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-09 03:10:00	23.86	4467.3276	4443.468	4443.468	30134.654296875	14.745375
