fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 10:25:00	15668.33	20920.14	5251.8105	5251.8105	30134.654296875	17.42781
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 10:30:00	15242.44	20359.305	5116.8643	5116.8643	30134.654296875	16.98
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 10:35:00	14777.41	19228.553	4451.1426	4451.1426	30134.654296875	14.7708435
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 10:40:00	15842.58	18546.432	2703.8516	2703.8516	30134.654296875	8.972566
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 10:45:00	19644.29	21286.736	1642.4473	1642.4473	30134.654296875	5.4503603
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 10:50:00	19481.07	23021.98	3540.9102	3540.9102	30134.654296875	11.750293
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 10:55:00	18720.06	23385.76	4665.699	4665.699	30134.654296875	15.482837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:00:00	19036.01	23371.098	4335.088	4335.088	30134.654296875	14.385723
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:05:00	18988.9	23497.682	4508.7812	4508.7812	30134.654296875	14.962113
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:10:00	18999.96	23508.629	4508.668	4508.668	30134.654296875	14.961739
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:15:00	18956.62	23495.65	4539.0312	4539.0312	30134.654296875	15.062496
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:20:00	18977.64	23528.86	4551.2188	4551.2188	30134.654296875	15.10294
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:25:00	18934.95	23550.928	4615.9785	4615.9785	30134.654296875	15.317841
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:30:00	18985.35	23568.883	4583.533	4583.533	30134.654296875	15.210174
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:35:00	18987.92	23554.219	4566.299	4566.299	30134.654296875	15.152982
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:40:00	18989.43	23510.82	4521.3906	4521.3906	30134.654296875	15.003957
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:45:00	19087.65	23557.578	4469.9277	4469.9277	30134.654296875	14.833181
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:50:00	18972.77	23686.367	4713.5977	4713.5977	30134.654296875	15.641784
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 11:55:00	19167.28	23599.48	4432.201	4432.201	30134.654296875	14.707988
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:00:00	19283.68	23757.266	4473.586	4473.586	30134.654296875	14.845321
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:05:00	19384.06	23798.996	4414.9355	4414.9355	30134.654296875	14.650693
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:10:00	19483.84	23981.383	4497.543	4497.543	30134.654296875	14.924821
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:15:00	19253.36	24003.504	4750.1445	4750.1445	30134.654296875	15.7630625
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:20:00	19200.16	23888.639	4688.4785	4688.4785	30134.654296875	15.558428
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:25:00	19099.25	23905.666	4806.416	4806.416	30134.654296875	15.949796
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:30:00	18868.79	23829.494	4960.705	4960.705	30134.654296875	16.461796
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:35:00	18778.35	23706.55	4928.201	4928.201	30134.654296875	16.353933
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:40:00	18689.06	23607.82	4918.76	4918.76	30134.654296875	16.322601
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:45:00	18840.17	23610.373	4770.203	4770.203	30134.654296875	15.829626
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:50:00	18774.46	23628.596	4854.135	4854.135	30134.654296875	16.108149
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 12:55:00	18888.0	23619.457	4731.457	4731.457	30134.654296875	15.701049
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:00:00	19159.68	23771.186	4611.506	4611.506	30134.654296875	15.3029995
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:05:00	7903.36	23940.29	16036.93	16036.93	30134.654296875	53.217567
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:10:00	16216.62	11685.762	-4530.8584	4530.8584	30134.654296875	15.035376
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:15:00	8619.29	19446.953	10827.663	10827.663	30134.654296875	35.930935
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:20:00	6834.04	11387.3	4553.26	4553.26	30134.654296875	15.109713
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:25:00	6751.77	9783.179	3031.4087	3031.4087	30134.654296875	10.059544
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:30:00	8675.19	8554.566	-120.62402	120.62402	30134.654296875	0.40028343
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:35:00	8614.78	10041.098	1426.3174	1426.3174	30134.654296875	4.7331467
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:40:00	9758.38	10447.339	688.959	688.959	30134.654296875	2.286268
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:45:00	7730.82	10065.84	2335.02	2335.02	30134.654296875	7.7486205
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:50:00	7900.09	8224.812	324.72168	324.72168	30134.654296875	1.077569
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 13:55:00	8228.46	8109.493	-118.9668	118.9668	30134.654296875	0.394784
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:00:00	8508.21	8387.412	-120.79785	120.79785	30134.654296875	0.40086025
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:05:00	9839.54	8917.052	-922.4883	922.4883	30134.654296875	3.0612206
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:10:00	14502.85	10279.889	-4222.961	4222.961	30134.654296875	14.013637
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:15:00	16579.54	16613.281	33.742188	33.742188	30134.654296875	0.11197138
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:20:00	18033.24	20381.234	2347.9941	2347.9941	30134.654296875	7.791674
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:25:00	8569.35	16739.896	8170.547	8170.547	30134.654296875	27.113459
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:30:00	8595.54	9209.362	613.82227	613.82227	30134.654296875	2.0369315
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:35:00	6849.26	8346.058	1496.7979	1496.7979	30134.654296875	4.9670315
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:40:00	6778.38	6764.667	-13.712891	13.712891	30134.654296875	0.045505386
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:45:00	6087.63	6524.8257	437.1958	437.1958	30134.654296875	1.4508073
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:50:00	5346.75	5422.893	76.14307	76.14307	30134.654296875	0.2526761
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 14:55:00	5057.98	4577.45	-480.5298	480.5298	30134.654296875	1.5946085
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 15:00:00	4707.51	3860.8079	-846.7019	846.7019	30134.654296875	2.8097281
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 15:05:00	4506.52	3099.5496	-1406.9705	1406.9705	30134.654296875	4.6689453
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 15:10:00	4468.04	2648.4844	-1819.5557	1819.5557	30134.654296875	6.0380836
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 15:15:00	4752.11	2359.428	-2392.682	2392.682	30134.654296875	7.939968
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 15:20:00	4444.85	2395.3022	-2049.5479	2049.5479	30134.654296875	6.8012986
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 15:25:00	3752.62	1951.9664	-1800.6537	1800.6537	30134.654296875	5.975359
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 15:30:00	2837.53	1129.4215	-1708.1085	1708.1085	30134.654296875	5.6682534
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 15:35:00	2092.79	567.1089	-1525.6812	1525.6812	30134.654296875	5.062879
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 15:40:00	1979.19	293.11142	-1686.0785	1686.0785	30134.654296875	5.5951476
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 15:45:00	2005.92	176.83324	-1829.0868	1829.0868	30134.654296875	6.069712
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 15:50:00	2018.17	132.06424	-1886.1058	1886.1058	30134.654296875	6.2589264
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 15:55:00	2010.1	90.29874	-1919.8013	1919.8013	30134.654296875	6.370743
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 16:00:00	1722.98	49.739895	-1673.2401	1673.2401	30134.654296875	5.5525446
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 16:05:00	1636.49	32.186703	-1604.3033	1604.3033	30134.654296875	5.323782
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 16:10:00	1701.61	26.095577	-1675.5144	1675.5144	30134.654296875	5.5600915
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 16:15:00	2177.18	25.603836	-2151.5762	2151.5762	30134.654296875	7.1398735
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 16:20:00	2399.04	28.60262	-2370.4375	2370.4375	30134.654296875	7.8661513
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 16:25:00	2597.52	31.157734	-2566.3623	2566.3623	30134.654296875	8.516315
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 16:30:00	2697.71	37.199024	-2660.511	2660.511	30134.654296875	8.828742
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 16:35:00	2828.13	50.046185	-2778.0837	2778.0837	30134.654296875	9.218901
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 16:40:00	2725.18	75.63535	-2649.5447	2649.5447	30134.654296875	8.792352
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 16:45:00	2379.26	68.63522	-2310.6248	2310.6248	30134.654296875	7.667666
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 16:50:00	2079.61	67.05081	-2012.5593	2012.5593	30134.654296875	6.6785545
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 16:55:00	1896.08	68.44293	-1827.637	1827.637	30134.654296875	6.0649014
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 17:00:00	1872.86	77.04381	-1795.8162	1795.8162	30134.654296875	5.9593053
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 17:05:00	2022.86	80.70273	-1942.1572	1942.1572	30134.654296875	6.4449296
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 17:10:00	2363.19	213.37926	-2149.8108	2149.8108	30134.654296875	7.134015
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 17:15:00	2139.44	193.59251	-1945.8474	1945.8474	30134.654296875	6.457175
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 17:20:00	2234.89	147.41817	-2087.4717	2087.4717	30134.654296875	6.927147
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 17:25:00	2109.91	130.73088	-1979.1791	1979.1791	30134.654296875	6.5677843
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 17:30:00	1777.72	109.084946	-1668.635	1668.635	30134.654296875	5.537263
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 17:35:00	1596.98	83.08484	-1513.8951	1513.8951	30134.654296875	5.023768
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 17:40:00	1301.18	56.072784	-1245.1073	1245.1073	30134.654296875	4.131812
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 17:45:00	898.93	30.804245	-868.12573	868.12573	30134.654296875	2.880822
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 17:50:00	768.95	22.248951	-746.70105	746.70105	30134.654296875	2.4778814
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 17:55:00	660.96	28.631527	-632.3285	632.3285	30134.654296875	2.0983431
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:00:00	1159.15	23.419859	-1135.7302	1135.7302	30134.654296875	3.768851
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:05:00	920.04	23.331718	-896.70825	896.70825	30134.654296875	2.9756713
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:10:00	620.8	21.86446	-598.93555	598.93555	30134.654296875	1.9875308
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:15:00	497.5	21.044722	-476.4553	476.4553	30134.654296875	1.5810876
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:20:00	440.32	20.695229	-419.6248	419.6248	30134.654296875	1.3924992
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:25:00	386.2	21.259872	-364.94012	364.94012	30134.654296875	1.2110313
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:30:00	326.71	20.7543	-305.9557	305.9557	30134.654296875	1.0152951
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:35:00	252.66	19.32904	-233.33096	233.33096	30134.654296875	0.77429444
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:40:00	197.08	18.391182	-178.68881	178.68881	30134.654296875	0.59296787
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:45:00	142.93	17.582615	-125.34738	125.34738	30134.654296875	0.4159576
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:50:00	97.96	16.953651	-81.00635	81.00635	30134.654296875	0.2688146
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 18:55:00	63.79	16.480297	-47.309704	47.309704	30134.654296875	0.15699434
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:00:00	44.08	16.123678	-27.956324	27.956324	30134.654296875	0.092771344
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:05:00	35.86	15.813853	-20.046146	20.046146	30134.654296875	0.066521905
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:10:00	35.57	15.5875025	-19.982498	19.982498	30134.654296875	0.06631069
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:15:00	32.84	15.201236	-17.638763	17.638763	30134.654296875	0.058533154
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:20:00	39.24	14.540274	-24.699728	24.699728	30134.654296875	0.08196454
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:25:00	36.04	14.288998	-21.751003	21.751003	30134.654296875	0.07217937
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:30:00	36.04	14.010579	-22.029423	22.029423	30134.654296875	0.073103294
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:35:00	32.84	13.965323	-18.874676	18.874676	30134.654296875	0.06263445
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:40:00	39.24	13.975943	-25.26406	25.26406	30134.654296875	0.08383723
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:45:00	39.24	14.23286	-25.007141	25.007141	30134.654296875	0.08298466
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:50:00	39.24	14.542984	-24.697018	24.697018	30134.654296875	0.08195553
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 19:55:00	36.04	14.233881	-21.80612	21.80612	30134.654296875	0.072362274
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:00:00	39.24	13.8358345	-25.404167	25.404167	30134.654296875	0.08430217
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:05:00	32.84	13.844763	-18.995237	18.995237	30134.654296875	0.06303453
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:10:00	39.24	13.888067	-25.351934	25.351934	30134.654296875	0.084128834
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:15:00	36.04	14.153758	-21.886242	21.886242	30134.654296875	0.072628155
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:20:00	39.24	14.402984	-24.837017	24.837017	30134.654296875	0.08242012
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:25:00	32.84	14.464647	-18.375353	18.375353	30134.654296875	0.06097748
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:30:00	32.84	14.686358	-18.15364	18.15364	30134.654296875	0.06024174
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:35:00	36.04	14.868576	-21.171425	21.171425	30134.654296875	0.07025608
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:40:00	39.24	15.112486	-24.127516	24.127516	30134.654296875	0.080065675
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:45:00	32.84	15.388032	-17.45197	17.45197	30134.654296875	0.05791329
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:50:00	39.24	15.386338	-23.853664	23.853664	30134.654296875	0.07915692
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 20:55:00	39.24	14.908394	-24.331608	24.331608	30134.654296875	0.08074295
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:00:00	39.24	15.297037	-23.942965	23.942965	30134.654296875	0.07945325
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:05:00	36.04	15.366942	-20.673058	20.673058	30134.654296875	0.06860227
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:10:00	36.04	15.352039	-20.687962	20.687962	30134.654296875	0.06865173
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:15:00	39.24	15.44992	-23.790081	23.790081	30134.654296875	0.07894592
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:20:00	39.24	15.382229	-23.857773	23.857773	30134.654296875	0.079170555
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:25:00	39.24	15.61694	-23.623062	23.623062	30134.654296875	0.07839168
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:30:00	39.24	15.710942	-23.52906	23.52906	30134.654296875	0.07807974
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:35:00	32.84	15.769861	-17.070139	17.070139	30134.654296875	0.05664621
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:40:00	32.84	15.823847	-17.016153	17.016153	30134.654296875	0.05646706
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:45:00	39.24	16.001806	-23.238195	23.238195	30134.654296875	0.07711452
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:50:00	36.04	15.696673	-20.343327	20.343327	30134.654296875	0.06750808
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 21:55:00	39.24	15.987334	-23.252666	23.252666	30134.654296875	0.07716254
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:00:00	39.24	15.949991	-23.29001	23.29001	30134.654296875	0.07728647
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:05:00	36.04	15.935657	-20.104343	20.104343	30134.654296875	0.06671503
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:10:00	32.84	16.105038	-16.734962	16.734962	30134.654296875	0.055533946
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:15:00	36.04	16.32165	-19.718351	19.718351	30134.654296875	0.065434135
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:20:00	39.24	16.445774	-22.794228	22.794228	30134.654296875	0.075641245
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:25:00	39.24	16.455639	-22.784363	22.784363	30134.654296875	0.07560851
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:30:00	39.24	16.598755	-22.641247	22.641247	30134.654296875	0.07513359
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:35:00	39.24	16.63298	-22.607021	22.607021	30134.654296875	0.075020015
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:40:00	32.84	16.817425	-16.022575	16.022575	30134.654296875	0.053169932
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:45:00	32.84	16.924242	-15.915758	15.915758	30134.654296875	0.052815467
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:50:00	39.24	17.15643	-22.083572	22.083572	30134.654296875	0.07328298
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 22:55:00	36.04	17.307283	-18.732718	18.732718	30134.654296875	0.06216337
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:00:00	39.24	17.419804	-21.820198	21.820198	30134.654296875	0.07240899
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:05:00	32.84	17.52089	-15.319111	15.319111	30134.654296875	0.05083553
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:10:00	32.84	17.395695	-15.444305	15.444305	30134.654296875	0.05125098
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:15:00	32.84	17.608067	-15.231934	15.231934	30134.654296875	0.050546236
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:20:00	39.24	17.558764	-21.681238	21.681238	30134.654296875	0.07194786
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:25:00	39.24	17.672474	-21.567528	21.567528	30134.654296875	0.071570516
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:30:00	39.24	17.759575	-21.480427	21.480427	30134.654296875	0.07128148
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:35:00	36.04	17.611908	-18.428093	18.428093	30134.654296875	0.061152495
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:40:00	39.24	17.804626	-21.435375	21.435375	30134.654296875	0.07113198
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:45:00	32.84	17.490559	-15.349442	15.349442	30134.654296875	0.050936177
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:50:00	39.24	17.783937	-21.456064	21.456064	30134.654296875	0.07120063
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-03 23:55:00	36.04	17.904507	-18.135494	18.135494	30134.654296875	0.060181525
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:00:00	36.04	17.878609	-18.161392	18.161392	30134.654296875	0.060267463
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:05:00	36.04	17.990257	-18.049744	18.049744	30134.654296875	0.059896965
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:10:00	32.84	17.478529	-15.361471	15.361471	30134.654296875	0.050976098
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:15:00	39.24	17.08643	-22.153572	22.153572	30134.654296875	0.073515266
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:20:00	32.84	17.533554	-15.306446	15.306446	30134.654296875	0.050793502
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:25:00	32.84	17.091213	-15.748787	15.748787	30134.654296875	0.052261382
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:30:00	36.04	16.607927	-19.432074	19.432074	30134.654296875	0.06448414
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:35:00	39.24	16.41626	-22.823742	22.823742	30134.654296875	0.07573919
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:40:00	39.24	16.558907	-22.681095	22.681095	30134.654296875	0.075265825
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:45:00	32.84	16.560337	-16.279663	16.279663	30134.654296875	0.05402306
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:50:00	39.24	17.088617	-22.151384	22.151384	30134.654296875	0.07350801
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-04 00:55:00	39.24	17.475414	-21.764587	21.764587	30134.654296875	0.072224446
