fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 20:50:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 20:55:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 21:00:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 21:05:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 21:10:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 21:15:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 21:20:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 21:25:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 21:30:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 21:35:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 21:40:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 21:45:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 21:50:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 21:55:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 22:00:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 22:05:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 22:10:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 22:15:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 22:20:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 22:25:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 22:30:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 22:35:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 22:40:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 22:45:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 22:50:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 22:55:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 23:00:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 23:05:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 23:10:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 23:15:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 23:20:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 23:25:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 23:30:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 23:35:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 23:40:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 23:45:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 23:50:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-02 23:55:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 00:00:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 00:05:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 00:10:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 00:15:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 00:20:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 00:25:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 00:30:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 00:35:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 00:40:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 00:45:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 00:50:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 00:55:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 01:00:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 01:05:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 01:10:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 01:15:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 01:20:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 01:25:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 01:30:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 01:35:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 01:40:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 01:45:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 01:50:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 01:55:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 02:00:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 02:05:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 02:10:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 02:15:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 02:20:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 02:25:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 02:30:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 02:35:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 02:40:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 02:45:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 02:50:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 02:55:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 03:00:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 03:05:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 03:10:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 03:15:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 03:20:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 03:25:00	35.46	3368.1467	3332.6868	3332.6868	30134.654296875	11.059317
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 03:30:00	37.56	3368.1467	3330.5867	3330.5867	30134.654296875	11.052347
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 03:35:00	57.63	3368.1467	3310.5168	3310.5168	30134.654296875	10.985747
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 03:40:00	83.04	3368.1467	3285.1067	3285.1067	30134.654296875	10.901424
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 03:45:00	115.02	3368.1467	3253.1267	3253.1267	30134.654296875	10.7953005
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 03:50:00	166.79	3368.1467	3201.3567	3201.3567	30134.654296875	10.623506
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 03:55:00	217.54	3368.1467	3150.6067	3150.6067	30134.654296875	10.455094
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 04:00:00	244.5	3368.1467	3123.6467	3123.6467	30134.654296875	10.36563
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 04:05:00	267.64	3368.1467	3100.5068	3100.5068	30134.654296875	10.288841
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 04:10:00	478.09998	3368.1467	2890.0469	2890.0469	30134.654296875	9.590443
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 04:15:00	636.13	3368.1467	2732.0166	2732.0166	30134.654296875	9.06603
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 04:20:00	779.36	3368.1467	2588.7866	2588.7866	30134.654296875	8.59073
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 04:25:00	959.5	3368.1467	2408.6467	2408.6467	30134.654296875	7.992946
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 04:30:00	1217.51	3368.1467	2150.6367	2150.6367	30134.654296875	7.136756
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 04:35:00	1559.19	3368.1467	1808.9568	1808.9568	30134.654296875	6.0029116
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 04:40:00	1720.07	3368.1467	1648.0768	1648.0768	30134.654296875	5.4690413
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 04:45:00	2549.81	3368.1467	818.3367	818.3367	30134.654296875	2.7156
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 04:50:00	3117.11	3368.1467	251.03662	251.03662	30134.654296875	0.8330496
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 04:55:00	3513.37	3368.1467	-145.22339	145.22339	30134.654296875	0.4819149
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 05:00:00	4085.9202	3368.1467	-717.77344	717.77344	30134.654296875	2.3818872
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 05:05:00	4567.25	3368.1467	-1199.1033	1199.1033	30134.654296875	3.9791505
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 05:10:00	5284.64	3368.1467	-1916.4934	1916.4934	30134.654296875	6.359766
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 05:15:00	5673.34	3368.1467	-2305.193	2305.193	30134.654296875	7.649642
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 05:20:00	6616.03	3368.1467	-3247.883	3247.883	30134.654296875	10.777901
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 05:25:00	7428.85	3368.1467	-4060.7034	4060.7034	30134.654296875	13.475195
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 05:30:00	8341.98	3368.1467	-4973.834	4973.834	30134.654296875	16.505363
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 05:35:00	10099.26	3368.1467	-6731.1133	6731.1133	30134.654296875	22.336786
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 05:40:00	11890.92	3368.1467	-8522.773	8522.773	30134.654296875	28.2823
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 05:45:00	13210.45	3368.1467	-9842.304	9842.304	30134.654296875	32.66108
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 05:50:00	14368.4	3368.1467	-11000.254	11000.254	30134.654296875	36.503666
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 05:55:00	14950.99	3368.1467	-11582.844	11582.844	30134.654296875	38.436954
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 06:00:00	15024.86	3368.1467	-11656.714	11656.714	30134.654296875	38.682087
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 06:05:00	15497.87	2937.0269	-12560.844	12560.844	30134.654296875	41.68239
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 06:10:00	14098.01	3334.2043	-10763.806	10763.806	30134.654296875	35.71903
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 06:15:00	5259.31	5131.157	-128.15283	128.15283	30134.654296875	0.4252673
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 06:20:00	5578.95	8366.478	2787.5273	2787.5273	30134.654296875	9.250238
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 06:25:00	4500.08	11222.025	6721.9453	6721.9453	30134.654296875	22.306362
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 06:30:00	4264.8	13314.288	9049.488	9049.488	30134.654296875	30.03017
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 06:35:00	4099.55	16751.578	12652.028	12652.028	30134.654296875	41.98498
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 06:40:00	4059.13	18019.678	13960.548	13960.548	30134.654296875	46.32722
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 06:45:00	4136.77	18760.94	14624.17	14624.17	30134.654296875	48.52941
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 06:50:00	4208.16	19346.373	15138.213	15138.213	30134.654296875	50.23523
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 06:55:00	4368.59	19807.658	15439.068	15439.068	30134.654296875	51.2336
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 07:00:00	4550.29	20139.324	15589.034	15589.034	30134.654296875	51.73125
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 07:05:00	4819.97	20426.191	15606.221	15606.221	30134.654296875	51.78829
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 07:10:00	5029.41	20614.53	15585.119	15585.119	30134.654296875	51.718258
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 07:15:00	5288.27	20722.62	15434.35	15434.35	30134.654296875	51.21794
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 07:20:00	5341.33	20798.736	15457.406	15457.406	30134.654296875	51.294453
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 07:25:00	5469.19	20842.89	15373.701	15373.701	30134.654296875	51.016685
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 07:30:00	5457.26	20870.66	15413.4	15413.4	30134.654296875	51.148422
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 07:35:00	5221.47	20862.783	15641.3125	15641.3125	30134.654296875	51.904736
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 07:40:00	5314.04	20855.848	15541.808	15541.808	30134.654296875	51.574535
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 07:45:00	5618.78	20874.223	15255.443	15255.443	30134.654296875	50.624252
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 07:50:00	5928.54	20915.256	14986.716	14986.716	30134.654296875	49.7325
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 07:55:00	6571.75	20820.887	14249.137	14249.137	30134.654296875	47.284885
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 08:00:00	7630.17	20745.793	13115.623	13115.623	30134.654296875	43.523388
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 08:05:00	7664.42	20600.197	12935.777	12935.777	30134.654296875	42.926582
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 08:10:00	7634.09	20384.852	12750.762	12750.762	30134.654296875	42.31262
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 08:15:00	7579.87	20167.03	12587.159	12587.159	30134.654296875	41.769714
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 08:20:00	8698.66	19602.965	10904.305	10904.305	30134.654296875	36.18527
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 08:25:00	10926.05	18996.637	8070.587	8070.587	30134.654296875	26.781748
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 08:30:00	13046.88	18352.879	5305.999	5305.999	30134.654296875	17.607632
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 08:35:00	12805.36	17980.3	5174.9404	5174.9404	30134.654296875	17.172722
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 08:40:00	12472.79	17837.088	5364.298	5364.298	30134.654296875	17.801094
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 08:45:00	12915.85	17734.766	4818.916	4818.916	30134.654296875	15.991277
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 08:50:00	14052.6	17594.625	3542.0254	3542.0254	30134.654296875	11.753994
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 08:55:00	14448.2	17275.316	2827.1162	2827.1162	30134.654296875	9.381612
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 09:00:00	15646.47	17248.74	1602.2705	1602.2705	30134.654296875	5.317036
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 09:05:00	15663.331	17296.422	1633.0908	1633.0908	30134.654296875	5.4193115
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 09:10:00	17446.32	17486.482	40.16211	40.16211	30134.654296875	0.1332755
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 09:15:00	17641.63	17697.438	55.80664	55.80664	30134.654296875	0.18519092
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 09:20:00	23447.69	17939.549	-5508.1406	5508.1406	30134.654296875	18.278427
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 09:25:00	24583.41	18157.09	-6426.3203	6426.3203	30134.654296875	21.325348
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 09:30:00	26375.08	18378.104	-7996.9766	7996.9766	30134.654296875	26.537476
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 09:35:00	12919.6	18667.441	5747.842	5747.842	30134.654296875	19.07386
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 09:40:00	22903.15	18831.178	-4071.9727	4071.9727	30134.654296875	13.51259
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 09:45:00	29381.88	18807.762	-10574.119	10574.119	30134.654296875	35.089565
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 09:50:00	29250.56	18599.385	-10651.176	10651.176	30134.654296875	35.345276
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 09:55:00	29741.57	18453.104	-11288.467	11288.467	30134.654296875	37.460083
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 10:00:00	29307.32	18379.465	-10927.855	10927.855	30134.654296875	36.263416
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 10:05:00	29887.68	18291.85	-11595.83	11595.83	30134.654296875	38.48005
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 10:10:00	30069.3	18378.316	-11690.984	11690.984	30134.654296875	38.795815
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 10:15:00	30432.7	18451.895	-11980.805	11980.805	30134.654296875	39.757565
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 10:20:00	30143.65	18631.602	-11512.049	11512.049	30134.654296875	38.202026
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 10:25:00	29746.71	18999.025	-10747.686	10747.686	30134.654296875	35.66553
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 10:30:00	29439.11	19599.438	-9839.672	9839.672	30134.654296875	32.652348
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 10:35:00	29279.51	19942.885	-9336.625	9336.625	30134.654296875	30.983017
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 10:40:00	29198.81	20179.15	-9019.66	9019.66	30134.654296875	29.931189
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 10:45:00	25010.47	20331.666	-4678.8047	4678.8047	30134.654296875	15.526326
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 10:50:00	27530.44	20488.557	-7041.883	7041.883	30134.654296875	23.368055
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 10:55:00	21240.21	20467.63	-772.5801	772.5801	30134.654296875	2.5637596
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 11:00:00	30272.078	20468.676	-9803.402	9803.402	30134.654296875	32.53199
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 11:05:00	24972.7	20434.254	-4538.4453	4538.4453	30134.654296875	15.060552
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 11:10:00	26179.8	20389.535	-5790.2656	5790.2656	30134.654296875	19.214642
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-07-03 11:15:00	22499.77	20404.588	-2095.1816	2095.1816	30134.654296875	6.952731
