fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 02:15:00	25.39	38.3034	12.913399	12.913399	30134.654296875	0.04285232
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 02:20:00	25.39	40.130623	14.740623	14.740623	30134.654296875	0.048915856
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 02:25:00	25.39	40.461975	15.071976	15.071976	30134.654296875	0.050015423
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 02:30:00	25.39	41.312572	15.922573	15.922573	30134.654296875	0.052838083
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 02:35:00	25.39	41.850445	16.460445	16.460445	30134.654296875	0.054622978
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 02:40:00	25.39	40.893497	15.503498	15.503498	30134.654296875	0.051447406
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 02:45:00	25.39	39.12802	13.738022	13.738022	30134.654296875	0.045588784
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 02:50:00	25.39	41.56816	16.178162	16.178162	30134.654296875	0.053686235
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 02:55:00	25.39	44.598705	19.208706	19.208706	30134.654296875	0.06374291
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 03:00:00	25.39	45.104874	19.714874	19.714874	30134.654296875	0.0654226
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 03:05:00	25.39	46.6431	21.253101	21.253101	30134.654296875	0.07052711
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 03:10:00	25.39	47.96493	22.574932	22.574932	30134.654296875	0.074913524
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 03:15:00	25.39	47.115932	21.725933	21.725933	30134.654296875	0.07209618
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 03:20:00	25.39	46.391853	21.001854	21.001854	30134.654296875	0.06969336
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 03:25:00	40.81	46.149734	5.339733	5.339733	30134.654296875	0.017719576
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 03:30:00	76.31	45.013115	-31.296883	31.296883	30134.654296875	0.10385678
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 03:35:00	133.46	46.30826	-87.15175	87.15175	30134.654296875	0.28920773
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 03:40:00	208.43	47.751606	-160.67839	160.67839	30134.654296875	0.5332014
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 03:45:00	299.95	51.122414	-248.8276	248.8276	30134.654296875	0.8257191
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 03:50:00	449.53	54.578907	-394.95108	394.95108	30134.654296875	1.3106209
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 03:55:00	662.89	59.033607	-603.8564	603.8564	30134.654296875	2.0038602
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 04:00:00	1018.58	66.984276	-951.59576	951.59576	30134.654296875	3.157812
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 04:05:00	1593.64	82.519775	-1511.1202	1511.1202	30134.654296875	5.0145597
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 04:10:00	2580.01	121.117294	-2458.8928	2458.8928	30134.654296875	8.159685
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 04:15:00	3482.1	219.32167	-3262.7783	3262.7783	30134.654296875	10.82733
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 04:20:00	3488.7202	438.5478	-3050.1724	3050.1724	30134.654296875	10.12181
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 04:25:00	2992.1	655.3768	-2336.7234	2336.7234	30134.654296875	7.7542734
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 04:30:00	2518.37	778.23486	-1740.1353	1740.1353	30134.654296875	5.7745323
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 04:35:00	2340.34	778.61163	-1561.7285	1561.7285	30134.654296875	5.1825
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 04:40:00	2189.44	846.35785	-1343.082	1343.082	30134.654296875	4.4569354
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 04:45:00	1857.61	891.4694	-966.14056	966.14056	30134.654296875	3.206078
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 04:50:00	2029.7	567.29114	-1462.4088	1462.4088	30134.654296875	4.852914
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 04:55:00	2771.66	558.48627	-2213.1736	2213.1736	30134.654296875	7.3442807
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 05:00:00	2988.81	586.06506	-2402.745	2402.745	30134.654296875	7.9733624
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 05:05:00	2368.94	621.056	-1747.8839	1747.8839	30134.654296875	5.8002453
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 05:10:00	1862.59	476.72052	-1385.8694	1385.8694	30134.654296875	4.5989223
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 05:15:00	1646.22	347.65274	-1298.5673	1298.5673	30134.654296875	4.3092155
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 05:20:00	973.24	274.3991	-698.8409	698.8409	30134.654296875	2.3190606
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 05:25:00	1013.21	193.09755	-820.1125	820.1125	30134.654296875	2.721493
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 05:30:00	1351.97	164.92264	-1187.0474	1187.0474	30134.654296875	3.9391437
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 05:35:00	1000.12	142.08777	-858.0322	858.0322	30134.654296875	2.8473272
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 05:40:00	648.6	115.47502	-533.12494	533.12494	30134.654296875	1.7691423
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 05:45:00	527.42	90.72012	-436.69986	436.69986	30134.654296875	1.4491616
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 05:50:00	727.55	80.15773	-647.3923	647.3923	30134.654296875	2.1483314
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 05:55:00	1609.36	75.90074	-1533.4592	1533.4592	30134.654296875	5.0886903
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 06:00:00	1964.75	89.19617	-1875.5538	1875.5538	30134.654296875	6.2239103
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 06:05:00	2260.77	102.80969	-2157.9604	2157.9604	30134.654296875	7.1610594
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 06:10:00	2984.28	136.60124	-2847.6787	2847.6787	30134.654296875	9.449847
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 06:15:00	3881.27	224.22464	-3657.0454	3657.0454	30134.654296875	12.13568
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 06:20:00	4247.28	422.7724	-3824.5073	3824.5073	30134.654296875	12.691392
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 06:25:00	4954.3003	808.7857	-4145.5146	4145.5146	30134.654296875	13.756636
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 06:30:00	6061.1	1564.6718	-4496.428	4496.428	30134.654296875	14.921121
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 06:35:00	8641.22	3432.9277	-5208.292	5208.292	30134.654296875	17.283398
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 06:40:00	13057.06	8459.778	-4597.2812	4597.2812	30134.654296875	15.2557955
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 06:45:00	13653.179	13300.39	-352.78906	352.78906	30134.654296875	1.1707089
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 06:50:00	10151.46	13336.732	3185.2725	3185.2725	30134.654296875	10.570131
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 06:55:00	9381.01	11401.676	2020.666	2020.666	30134.654296875	6.705456
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 07:00:00	8914.01	10424.599	1510.5889	1510.5889	30134.654296875	5.0127964
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 07:05:00	8514.06	9783.456	1269.3965	1269.3965	30134.654296875	4.2124143
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 07:10:00	10006.12	9486.057	-520.0635	520.0635	30134.654296875	1.7257987
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 07:15:00	17062.98	10040.809	-7022.172	7022.172	30134.654296875	23.302647
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 07:20:00	22962.0	19145.691	-3816.3086	3816.3086	30134.654296875	12.6641865
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 07:25:00	16778.65	19589.432	2810.7812	2810.7812	30134.654296875	9.327405
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 07:30:00	9014.1	16044.667	7030.5674	7030.5674	30134.654296875	23.330507
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 07:35:00	20904.12	11907.432	-8996.6875	8996.6875	30134.654296875	29.854956
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 07:40:00	25324.66	21998.545	-3326.1152	3326.1152	30134.654296875	11.037509
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 07:45:00	21873.56	23677.69	1804.1289	1804.1289	30134.654296875	5.986891
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 07:50:00	28707.0	23562.715	-5144.285	5144.285	30134.654296875	17.070993
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 07:55:00	25434.86	24421.96	-1012.89844	1012.89844	30134.654296875	3.3612413
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 08:00:00	15320.22	23527.883	8207.663	8207.663	30134.654296875	27.236626
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 08:05:00	29694.37	18136.793	-11557.576	11557.576	30134.654296875	38.353107
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 08:10:00	16475.75	24327.611	7851.8613	7851.8613	30134.654296875	26.05592
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 08:15:00	21704.74	18743.639	-2961.1016	2961.1016	30134.654296875	9.826234
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 08:20:00	30013.61	20000.125	-10013.484	10013.484	30134.654296875	33.229134
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 08:25:00	28505.97	24297.215	-4208.756	4208.756	30134.654296875	13.966498
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 08:30:00	28615.94	24487.133	-4128.8066	4128.8066	30134.654296875	13.701191
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 08:35:00	16182.0	24713.395	8531.395	8531.395	30134.654296875	28.31091
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 08:40:00	13496.361	18013.223	4516.8613	4516.8613	30134.654296875	14.988927
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 08:45:00	10300.29	23034.832	12734.542	12734.542	30134.654296875	42.258797
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 08:50:00	28370.66	13994.373	-14376.287	14376.287	30134.654296875	47.70683
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 08:55:00	12952.18	23495.916	10543.736	10543.736	30134.654296875	34.988743
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 09:00:00	27385.24	16046.026	-11339.214	11339.214	30134.654296875	37.628483
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 09:05:00	28318.46	23965.393	-4353.0684	4353.0684	30134.654296875	14.445391
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 09:10:00	28461.62	24376.934	-4084.6855	4084.6855	30134.654296875	13.554778
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 09:15:00	28673.71	24621.488	-4052.2227	4052.2227	30134.654296875	13.447052
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 09:20:00	28865.15	24849.244	-4015.9062	4015.9062	30134.654296875	13.326538
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 09:25:00	28541.31	24940.107	-3601.2031	3601.2031	30134.654296875	11.950372
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 09:30:00	28133.33	24984.197	-3149.1328	3149.1328	30134.654296875	10.450204
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 09:35:00	28157.49	24942.725	-3214.7656	3214.7656	30134.654296875	10.668002
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 09:40:00	28422.18	24951.564	-3470.6152	3470.6152	30134.654296875	11.517024
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 09:45:00	28674.19	25008.377	-3665.8125	3665.8125	30134.654296875	12.164774
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 09:50:00	29136.97	25048.084	-4088.8867	4088.8867	30134.654296875	13.56872
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 09:55:00	29172.13	25137.77	-4034.3613	4034.3613	30134.654296875	13.38778
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 10:00:00	29234.5	25177.494	-4057.0059	4057.0059	30134.654296875	13.462925
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 10:05:00	30007.38	25229.434	-4777.9473	4777.9473	30134.654296875	15.855325
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 10:10:00	30139.48	25300.889	-4838.592	4838.592	30134.654296875	16.05657
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 10:15:00	30889.31	25370.68	-5518.631	5518.631	30134.654296875	18.313236
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 10:20:00	25574.29	25516.98	-57.308594	57.308594	30134.654296875	0.19017506
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 10:25:00	16292.16	25243.88	8951.721	8951.721	30134.654296875	29.705736
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 10:30:00	14815.87	19102.47	4286.6006	4286.6006	30134.654296875	14.224821
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 10:35:00	28558.94	15763.217	-12795.723	12795.723	30134.654296875	42.46182
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 10:40:00	31180.75	24625.172	-6555.578	6555.578	30134.654296875	21.754284
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 10:45:00	29433.41	25071.469	-4361.9414	4361.9414	30134.654296875	14.474834
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 10:50:00	30815.58	19043.838	-11771.742	11771.742	30134.654296875	39.063805
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 10:55:00	30464.36	24768.492	-5695.867	5695.867	30134.654296875	18.901386
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 11:00:00	30200.06	25059.133	-5140.9277	5140.9277	30134.654296875	17.059853
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 11:05:00	29981.32	25265.156	-4716.164	4716.164	30134.654296875	15.650301
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 11:10:00	29799.98	25381.072	-4418.908	4418.908	30134.654296875	14.663876
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 11:15:00	29669.07	25425.184	-4243.8867	4243.8867	30134.654296875	14.083078
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 11:20:00	29011.36	25424.348	-3587.0117	3587.0117	30134.654296875	11.903278
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 11:25:00	29495.9	25361.332	-4134.5684	4134.5684	30134.654296875	13.720311
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 11:30:00	29319.55	25353.97	-3965.58	3965.58	30134.654296875	13.1595335
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 11:35:00	29484.83	25338.416	-4146.414	4146.414	30134.654296875	13.759621
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 11:40:00	24930.3	25369.797	439.4961	439.4961	30134.654296875	1.4584408
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 11:45:00	29829.41	20880.299	-8949.111	8949.111	30134.654296875	29.697077
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 11:50:00	22956.97	24909.139	1952.168	1952.168	30134.654296875	6.4781494
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 11:55:00	28564.2	24584.928	-3979.2715	3979.2715	30134.654296875	13.204968
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 12:00:00	29577.57	24807.572	-4769.998	4769.998	30134.654296875	15.828946
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 12:05:00	29005.2	25185.746	-3819.4531	3819.4531	30134.654296875	12.674621
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 12:10:00	27240.08	25236.324	-2003.7559	2003.7559	30134.654296875	6.649341
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 12:15:00	13794.94	24359.469	10564.528	10564.528	30134.654296875	35.05774
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 12:20:00	22584.46	17278.438	-5306.0234	5306.0234	30134.654296875	17.607714
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 12:25:00	29070.8	24249.049	-4821.752	4821.752	30134.654296875	16.000687
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 12:30:00	11719.27	23786.727	12067.457	12067.457	30134.654296875	40.045116
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 12:35:00	13223.76	13703.247	479.4873	479.4873	30134.654296875	1.5911492
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 12:40:00	13547.77	13126.0625	-421.70703	421.70703	30134.654296875	1.3994089
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 12:45:00	12424.03	12827.495	403.46484	403.46484	30134.654296875	1.3388733
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 12:50:00	8374.15	10984.092	2609.9414	2609.9414	30134.654296875	8.660931
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 12:55:00	8491.28	7730.675	-760.60547	760.60547	30134.654296875	2.5240226
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 13:00:00	12398.41	8245.332	-4153.078	4153.078	30134.654296875	13.781734
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 13:05:00	13224.39	9884.091	-3340.2988	3340.2988	30134.654296875	11.084577
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 13:10:00	14701.31	11580.409	-3120.9004	3120.9004	30134.654296875	10.356516
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 13:15:00	12908.06	11751.572	-1156.4873	1156.4873	30134.654296875	3.8377323
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 13:20:00	12030.79	11607.738	-423.05176	423.05176	30134.654296875	1.4038713
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 13:25:00	11652.52	10646.462	-1006.0576	1006.0576	30134.654296875	3.3385406
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 13:30:00	12038.15	10009.99	-2028.1602	2028.1602	30134.654296875	6.7303247
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 13:35:00	20318.11	10510.932	-9807.178	9807.178	30134.654296875	32.544518
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 13:40:00	23789.65	15761.366	-8028.284	8028.284	30134.654296875	26.641369
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 13:45:00	16443.25	16448.676	5.4257812	5.4257812	30134.654296875	0.018005121
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 13:50:00	11619.5	11489.468	-130.03223	130.03223	30134.654296875	0.43150395
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 13:55:00	10601.35	7665.71	-2935.6396	2935.6396	30134.654296875	9.74174
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 14:00:00	18211.21	7343.9116	-10867.299	10867.299	30134.654296875	36.06246
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 14:05:00	13187.63	12706.943	-480.68652	480.68652	30134.654296875	1.5951287
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 14:10:00	12158.53	9147.123	-3011.4072	3011.4072	30134.654296875	9.99317
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 14:15:00	11510.0	8697.768	-2812.2324	2812.2324	30134.654296875	9.332221
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 14:20:00	10701.92	7346.763	-3355.1567	3355.1567	30134.654296875	11.1338825
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 14:25:00	11975.06	7843.9805	-4131.079	4131.079	30134.654296875	13.708733
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 14:30:00	11708.94	8279.126	-3429.8145	3429.8145	30134.654296875	11.381628
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 14:35:00	18918.78	8931.417	-9987.362	9987.362	30134.654296875	33.14245
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 14:40:00	23363.26	14850.483	-8512.776	8512.776	30134.654296875	28.249125
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 14:45:00	22627.47	16462.828	-6164.6426	6164.6426	30134.654296875	20.456987
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 14:50:00	24190.992	16779.861	-7411.131	7411.131	30134.654296875	24.593382
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 14:55:00	24552.68	16989.916	-7562.7637	7562.7637	30134.654296875	25.096567
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 15:00:00	24298.31	16972.375	-7325.9355	7325.9355	30134.654296875	24.310667
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 15:05:00	18173.82	16597.744	-1576.0762	1576.0762	30134.654296875	5.230112
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 15:10:00	21751.76	14992.043	-6759.717	6759.717	30134.654296875	22.431705
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 15:15:00	22218.08	15976.893	-6241.1875	6241.1875	30134.654296875	20.710997
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 15:20:00	19629.79	16044.537	-3585.252	3585.252	30134.654296875	11.897438
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 15:25:00	9677.0	15657.535	5980.535	5980.535	30134.654296875	19.846039
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 15:30:00	11158.11	9092.533	-2065.5771	2065.5771	30134.654296875	6.854491
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 15:35:00	10320.89	8106.4995	-2214.3901	2214.3901	30134.654296875	7.3483176
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 15:40:00	14794.52	7149.3037	-7645.216	7645.216	30134.654296875	25.370178
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 15:45:00	19447.86	11699.936	-7747.924	7747.924	30134.654296875	25.71101
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 15:50:00	13909.09	8821.133	-5087.957	5087.957	30134.654296875	16.884073
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 15:55:00	11103.03	12446.948	1343.918	1343.918	30134.654296875	4.459709
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 16:00:00	12949.58	8806.215	-4143.365	4143.365	30134.654296875	13.749503
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 16:05:00	8800.23	8672.066	-128.16406	128.16406	30134.654296875	0.42530456
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 16:10:00	6686.71	8195.093	1508.3828	1508.3828	30134.654296875	5.0054755
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 16:15:00	6805.17	4939.692	-1865.478	1865.478	30134.654296875	6.190474
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 16:20:00	6724.12	4082.5469	-2641.5732	2641.5732	30134.654296875	8.765898
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 16:25:00	5003.8296	3502.0288	-1501.8008	1501.8008	30134.654296875	4.9836335
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 16:30:00	4612.58	2507.27	-2105.31	2105.31	30134.654296875	6.986342
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 16:35:00	5338.55	1977.8798	-3360.67	3360.67	30134.654296875	11.152177
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-15 16:40:00	5368.33	1940.389	-3427.941	3427.941	30134.654296875	11.375412
