timestamp	y_true	y_pred	error	abs_error
2025-08-27 10:20:00	7710.71	6101.807	-1608.9028	1608.9028
2025-08-27 10:25:00	7921.02	5764.522	-2156.498	2156.498
2025-08-27 10:30:00	8764.06	5547.094	-3216.9653	3216.9653
2025-08-27 10:35:00	9099.53	5508.8774	-3590.6528	3590.6528
2025-08-27 10:40:00	9063.16	5586.6865	-3476.4736	3476.4736
2025-08-27 10:45:00	7649.42	5391.4478	-2257.9722	2257.9722
2025-08-27 10:50:00	7830.51	4964.7153	-2865.7944	2865.7944
2025-08-27 10:55:00	6914.99	5123.407	-1791.583	1791.583
2025-08-27 11:00:00	5536.27	4930.3594	-605.91064	605.91064
2025-08-27 11:05:00	4669.14	4449.3735	-219.7666	219.7666
2025-08-27 11:10:00	3074.38	3755.1987	680.81885	680.81885
2025-08-27 11:15:00	2347.58	2896.023	548.4429	548.4429
2025-08-27 11:20:00	2470.82	2202.303	-268.5171	268.5171
2025-08-27 11:25:00	3067.1	1898.3	-1168.8	1168.8
2025-08-27 11:30:00	3975.57	1798.9929	-2176.5771	2176.5771
2025-08-27 11:35:00	4279.06	1735.0614	-2543.9985	2543.9985
2025-08-27 11:40:00	4656.4	1657.8755	-2998.5244	2998.5244
2025-08-27 11:45:00	4448.03	1647.2781	-2800.7517	2800.7517
2025-08-27 11:50:00	3675.96	1579.1335	-2096.8264	2096.8264
2025-08-27 11:55:00	3278.64	1577.3048	-1701.3351	1701.3351
2025-08-27 12:00:00	2759.93	1540.9607	-1218.9692	1218.9692
2025-08-27 12:05:00	2331.7	1416.5404	-915.15955	915.15955
2025-08-27 12:10:00	2821.7998	1284.5425	-1537.2573	1537.2573
2025-08-27 12:15:00	3949.17	1182.0311	-2767.1387	2767.1387
2025-08-27 12:20:00	4420.63	1244.8004	-3175.8296	3175.8296
2025-08-27 12:25:00	3738.74	1339.6453	-2399.0947	2399.0947
2025-08-27 12:30:00	2651.3	1410.5054	-1240.7947	1240.7947
2025-08-27 12:35:00	2178.8	1408.2247	-770.5753	770.5753
2025-08-27 12:40:00	2615.86	1503.2988	-1112.5613	1112.5613
2025-08-27 12:45:00	3623.41	1643.3784	-1980.0315	1980.0315
2025-08-27 12:50:00	3844.07	1972.7382	-1871.3319	1871.3319
2025-08-27 12:55:00	3984.45	2206.8652	-1777.5847	1777.5847
2025-08-27 13:00:00	4179.89	2434.6433	-1745.2468	1745.2468
2025-08-27 13:05:00	4190.77	3009.0222	-1181.7478	1181.7478
2025-08-27 13:10:00	3758.22	3674.0154	-84.20459	84.20459
2025-08-27 13:15:00	3743.64	3946.7996	203.15967	203.15967
2025-08-27 13:20:00	3631.43	4169.1196	537.6897	537.6897
2025-08-27 13:25:00	4553.45	4238.384	-315.0664	315.0664
2025-08-27 13:30:00	5419.67	4459.6646	-960.0054	960.0054
2025-08-27 13:35:00	7239.55	5438.6953	-1800.8545	1800.8545
2025-08-27 13:40:00	9961.91	5958.564	-4003.3462	4003.3462
2025-08-27 13:45:00	7308.42	6941.58	-366.83984	366.83984
2025-08-27 13:50:00	9596.89	7251.139	-2345.7505	2345.7505
2025-08-27 13:55:00	12803.36	9655.496	-3147.8643	3147.8643
2025-08-27 14:00:00	17789.44	12217.585	-5571.8545	5571.8545
2025-08-27 14:05:00	14992.48	16524.395	1531.9141	1531.9141
2025-08-27 14:10:00	11435.75	15276.603	3840.8525	3840.8525
2025-08-27 14:15:00	14548.46	13614.529	-933.93066	933.93066
2025-08-27 14:20:00	19568.3	14715.332	-4852.9688	4852.9688
2025-08-27 14:25:00	19575.93	21675.877	2099.9473	2099.9473
2025-08-27 14:30:00	13172.99	21977.377	8804.387	8804.387
2025-08-27 14:35:00	8907.9	15379.071	6471.171	6471.171
2025-08-27 14:40:00	14334.63	11608.914	-2725.7158	2725.7158
2025-08-27 14:45:00	11056.8	12305.369	1248.5693	1248.5693
2025-08-27 14:50:00	8731.09	12105.436	3374.3457	3374.3457
2025-08-27 14:55:00	9644.69	10330.221	685.5303	685.5303
2025-08-27 15:00:00	10597.701	10027.998	-569.7031	569.7031
2025-08-27 15:05:00	9954.59	10460.965	506.375	506.375
2025-08-27 15:10:00	9193.87	10446.609	1252.7393	1252.7393
2025-08-27 15:15:00	6175.4	8926.109	2750.7095	2750.7095
2025-08-27 15:20:00	5628.69	7109.7153	1481.0254	1481.0254
2025-08-27 15:25:00	5137.35	6390.5854	1253.2354	1253.2354
2025-08-27 15:30:00	4926.75	5950.1855	1023.43555	1023.43555
2025-08-27 15:35:00	5641.79	5626.0083	-15.781738	15.781738
2025-08-27 15:40:00	7038.51	5956.7744	-1081.7354	1081.7354
2025-08-27 15:45:00	10966.26	6789.582	-4176.6777	4176.6777
2025-08-27 15:50:00	10786.49	9735.504	-1050.9863	1050.9863
2025-08-27 15:55:00	10264.53	10176.33	-88.200195	88.200195
2025-08-27 16:00:00	11861.31	11327.807	-533.5029	533.5029
2025-08-27 16:05:00	7715.58	10846.447	3130.8672	3130.8672
2025-08-27 16:10:00	5048.12	8917.612	3869.4922	3869.4922
2025-08-27 16:15:00	3816.89	7075.583	3258.693	3258.693
2025-08-27 16:20:00	5674.23	6252.9644	578.7344	578.7344
2025-08-27 16:25:00	3543.27	5957.506	2414.2358	2414.2358
2025-08-27 16:30:00	5512.8	4955.428	-557.3716	557.3716
2025-08-27 16:35:00	7009.23	7428.042	418.812	418.812
2025-08-27 16:40:00	6720.28	8464.817	1744.5376	1744.5376
2025-08-27 16:45:00	5942.63	8303.192	2360.5625	2360.5625
2025-08-27 16:50:00	3081.5	7974.595	4893.095	4893.095
2025-08-27 16:55:00	2972.71	6325.4653	3352.7554	3352.7554
2025-08-27 17:00:00	2473.62	5413.3228	2939.7026	2939.7026
2025-08-27 17:05:00	2228.95	4203.705	1974.7551	1974.7551
2025-08-27 17:10:00	1362.28	3343.914	1981.634	1981.634
2025-08-27 17:15:00	831.73	2353.1584	1521.4285	1521.4285
2025-08-27 17:20:00	629.84	1771.3695	1141.5295	1141.5295
2025-08-27 17:25:00	516.32	1354.9265	838.6065	838.6065
2025-08-27 17:30:00	665.58	902.9391	237.35907	237.35907
2025-08-27 17:35:00	796.32	758.5983	-37.72168	37.72168
2025-08-27 17:40:00	691.47	642.7994	-48.670593	48.670593
2025-08-27 17:45:00	529.78	619.54877	89.76874	89.76874
2025-08-27 17:50:00	413.91	618.9433	205.0333	205.0333
2025-08-27 17:55:00	308.69	662.6772	353.98718	353.98718
2025-08-27 18:00:00	225.41	673.9079	448.4979	448.4979
2025-08-27 18:05:00	165.48	639.23883	473.75885	473.75885
2025-08-27 18:10:00	100.880005	672.6817	571.8017	571.8017
2025-08-27 18:15:00	52.03	612.6463	560.61633	560.61633
2025-08-27 18:20:00	34.3	603.89624	569.59625	569.59625
2025-08-27 18:25:00	29.91	591.133	561.223	561.223
2025-08-27 18:30:00	29.91	553.4696	523.55963	523.55963
2025-08-27 18:35:00	29.91	497.8723	467.9623	467.9623
2025-08-27 18:40:00	29.91	461.69247	431.78247	431.78247
2025-08-27 18:45:00	29.91	457.36258	427.45258	427.45258
2025-08-27 18:50:00	29.91	447.7484	417.8384	417.8384
2025-08-27 18:55:00	29.91	471.70566	441.79565	441.79565
2025-08-27 19:00:00	29.91	483.11487	453.20486	453.20486
2025-08-27 19:05:00	29.91	496.3652	466.4552	466.4552
2025-08-27 19:10:00	29.91	521.47687	491.56686	491.56686
2025-08-27 19:15:00	29.91	551.9043	521.9943	521.9943
2025-08-27 19:20:00	29.91	547.5033	517.5933	517.5933
2025-08-27 19:25:00	29.91	546.9377	517.0277	517.0277
2025-08-27 19:30:00	29.91	562.90955	532.9996	532.9996
2025-08-27 19:35:00	29.91	498.75473	468.84473	468.84473
2025-08-27 19:40:00	29.91	438.6001	408.6901	408.6901
2025-08-27 19:45:00	29.91	402.3736	372.4636	372.4636
2025-08-27 19:50:00	29.91	368.78265	338.87265	338.87265
2025-08-27 19:55:00	29.91	403.63165	373.72165	373.72165
2025-08-27 20:00:00	29.91	433.1104	403.2004	403.2004
2025-08-27 20:05:00	29.91	429.11923	399.20923	399.20923
2025-08-27 20:10:00	29.91	428.58014	398.67014	398.67014
2025-08-27 20:15:00	29.91	471.20367	441.29367	441.29367
2025-08-27 20:20:00	29.91	510.44638	480.53638	480.53638
2025-08-27 20:25:00	29.91	498.4641	468.5541	468.5541
2025-08-27 20:30:00	29.91	567.3887	537.4787	537.4787
2025-08-27 20:35:00	29.91	614.6249	584.7149	584.7149
2025-08-27 20:40:00	29.91	661.3732	631.46326	631.46326
2025-08-27 20:45:00	29.91	719.25006	689.3401	689.3401
2025-08-27 20:50:00	29.91	683.9728	654.0628	654.0628
2025-08-27 20:55:00	29.91	703.3078	673.3978	673.3978
2025-08-27 21:00:00	29.91	728.38226	698.4723	698.4723
2025-08-27 21:05:00	29.91	828.2053	798.29535	798.29535
2025-08-27 21:10:00	29.91	808.6094	778.6994	778.6994
2025-08-27 21:15:00	29.91	815.08746	785.1775	785.1775
2025-08-27 21:20:00	29.91	827.363	797.453	797.453
2025-08-27 21:25:00	29.91	789.4917	759.5817	759.5817
2025-08-27 21:30:00	29.91	864.4324	834.5224	834.5224
2025-08-27 21:35:00	29.91	755.4998	725.58984	725.58984
2025-08-27 21:40:00	29.91	741.46857	711.5586	711.5586
2025-08-27 21:45:00	29.91	716.389	686.479	686.479
2025-08-27 21:50:00	29.91	668.16797	638.258	638.258
2025-08-27 21:55:00	29.91	590.8393	560.9293	560.9293
2025-08-27 22:00:00	29.91	555.04346	525.1335	525.1335
2025-08-27 22:05:00	29.91	562.68396	532.774	532.774
2025-08-27 22:10:00	29.91	563.8652	533.9552	533.9552
2025-08-27 22:15:00	29.91	581.0644	551.1544	551.1544
2025-08-27 22:20:00	29.91	564.41437	534.5044	534.5044
2025-08-27 22:25:00	29.91	549.8842	519.97424	519.97424
2025-08-27 22:30:00	29.91	570.2908	540.3808	540.3808
2025-08-27 22:35:00	29.91	652.5917	622.6817	622.6817
2025-08-27 22:40:00	29.91	723.0826	693.1726	693.1726
2025-08-27 22:45:00	29.91	807.31146	777.4015	777.4015
2025-08-27 22:50:00	29.91	884.93933	855.02936	855.02936
2025-08-27 22:55:00	29.91	959.66895	929.759	929.759
2025-08-27 23:00:00	29.91	993.9949	964.0849	964.0849
2025-08-27 23:05:00	29.91	923.48285	893.5729	893.5729
2025-08-27 23:10:00	29.91	839.6121	809.70215	809.70215
2025-08-27 23:15:00	29.91	796.8381	766.9281	766.9281
2025-08-27 23:20:00	29.91	819.0972	789.18726	789.18726
2025-08-27 23:25:00	29.91	828.9848	799.0748	799.0748
2025-08-27 23:30:00	29.91	799.3102	769.4002	769.4002
2025-08-27 23:35:00	29.91	795.5607	765.65076	765.65076
2025-08-27 23:40:00	29.91	798.7053	768.79535	768.79535
2025-08-27 23:45:00	29.91	890.2874	860.37744	860.37744
2025-08-27 23:50:00	29.91	972.8865	942.9765	942.9765
2025-08-27 23:55:00	29.91	1026.7921	996.88214	996.88214
2025-08-28 00:00:00	29.91	1027.806	997.89606	997.89606
2025-08-28 00:05:00	29.91	989.4074	959.49744	959.49744
2025-08-28 00:10:00	29.91	1008.37714	978.46716	978.46716
2025-08-28 00:15:00	29.91	1007.3465	977.4365	977.4365
2025-08-28 00:20:00	29.91	1015.4069	985.49695	985.49695
2025-08-28 00:25:00	29.91	1020.1068	990.19684	990.19684
2025-08-28 00:30:00	29.91	1017.9094	987.99945	987.99945
2025-08-28 00:35:00	29.91	1006.66376	976.7538	976.7538
2025-08-28 00:40:00	29.91	1041.6627	1011.75275	1011.75275
2025-08-28 00:45:00	29.91	1084.4313	1054.5212	1054.5212
2025-08-28 00:50:00	29.91	1092.3394	1062.4293	1062.4293
2025-08-28 00:55:00	29.91	1112.2622	1082.3522	1082.3522
2025-08-28 01:00:00	29.91	1112.9244	1083.0144	1083.0144
2025-08-28 01:05:00	29.91	1105.6674	1075.7573	1075.7573
2025-08-28 01:10:00	29.91	1080.3883	1050.4783	1050.4783
2025-08-28 01:15:00	29.91	1066.9098	1036.9998	1036.9998
2025-08-28 01:20:00	29.91	1057.831	1027.921	1027.921
2025-08-28 01:25:00	29.91	1006.544	976.63403	976.63403
2025-08-28 01:30:00	29.91	928.0453	898.1353	898.1353
2025-08-28 01:35:00	29.91	848.6521	818.7421	818.7421
2025-08-28 01:40:00	29.91	794.4365	764.52655	764.52655
2025-08-28 01:45:00	29.91	786.2129	756.3029	756.3029
2025-08-28 01:50:00	29.91	816.2578	786.34784	786.34784
2025-08-28 01:55:00	29.91	811.2644	781.35443	781.35443
2025-08-28 02:00:00	29.91	771.8157	741.9057	741.9057
2025-08-28 02:05:00	29.91	793.4101	763.5001	763.5001
2025-08-28 02:10:00	29.91	873.4518	843.5418	843.5418
2025-08-28 02:15:00	29.91	931.2078	901.29785	901.29785
2025-08-28 02:20:00	29.91	979.5194	949.60944	949.60944
2025-08-28 02:25:00	29.91	988.6798	958.76984	958.76984
2025-08-28 02:30:00	29.91	967.0726	937.1626	937.1626
2025-08-28 02:35:00	29.91	949.3635	919.45355	919.45355
2025-08-28 02:40:00	29.91	988.08234	958.17236	958.17236
2025-08-28 02:45:00	29.91	984.15155	954.2416	954.2416
2025-08-28 02:50:00	29.91	956.1215	926.21155	926.21155
2025-08-28 02:55:00	29.91	901.73083	871.82086	871.82086
2025-08-28 03:00:00	29.91	773.9042	743.9942	743.9942
2025-08-28 03:05:00	29.91	692.03516	662.1252	662.1252
2025-08-28 03:10:00	29.91	682.6147	652.7047	652.7047
2025-08-28 03:15:00	29.91	650.81287	620.9029	620.9029
2025-08-28 03:20:00	29.91	592.911	563.00104	563.00104
2025-08-28 03:25:00	29.91	529.44586	499.53586	499.53586
2025-08-28 03:30:00	29.91	470.237	440.327	440.327
2025-08-28 03:35:00	29.91	424.79742	394.88742	394.88742
2025-08-28 03:40:00	29.91	449.75842	419.84842	419.84842
2025-08-28 03:45:00	29.91	461.86246	431.95245	431.95245
2025-08-28 03:50:00	29.91	439.42484	409.51483	409.51483
2025-08-28 03:55:00	29.91	452.9611	423.0511	423.0511
2025-08-28 04:00:00	29.91	462.56223	432.65222	432.65222
2025-08-28 04:05:00	29.91	467.18222	437.27222	437.27222
2025-08-28 04:10:00	29.91	483.08063	453.17062	453.17062
2025-08-28 04:15:00	29.91	518.3474	488.4374	488.4374
2025-08-28 04:20:00	29.91	493.20255	463.29254	463.29254
2025-08-28 04:25:00	29.91	500.23215	470.32214	470.32214
2025-08-28 04:30:00	29.91	521.6581	491.74808	491.74808
2025-08-28 04:35:00	29.91	508.36227	478.45227	478.45227
2025-08-28 04:40:00	29.91	504.1429	474.2329	474.2329
2025-08-28 04:45:00	29.91	510.77316	480.86316	480.86316
2025-08-28 04:50:00	29.91	510.585	480.675	480.675
2025-08-28 04:55:00	29.91	525.5058	495.5958	495.5958
2025-08-28 05:00:00	29.91	566.03876	536.1288	536.1288
2025-08-28 05:05:00	49.82	603.26385	553.44385	553.44385
2025-08-28 05:10:00	60.79	586.3073	525.51733	525.51733
2025-08-28 05:15:00	71.02	597.1939	526.1739	526.1739
2025-08-28 05:20:00	109.75	591.1303	481.3803	481.3803
2025-08-28 05:25:00	119.37001	586.5489	467.1789	467.1789
2025-08-28 05:30:00	128.76	575.90125	447.14124	447.14124
2025-08-28 05:35:00	128.76	539.45154	410.69153	410.69153
2025-08-28 05:40:00	124.37001	488.66714	364.29712	364.29712
2025-08-28 05:45:00	213.09	451.29245	238.20245	238.20245
2025-08-28 05:50:00	312.57	501.7174	189.1474	189.1474
2025-08-28 05:55:00	326.42	539.031	212.611	212.611
2025-08-28 06:00:00	430.79	600.1958	169.40579	169.40579
2025-08-28 06:05:00	446.11	627.30054	181.19055	181.19055
2025-08-28 06:10:00	597.95	681.7563	83.806274	83.806274
2025-08-28 06:15:00	630.72	738.6128	107.89282	107.89282
2025-08-28 06:20:00	679.6	841.5385	161.93854	161.93854
2025-08-28 06:25:00	642.57	915.3844	272.8144	272.8144
2025-08-28 06:30:00	509.77	930.1496	420.3796	420.3796
2025-08-28 06:35:00	476.0	947.264	471.26398	471.26398
2025-08-28 06:40:00	437.72	900.99896	463.27896	463.27896
2025-08-28 06:45:00	461.05	926.00555	464.95557	464.95557
2025-08-28 06:50:00	669.01	907.6977	238.68768	238.68768
2025-08-28 06:55:00	1042.74	936.28375	-106.45624	106.45624
2025-08-28 07:00:00	1207.07	947.57007	-259.49988	259.49988
2025-08-28 07:05:00	1241.16	984.77856	-256.38147	256.38147
2025-08-28 07:10:00	1434.65	1042.7524	-391.89758	391.89758
2025-08-28 07:15:00	2934.03	1191.86	-1742.17	1742.17
2025-08-28 07:20:00	4347.7295	1629.8577	-2717.8718	2717.8718
2025-08-28 07:25:00	4567.07	2284.0142	-2283.0557	2283.0557
2025-08-28 07:30:00	4395.64	2922.3142	-1473.3259	1473.3259
2025-08-28 07:35:00	6238.18	3452.0396	-2786.1406	2786.1406
2025-08-28 07:40:00	7520.75	4552.8467	-2967.9033	2967.9033
2025-08-28 07:45:00	7807.11	5638.1	-2169.0098	2169.0098
2025-08-28 07:50:00	5426.75	6239.7285	812.9785	812.9785
2025-08-28 07:55:00	5034.86	6110.768	1075.9082	1075.9082
2025-08-28 08:00:00	4864.75	5502.94	638.18994	638.18994
2025-08-28 08:05:00	4854.28	4992.1445	137.86475	137.86475
2025-08-28 08:10:00	5028.45	4796.0713	-232.3789	232.3789
2025-08-28 08:15:00	5571.56	4560.9756	-1010.5845	1010.5845
2025-08-28 08:20:00	9903.22	5089.3687	-4813.851	4813.851
2025-08-28 08:25:00	9668.79	6027.2905	-3641.4995	3641.4995
2025-08-28 08:30:00	8281.57	7089.6187	-1191.9517	1191.9517
2025-08-28 08:35:00	7912.42	7150.0186	-762.40137	762.40137
2025-08-28 08:40:00	8469.57	7313.8496	-1155.7207	1155.7207
2025-08-28 08:45:00	9629.54	7933.896	-1695.644	1695.644
2025-08-28 08:50:00	7941.8	7770.818	-170.98193	170.98193
2025-08-28 08:55:00	6475.69	7403.782	928.0923	928.0923
2025-08-28 09:00:00	5766.25	6458.126	691.876	691.876
2025-08-28 09:05:00	6754.02	6196.949	-557.0708	557.0708
2025-08-28 09:10:00	6920.76	6182.231	-738.5288	738.5288
2025-08-28 09:15:00	7982.87	5687.0474	-2295.8228	2295.8228
2025-08-28 09:20:00	7165.61	5835.3516	-1330.2583	1330.2583
2025-08-28 09:25:00	7723.44	5780.6846	-1942.7554	1942.7554
2025-08-28 09:30:00	5831.92	5760.2305	-71.68945	71.68945
2025-08-28 09:35:00	5451.91	5097.87	-354.04004	354.04004
2025-08-28 09:40:00	4630.59	5128.7227	498.1328	498.1328
2025-08-28 09:45:00	5470.57	4613.349	-857.2207	857.2207
2025-08-28 09:50:00	3748.21	4614.67	866.45996	866.45996
2025-08-28 09:55:00	4504.59	4123.006	-381.58398	381.58398
2025-08-28 10:00:00	5139.42	3867.5864	-1271.8335	1271.8335
2025-08-28 10:05:00	4587.1	3816.6482	-770.4519	770.4519
2025-08-28 10:10:00	3745.55	3722.2979	-23.252197	23.252197
2025-08-28 10:15:00	4423.65	3827.1052	-596.5447	596.5447
2025-08-28 10:20:00	5626.65	3877.4062	-1749.2437	1749.2437
2025-08-28 10:25:00	5491.27	4069.0244	-1422.2456	1422.2456
2025-08-28 10:30:00	6480.67	3880.48	-2600.19	2600.19
2025-08-28 10:35:00	6034.4	4336.6724	-1697.7275	1697.7275
2025-08-28 10:40:00	6800.64	4691.4585	-2109.1816	2109.1816
2025-08-28 10:45:00	6455.26	5365.6504	-1089.6094	1089.6094
2025-08-28 10:50:00	7913.44	5359.8984	-2553.5415	2553.5415
2025-08-28 10:55:00	8909.64	6128.6226	-2781.017	2781.017
2025-08-28 11:00:00	8716.54	7788.616	-927.9238	927.9238
2025-08-28 11:05:00	8777.66	7433.378	-1344.2822	1344.2822
2025-08-28 11:10:00	9263.84	7398.098	-1865.7417	1865.7417
2025-08-28 11:15:00	8649.79	7765.444	-884.3462	884.3462
2025-08-28 11:20:00	9779.07	7850.7144	-1928.356	1928.356
2025-08-28 11:25:00	11126.16	8764.573	-2361.587	2361.587
2025-08-28 11:30:00	12341.53	9497.953	-2843.5771	2843.5771
2025-08-28 11:35:00	14069.5	10814.474	-3255.0264	3255.0264
2025-08-28 11:40:00	14422.34	12074.11	-2348.2295	2348.2295
2025-08-28 11:45:00	15211.49	12815.007	-2396.4834	2396.4834
2025-08-28 11:50:00	14753.05	13181.943	-1571.1064	1571.1064
2025-08-28 11:55:00	13053.91	12609.485	-444.4248	444.4248
2025-08-28 12:00:00	12134.7	12078.136	-56.564453	56.564453
2025-08-28 12:05:00	11619.36	11753.452	134.0918	134.0918
2025-08-28 12:10:00	11936.08	11666.782	-269.29785	269.29785
2025-08-28 12:15:00	12682.52	11837.364	-845.1553	845.1553
2025-08-28 12:20:00	12835.36	11941.069	-894.291	894.291
2025-08-28 12:25:00	13208.56	11817.4375	-1391.1221	1391.1221
2025-08-28 12:30:00	13901.63	11898.032	-2003.5977	2003.5977
2025-08-28 12:35:00	12865.95	11737.732	-1128.2178	1128.2178
2025-08-28 12:40:00	11866.37	11315.22	-551.1504	551.1504
2025-08-28 12:45:00	11660.67	10996.628	-664.042	664.042
2025-08-28 12:50:00	12313.37	11194.417	-1118.9531	1118.9531
2025-08-28 12:55:00	11984.21	11427.077	-557.1328	557.1328
2025-08-28 13:00:00	11685.05	10985.6455	-699.4043	699.4043
2025-08-28 13:05:00	11847.81	11680.002	-167.80762	167.80762
2025-08-28 13:10:00	12866.09	11371.501	-1494.5889	1494.5889
2025-08-28 13:15:00	14173.5	11579.606	-2593.8936	2593.8936
2025-08-28 13:20:00	14976.05	12708.412	-2267.6377	2267.6377
2025-08-28 13:25:00	13512.36	12759.08	-753.2803	753.2803
2025-08-28 13:30:00	12807.3	12620.84	-186.45996	186.45996
2025-08-28 13:35:00	10848.79	11956.947	1108.1572	1108.1572
2025-08-28 13:40:00	9021.79	10734.235	1712.4453	1712.4453
2025-08-28 13:45:00	9786.28	9741.264	-45.0166	45.0166
2025-08-28 13:50:00	12063.78	10713.464	-1350.3164	1350.3164
2025-08-28 13:55:00	11985.16	11453.169	-531.9912	531.9912
2025-08-28 14:00:00	13708.21	11164.802	-2543.4082	2543.4082
2025-08-28 14:05:00	14403.71	12248.298	-2155.412	2155.412
2025-08-28 14:10:00	14302.48	12725.902	-1576.5781	1576.5781
2025-08-28 14:15:00	14315.54	13360.492	-955.04785	955.04785
2025-08-28 14:20:00	10717.01	12962.103	2245.0928	2245.0928
2025-08-28 14:25:00	10058.07	11899.247	1841.1768	1841.1768
2025-08-28 14:30:00	9524.55	11088.061	1563.5107	1563.5107
2025-08-28 14:35:00	9241.98	10474.6045	1232.624	1232.624
2025-08-28 14:40:00	9029.17	10210.612	1181.4424	1181.4424
2025-08-28 14:45:00	8162.92	10218.017	2055.0967	2055.0967
2025-08-28 14:50:00	7511.01	9377.678	1866.668	1866.668
2025-08-28 14:55:00	6688.34	9025.668	2337.3281	2337.3281
2025-08-28 15:00:00	5497.04	7979.472	2482.4321	2482.4321
2025-08-28 15:05:00	5623.1	6899.273	1276.1729	1276.1729
2025-08-28 15:10:00	6935.55	6334.8516	-600.69824	600.69824
2025-08-28 15:15:00	6565.6	6756.1294	190.5293	190.5293
2025-08-28 15:20:00	6022.49	6216.859	194.36865	194.36865
2025-08-28 15:25:00	5276.71	6116.7104	840.0005	840.0005
2025-08-28 15:30:00	4933.26	5828.6265	895.3667	895.3667
2025-08-28 15:35:00	5697.07	5630.821	-66.24902	66.24902
2025-08-28 15:40:00	6047.78	5777.3535	-270.42627	270.42627
2025-08-28 15:45:00	7677.79	6277.8394	-1399.9507	1399.9507
2025-08-28 15:50:00	9759.14	6951.151	-2807.9888	2807.9888
2025-08-28 15:55:00	11054.29	8097.7017	-2956.5884	2956.5884
2025-08-28 16:00:00	8734.74	9199.882	465.1416	465.1416
2025-08-28 16:05:00	6113.9	8879.405	2765.5054	2765.5054
2025-08-28 16:10:00	4888.29	7173.493	2285.2031	2285.2031
2025-08-28 16:15:00	4336.49	6112.289	1775.7988	1775.7988
2025-08-28 16:20:00	4416.44	5990.034	1573.5942	1573.5942
2025-08-28 16:25:00	4150.97	5920.6597	1769.6895	1769.6895
2025-08-28 16:30:00	3233.06	5527.35	2294.29	2294.29
2025-08-28 16:35:00	2460.62	4833.3696	2372.7495	2372.7495
2025-08-28 16:40:00	2014.45	3973.325	1958.875	1958.875
2025-08-28 16:45:00	1858.27	3492.2173	1633.9473	1633.9473
2025-08-28 16:50:00	1763.27	3304.7915	1541.5215	1541.5215
2025-08-28 16:55:00	1412.14	3100.982	1688.8419	1688.8419
2025-08-28 17:00:00	942.39	2661.9084	1719.5184	1719.5184
2025-08-28 17:05:00	804.88	2189.7031	1384.8231	1384.8231
2025-08-28 17:10:00	724.47	1834.4292	1109.9592	1109.9592
2025-08-28 17:15:00	634.36	1607.2163	972.8563	972.8563
2025-08-28 17:20:00	552.92	1402.0922	849.1722	849.1722
2025-08-28 17:25:00	751.62	1185.0247	433.40466	433.40466
2025-08-28 17:30:00	1090.94	1027.1947	-63.74524	63.74524
2025-08-28 17:35:00	878.0	942.0851	64.08508	64.08508
2025-08-28 17:40:00	333.63	873.12	539.49	539.49
2025-08-28 17:45:00	189.87	770.8693	580.9993	580.9993
2025-08-28 17:50:00	133.83	681.6437	547.81366	547.81366
2025-08-28 17:55:00	93.36	604.3851	511.0251	511.0251
2025-08-28 18:00:00	65.17	559.40656	494.23657	494.23657
2025-08-28 18:05:00	46.4	519.06384	472.66385	472.66385
2025-08-28 18:10:00	42.37	485.7926	443.4226	443.4226
2025-08-28 18:15:00	40.31	435.1455	394.8355	394.8355
2025-08-28 18:20:00	40.31	392.81683	352.50684	352.50684
2025-08-28 18:25:00	40.31	396.5366	356.2266	356.2266
2025-08-28 18:30:00	40.31	407.94318	367.63318	367.63318
2025-08-28 18:35:00	40.31	429.4502	389.1402	389.1402
2025-08-28 18:40:00	40.31	445.01868	404.70868	404.70868
2025-08-28 18:45:00	40.31	435.58127	395.27127	395.27127
2025-08-28 18:50:00	40.31	410.6545	370.3445	370.3445
2025-08-28 18:55:00	40.31	384.74258	344.4326	344.4326
2025-08-28 19:00:00	40.31	381.2771	340.9671	340.9671
2025-08-28 19:05:00	40.31	379.62485	339.31485	339.31485
2025-08-28 19:10:00	40.31	378.58237	338.27237	338.27237
2025-08-28 19:15:00	40.31	403.9473	363.6373	363.6373
2025-08-28 19:20:00	40.31	401.2668	360.95682	360.95682
2025-08-28 19:25:00	40.31	387.63162	347.32162	347.32162
2025-08-28 19:30:00	40.31	409.6642	369.35422	369.35422
2025-08-28 19:35:00	40.31	459.2601	418.9501	418.9501
2025-08-28 19:40:00	40.31	581.4048	541.0948	541.0948
2025-08-28 19:45:00	40.31	641.0722	600.7622	600.7622
2025-08-28 19:50:00	40.31	646.4105	606.1005	606.1005
2025-08-28 19:55:00	40.31	613.1794	572.8694	572.8694
2025-08-28 20:00:00	40.31	615.9187	575.6087	575.6087
2025-08-28 20:05:00	40.31	640.5092	600.1992	600.1992
2025-08-28 20:10:00	40.31	645.93054	605.62054	605.62054
2025-08-28 20:15:00	40.31	644.70514	604.39514	604.39514
2025-08-28 20:20:00	40.31	607.8475	567.5375	567.5375
2025-08-28 20:25:00	40.31	570.37244	530.06244	530.06244
2025-08-28 20:30:00	40.31	594.7171	554.4071	554.4071
2025-08-28 20:35:00	40.31	573.78577	533.47577	533.47577
2025-08-28 20:40:00	40.31	560.7125	520.4025	520.4025
2025-08-28 20:45:00	40.31	585.58594	545.27594	545.27594
2025-08-28 20:50:00	40.31	602.6283	562.3183	562.3183
