fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 01:15:00	18.08	14.194575	-3.8854246	3.8854246	30134.654296875	0.012893543
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 01:20:00	13.59	14.236072	0.64607143	0.64607143	30134.654296875	0.0021439486
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 01:25:00	13.59	14.2053	0.6153002	0.6153002	30134.654296875	0.0020418358
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 01:30:00	18.08	14.232387	-3.8476133	3.8476133	30134.654296875	0.012768068
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 01:35:00	13.59	14.300993	0.7109928	0.7109928	30134.654296875	0.002359386
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 01:40:00	13.59	14.324447	0.7344465	0.7344465	30134.654296875	0.0024372158
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 01:45:00	22.58	14.314872	-8.265128	8.265128	30134.654296875	0.02742732
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 01:50:00	18.08	14.320581	-3.7594185	3.7594185	30134.654296875	0.012475399
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 01:55:00	18.08	14.318193	-3.7618065	3.7618065	30134.654296875	0.012483324
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 02:00:00	13.59	14.39287	0.8028698	0.8028698	30134.654296875	0.002664274
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 02:05:00	18.08	14.493359	-3.5866413	3.5866413	30134.654296875	0.011902048
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 02:10:00	13.59	14.530511	0.94051075	0.94051075	30134.654296875	0.003121027
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 02:15:00	22.58	14.51516	-8.06484	8.06484	30134.654296875	0.026762677
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 02:20:00	22.58	14.572798	-8.007202	8.007202	30134.654296875	0.026571408
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 02:25:00	22.58	14.636137	-7.943863	7.943863	30134.654296875	0.026361221
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 02:30:00	18.08	14.730459	-3.3495407	3.3495407	30134.654296875	0.0111152455
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 02:35:00	22.58	14.771632	-7.8083677	7.8083677	30134.654296875	0.02591159
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 02:40:00	18.08	14.744147	-3.3358526	3.3358526	30134.654296875	0.011069822
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 02:45:00	18.08	14.775164	-3.3048363	3.3048363	30134.654296875	0.010966897
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 02:50:00	13.59	14.272988	0.68298817	0.68298817	30134.654296875	0.0022664543
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 02:55:00	22.58	14.107855	-8.472145	8.472145	30134.654296875	0.028114293
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 03:00:00	13.59	13.861371	0.2713709	0.2713709	30134.654296875	0.00090052764
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 03:05:00	13.59	14.039276	0.44927597	0.44927597	30134.654296875	0.0014908947
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 03:10:00	18.08	14.119066	-3.9609337	3.9609337	30134.654296875	0.013144116
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 03:15:00	18.08	14.286261	-3.7937393	3.7937393	30134.654296875	0.012589291
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 03:20:00	22.58	14.412441	-8.167559	8.167559	30134.654296875	0.027103541
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 03:25:00	13.59	14.448312	0.85831165	0.85831165	30134.654296875	0.0028482543
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 03:30:00	22.58	14.654035	-7.9259653	7.9259653	30134.654296875	0.026301831
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 03:35:00	18.08	14.744036	-3.3359642	3.3359642	30134.654296875	0.011070193
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 03:40:00	13.59	14.933566	1.343566	1.343566	30134.654296875	0.004458541
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 03:45:00	22.58	15.019653	-7.5603466	7.5603466	30134.654296875	0.025088547
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 03:50:00	13.59	15.077442	1.487442	1.487442	30134.654296875	0.004935985
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 03:55:00	22.58	15.083977	-7.496023	7.496023	30134.654296875	0.024875091
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:00:00	18.08	15.083112	-2.9968882	2.9968882	30134.654296875	0.009944989
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:05:00	21.66	15.173528	-6.486472	6.486472	30134.654296875	0.02152496
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:10:00	21.66	15.356192	-6.303808	6.303808	30134.654296875	0.0209188
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:15:00	42.38	15.44577	-26.93423	26.93423	30134.654296875	0.089379594
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:20:00	65.53	15.531149	-49.998848	49.998848	30134.654296875	0.16591811
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:25:00	97.26	15.75335	-81.50665	81.50665	30134.654296875	0.27047482
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:30:00	132.82	15.897049	-116.92296	116.92296	30134.654296875	0.38800165
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:35:00	178.82	16.062088	-162.75792	162.75792	30134.654296875	0.5401022
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:40:00	236.25	16.333345	-219.91666	219.91666	30134.654296875	0.72977996
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:45:00	341.1	16.72614	-324.37387	324.37387	30134.654296875	1.0764147
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:50:00	455.0	17.4063	-437.5937	437.5937	30134.654296875	1.4521277
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:55:00	593.19	17.937248	-575.25275	575.25275	30134.654296875	1.9089409
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:00:00	784.6	18.595251	-766.0047	766.0047	30134.654296875	2.5419395
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:05:00	893.56	20.073322	-873.4867	873.4867	30134.654296875	2.898612
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:10:00	1279.98	26.211067	-1253.7689	1253.7689	30134.654296875	4.1605554
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:15:00	1731.25	35.76033	-1695.4896	1695.4896	30134.654296875	5.6263785
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:20:00	2277.07	52.94902	-2224.121	2224.121	30134.654296875	7.3806095
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:25:00	2997.85	82.93196	-2914.9182	2914.9182	30134.654296875	9.6729765
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:30:00	3720.61	135.0313	-3585.5789	3585.5789	30134.654296875	11.898523
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:35:00	4198.36	210.84511	-3987.5146	3987.5146	30134.654296875	13.232323
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:40:00	4721.16	357.23907	-4363.921	4363.921	30134.654296875	14.481403
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:45:00	5241.69	543.76843	-4697.9214	4697.9214	30134.654296875	15.589764
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:50:00	5792.1	965.3933	-4826.707	4826.707	30134.654296875	16.01713
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:55:00	6646.34	1747.5757	-4898.764	4898.764	30134.654296875	16.256248
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:00:00	6965.61	2566.1584	-4399.451	4399.451	30134.654296875	14.599309
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:05:00	8035.43	2894.2725	-5141.1577	5141.1577	30134.654296875	17.060617
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:10:00	8516.71	3627.3308	-4889.379	4889.379	30134.654296875	16.225103
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:15:00	8930.08	4273.234	-4656.846	4656.846	30134.654296875	15.453459
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:20:00	9558.08	5351.9404	-4206.1396	4206.1396	30134.654296875	13.957816
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:25:00	9949.74	5999.588	-3950.1523	3950.1523	30134.654296875	13.108338
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:30:00	10298.52	6937.022	-3361.4976	3361.4976	30134.654296875	11.154923
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:35:00	10646.39	7964.925	-2681.4648	2681.4648	30134.654296875	8.898277
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:40:00	11006.87	8703.857	-2303.0127	2303.0127	30134.654296875	7.642406
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:45:00	11394.45	9401.204	-1993.2461	1993.2461	30134.654296875	6.6144648
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:50:00	11961.09	9559.8955	-2401.1943	2401.1943	30134.654296875	7.968216
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:55:00	12451.46	10220.198	-2231.2617	2231.2617	30134.654296875	7.404305
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:00:00	12777.87	10885.898	-1891.9717	1891.9717	30134.654296875	6.278392
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:05:00	13293.43	12319.094	-974.33594	974.33594	30134.654296875	3.233274
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:10:00	13637.94	13028.465	-609.4756	609.4756	30134.654296875	2.0225072
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:15:00	14105.71	13788.832	-316.87793	316.87793	30134.654296875	1.0515399
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:20:00	14643.79	13887.363	-756.42676	756.42676	30134.654296875	2.5101557
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:25:00	15059.26	14814.874	-244.38574	244.38574	30134.654296875	0.81097907
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:30:00	15348.3	15169.945	-178.35449	178.35449	30134.654296875	0.59185845
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:35:00	15626.57	15830.058	203.4873	203.4873	30134.654296875	0.6752601
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:40:00	15926.26	15972.796	46.536133	46.536133	30134.654296875	0.1544273
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:45:00	16235.74	16323.266	87.52539	87.52539	30134.654296875	0.29044762
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:50:00	16673.57	16457.055	-216.51562	216.51562	30134.654296875	0.7184938
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:55:00	16890.03	17604.074	714.0449	714.0449	30134.654296875	2.3695142
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:00:00	17170.43	18481.31	1310.8809	1310.8809	30134.654296875	4.350078
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:05:00	17499.83	18017.879	518.0488	518.0488	30134.654296875	1.7191132
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:10:00	17757.9	19429.611	1671.7109	1671.7109	30134.654296875	5.54747
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:15:00	18083.7	19749.443	1665.7441	1665.7441	30134.654296875	5.5276694
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:20:00	18384.65	19427.152	1042.502	1042.502	30134.654296875	3.4594786
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:25:00	18691.19	20384.127	1692.9375	1692.9375	30134.654296875	5.617909
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:30:00	19026.73	20304.23	1277.5	1277.5	30134.654296875	4.2393055
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:35:00	19181.59	20556.994	1375.4043	1375.4043	30134.654296875	4.564195
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:40:00	19391.18	21034.102	1642.9219	1642.9219	30134.654296875	5.4519353
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:45:00	19623.25	21198.328	1575.0781	1575.0781	30134.654296875	5.2268
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:50:00	19791.24	21450.225	1658.9844	1658.9844	30134.654296875	5.5052376
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:55:00	19987.22	21538.348	1551.127	1551.127	30134.654296875	5.1473193
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:00:00	20181.17	21733.932	1552.7617	1552.7617	30134.654296875	5.1527443
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:05:00	20342.71	21616.834	1274.123	1274.123	30134.654296875	4.228099
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:10:00	20454.31	21793.066	1338.7559	1338.7559	30134.654296875	4.4425793
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:15:00	20668.54	21734.717	1066.1777	1066.1777	30134.654296875	3.5380454
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:20:00	20961.02	22061.494	1100.4746	1100.4746	30134.654296875	3.6518574
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:25:00	21074.39	21912.48	838.08984	838.08984	30134.654296875	2.7811496
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:30:00	21175.94	22020.906	844.9668	844.9668	30134.654296875	2.8039703
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:35:00	21328.0	22175.37	847.36914	847.36914	30134.654296875	2.8119426
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:40:00	21485.75	22178.633	692.8828	692.8828	30134.654296875	2.299289
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:45:00	21559.14	22234.35	675.209	675.209	30134.654296875	2.2406394
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:50:00	21597.34	22332.91	735.5703	735.5703	30134.654296875	2.440945
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:55:00	21618.35	22353.266	734.916	734.916	30134.654296875	2.4387736
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:00:00	21697.03	22417.613	720.584	720.584	30134.654296875	2.3912137
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:05:00	21777.72	22502.248	724.52734	724.52734	30134.654296875	2.4042995
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:10:00	21859.97	22526.902	666.93164	666.93164	30134.654296875	2.2131717
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:15:00	21898.9	22593.107	694.20703	694.20703	30134.654296875	2.3036835
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:20:00	22023.71	22582.057	558.3457	558.3457	30134.654296875	1.8528359
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:25:00	22016.88	22621.076	604.1953	604.1953	30134.654296875	2.004985
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:30:00	22039.81	22643.377	603.5664	603.5664	30134.654296875	2.002898
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:35:00	22061.52	22702.04	640.51953	640.51953	30134.654296875	2.1255248
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:40:00	22103.76	22704.197	600.4375	600.4375	30134.654296875	1.992515
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:45:00	22097.73	22721.326	623.5957	623.5957	30134.654296875	2.069364
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:50:00	22032.05	22742.145	710.09375	710.09375	30134.654296875	2.3564024
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:55:00	22014.81	22801.865	787.0547	787.0547	30134.654296875	2.6117926
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:00:00	21971.72	22790.207	818.4863	818.4863	30134.654296875	2.7160966
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:05:00	21908.08	22807.988	899.9082	899.9082	30134.654296875	2.9862902
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:10:00	21896.03	22836.457	940.42773	940.42773	30134.654296875	3.1207516
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:15:00	21879.4	22821.371	941.9707	941.9707	30134.654296875	3.125872
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:20:00	21872.67	22827.03	954.3594	954.3594	30134.654296875	3.166983
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:25:00	21819.95	22825.033	1005.084	1005.084	30134.654296875	3.3353095
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:30:00	21784.27	22837.693	1053.4238	1053.4238	30134.654296875	3.4957223
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:35:00	21789.99	22838.975	1048.9844	1048.9844	30134.654296875	3.4809902
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:40:00	21730.99	22841.422	1110.4316	1110.4316	30134.654296875	3.6848993
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:45:00	21615.25	22844.578	1229.3281	1229.3281	30134.654296875	4.07945
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:50:00	21432.65	22867.838	1435.1875	1435.1875	30134.654296875	4.762582
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:55:00	21292.82	22872.326	1579.5059	1579.5059	30134.654296875	5.2414937
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:00:00	21157.9	22861.635	1703.7344	1703.7344	30134.654296875	5.653738
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:05:00	21023.05	22875.902	1852.8516	1852.8516	30134.654296875	6.1485744
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:10:00	20928.84	22866.324	1937.4844	1937.4844	30134.654296875	6.429423
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:15:00	20745.47	22840.15	2094.6797	2094.6797	30134.654296875	6.951066
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:20:00	20620.93	22799.785	2178.8555	2178.8555	30134.654296875	7.230398
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:25:00	20445.21	22783.996	2338.7852	2338.7852	30134.654296875	7.761115
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:30:00	20268.36	22759.975	2491.6152	2491.6152	30134.654296875	8.268272
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:35:00	20097.48	22721.547	2624.0664	2624.0664	30134.654296875	8.707803
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:40:00	19873.53	22723.143	2849.6133	2849.6133	30134.654296875	9.456266
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:45:00	19649.03	22685.04	3036.0098	3036.0098	30134.654296875	10.074812
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:50:00	19378.69	22687.754	3309.0645	3309.0645	30134.654296875	10.9809265
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:55:00	19220.02	22621.375	3401.3555	3401.3555	30134.654296875	11.2871895
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:00:00	19053.63	22603.633	3550.002	3550.002	30134.654296875	11.780463
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:05:00	18828.28	22584.525	3756.246	3756.246	30134.654296875	12.464872
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:10:00	18611.22	22543.076	3931.8555	3931.8555	30134.654296875	13.047622
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:15:00	18390.56	22450.016	4059.455	4059.455	30134.654296875	13.471052
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:20:00	18158.0	22367.123	4209.123	4209.123	30134.654296875	13.967716
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:25:00	17996.35	22302.936	4306.586	4306.586	30134.654296875	14.291141
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:30:00	17679.3	20818.943	3139.6426	3139.6426	30134.654296875	10.418711
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:35:00	17429.22	19940.916	2511.6953	2511.6953	30134.654296875	8.334907
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:40:00	17145.09	19336.627	2191.537	2191.537	30134.654296875	7.2724814
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:45:00	16906.57	18684.117	1777.5469	1777.5469	30134.654296875	5.89868
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:50:00	16833.67	18382.324	1548.6543	1548.6543	30134.654296875	5.1391144
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:55:00	16476.43	17734.67	1258.2402	1258.2402	30134.654296875	4.175393
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:00:00	16067.55	17443.049	1375.499	1375.499	30134.654296875	4.5645094
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:05:00	15634.13	17189.193	1555.0635	1555.0635	30134.654296875	5.1603827
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:10:00	15340.76	16785.523	1444.7637	1444.7637	30134.654296875	4.7943597
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:15:00	15013.26	16418.145	1404.8848	1404.8848	30134.654296875	4.6620235
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:20:00	14641.83	16047.164	1405.334	1405.334	30134.654296875	4.6635146
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:25:00	14331.58	15427.064	1095.4844	1095.4844	30134.654296875	3.6352975
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:30:00	13946.84	15314.425	1367.585	1367.585	30134.654296875	4.5382466
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:35:00	13581.21	14788.088	1206.8779	1206.8779	30134.654296875	4.0049505
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:40:00	13231.63	14596.846	1365.2158	1365.2158	30134.654296875	4.5303845
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:45:00	12913.53	14340.492	1426.9619	1426.9619	30134.654296875	4.7352853
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:50:00	12522.48	13901.124	1378.6436	1378.6436	30134.654296875	4.574944
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:55:00	12161.52	13641.158	1479.6387	1479.6387	30134.654296875	4.9100904
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:00:00	11667.75	13380.475	1712.7246	1712.7246	30134.654296875	5.683572
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:05:00	11333.84	12994.871	1661.0312	1661.0312	30134.654296875	5.51203
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:10:00	10996.79	12774.901	1778.1113	1778.1113	30134.654296875	5.900553
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:15:00	10655.28	12672.989	2017.709	2017.709	30134.654296875	6.6956434
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:20:00	10212.99	12473.406	2260.416	2260.416	30134.654296875	7.5010514
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:25:00	9793.77	12198.72	2404.9502	2404.9502	30134.654296875	7.9806795
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:30:00	9351.69	11988.852	2637.1611	2637.1611	30134.654296875	8.751258
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:35:00	9010.81	11744.9795	2734.17	2734.17	30134.654296875	9.073175
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:40:00	8605.46	11641.134	3035.6738	3035.6738	30134.654296875	10.073697
