fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 03:55:00	22.58	801.56665	778.98663	778.98663	30134.654296875	2.5850194
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:00:00	18.08	788.94855	770.8685	770.8685	30134.654296875	2.5580797
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:05:00	21.66	792.66034	771.00037	771.00037	30134.654296875	2.5585175
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:10:00	21.66	809.6458	787.98584	787.98584	30134.654296875	2.6148827
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:15:00	42.38	809.5272	767.1472	767.1472	30134.654296875	2.5457308
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:20:00	65.53	824.28766	758.7577	758.7577	30134.654296875	2.5178907
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:25:00	97.26	844.5884	747.32837	747.32837	30134.654296875	2.4799633
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:30:00	132.82	849.0923	716.2723	716.2723	30134.654296875	2.3769054
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:35:00	178.82	866.30133	687.4813	687.4813	30134.654296875	2.2813647
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:40:00	236.25	905.4155	669.1655	669.1655	30134.654296875	2.2205849
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:45:00	341.1	931.88873	590.7887	590.7887	30134.654296875	1.9604961
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:50:00	455.0	963.0504	508.0504	508.0504	30134.654296875	1.6859342
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 04:55:00	593.19	984.12213	390.93213	390.93213	30134.654296875	1.2972842
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:00:00	784.6	1020.59015	235.99017	235.99017	30134.654296875	0.7831189
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:05:00	893.56	1092.84	199.27997	199.27997	30134.654296875	0.66129833
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:10:00	1279.98	1301.9962	22.016235	22.016235	30134.654296875	0.07305952
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:15:00	1731.25	1439.8138	-291.43616	291.43616	30134.654296875	0.96711296
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:20:00	2277.07	1596.2549	-680.8152	680.8152	30134.654296875	2.2592432
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:25:00	2997.85	2119.2478	-878.6023	878.6023	30134.654296875	2.9155877
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:30:00	3720.61	2758.631	-961.979	961.979	30134.654296875	3.1922681
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:35:00	4198.36	3177.1328	-1021.22705	1021.22705	30134.654296875	3.3888793
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:40:00	4721.16	3918.5396	-802.6206	802.6206	30134.654296875	2.6634474
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:45:00	5241.69	4312.6265	-929.0635	929.0635	30134.654296875	3.08304
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:50:00	5792.1	5029.1196	-762.98047	762.98047	30134.654296875	2.5319037
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 05:55:00	6646.34	5782.349	-863.9907	863.9907	30134.654296875	2.8671
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:00:00	6965.61	6191.8887	-773.7212	773.7212	30134.654296875	2.5675461
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:05:00	8035.4307	6572.5176	-1462.9131	1462.9131	30134.654296875	4.8545876
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:10:00	8516.71	7204.336	-1312.374	1312.374	30134.654296875	4.355033
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:15:00	8930.08	7662.0713	-1268.0088	1268.0088	30134.654296875	4.207809
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:20:00	9558.08	8507.19	-1050.8896	1050.8896	30134.654296875	3.4873128
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:25:00	9949.74	8737.04	-1212.7002	1212.7002	30134.654296875	4.024271
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:30:00	10298.52	9424.616	-873.9033	873.9033	30134.654296875	2.8999944
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:35:00	10646.39	10270.724	-375.66602	375.66602	30134.654296875	1.2466246
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:40:00	11006.87	10928.901	-77.96875	77.96875	30134.654296875	0.25873452
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:45:00	11394.45	11427.876	33.42578	33.42578	30134.654296875	0.110921405
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:50:00	11961.09	11390.627	-570.4629	570.4629	30134.654296875	1.893046
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 06:55:00	12451.46	11961.337	-490.12305	490.12305	30134.654296875	1.6264433
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:00:00	12777.87	12556.6455	-221.22461	221.22461	30134.654296875	0.7341203
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:05:00	13293.43	13400.723	107.29297	107.29297	30134.654296875	0.35604513
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:10:00	13637.94	13689.301	51.36035	51.36035	30134.654296875	0.17043617
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:15:00	14105.71	14225.742	120.03223	120.03223	30134.654296875	0.39831957
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:20:00	14643.79	13653.573	-990.2168	990.2168	30134.654296875	3.2859735
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:25:00	15059.26	14713.4795	-345.78027	345.78027	30134.654296875	1.1474506
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:30:00	15348.3	14873.719	-474.58105	474.58105	30134.654296875	1.5748681
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:35:00	15626.57	15713.394	86.82324	86.82324	30134.654296875	0.2881176
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:40:00	15926.261	15656.2	-270.06055	270.06055	30134.654296875	0.8961793
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:45:00	16235.74	15996.43	-239.31055	239.31055	30134.654296875	0.79413736
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:50:00	16673.57	16178.201	-495.36914	495.36914	30134.654296875	1.6438521
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 07:55:00	16890.03	17218.006	327.97656	327.97656	30134.654296875	1.0883701
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:00:00	17170.43	17557.984	387.5547	387.5547	30134.654296875	1.2860764
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:05:00	17499.83	16849.807	-650.02344	650.02344	30134.654296875	2.1570628
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:10:00	17757.9	17984.307	226.40625	226.40625	30134.654296875	0.75131524
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:15:00	18083.7	18319.988	236.28906	236.28906	30134.654296875	0.7841107
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:20:00	18384.65	17685.54	-699.1113	699.1113	30134.654296875	2.319958
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:25:00	18691.19	18826.354	135.16406	135.16406	30134.654296875	0.44853365
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:30:00	19026.73	18302.15	-724.5801	724.5801	30134.654296875	2.4044745
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:35:00	19181.59	18340.902	-840.6875	840.6875	30134.654296875	2.78977
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:40:00	19391.18	19108.264	-282.91602	282.91602	30134.654296875	0.93883944
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:45:00	19623.25	19263.559	-359.6914	359.6914	30134.654296875	1.1936139
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:50:00	19791.24	19832.91	41.66992	41.66992	30134.654296875	0.13827908
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 08:55:00	19987.22	19987.297	0.076171875	0.076171875	30134.654296875	0.0002527717
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:00:00	20181.17	20369.086	187.91602	187.91602	30134.654296875	0.6235878
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:05:00	20342.71	19716.512	-626.1992	626.1992	30134.654296875	2.0780036
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:10:00	20454.31	20384.969	-69.3418	69.3418	30134.654296875	0.23010649
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:15:00	20668.54	19833.98	-834.5586	834.5586	30134.654296875	2.7694314
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:20:00	20961.02	20772.818	-188.20117	188.20117	30134.654296875	0.624534
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:25:00	21074.39	19906.736	-1167.6543	1167.6543	30134.654296875	3.874789
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:30:00	21175.94	20087.262	-1088.6777	1088.6777	30134.654296875	3.6127102
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:35:00	21328.0	20374.355	-953.64453	953.64453	30134.654296875	3.1646109
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:40:00	21485.75	20128.547	-1357.2031	1357.2031	30134.654296875	4.503795
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:45:00	21559.14	20200.316	-1358.8242	1358.8242	30134.654296875	4.509175
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:50:00	21597.34	20401.791	-1195.5488	1195.5488	30134.654296875	3.9673555
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 09:55:00	21618.35	20236.922	-1381.4277	1381.4277	30134.654296875	4.584183
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:00:00	21697.03	20286.8	-1410.2285	1410.2285	30134.654296875	4.6797566
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:05:00	21777.72	20860.48	-917.24023	917.24023	30134.654296875	3.0438054
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:10:00	21859.97	20799.725	-1060.2461	1060.2461	30134.654296875	3.5183616
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:15:00	21898.9	21088.627	-810.27344	810.27344	30134.654296875	2.6888425
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:20:00	22023.71	20566.87	-1456.8418	1456.8418	30134.654296875	4.83444
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:25:00	22016.88	20794.76	-1222.1211	1222.1211	30134.654296875	4.055534
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:30:00	22039.81	20711.041	-1328.7695	1328.7695	30134.654296875	4.40944
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:35:00	22061.52	20957.457	-1104.0625	1104.0625	30134.654296875	3.6637635
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:40:00	22103.76	20759.07	-1344.6895	1344.6895	30134.654296875	4.4622693
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:45:00	22097.73	20839.84	-1257.8906	1257.8906	30134.654296875	4.174233
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:50:00	22032.05	20916.91	-1115.1406	1115.1406	30134.654296875	3.7005258
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 10:55:00	22014.81	21330.28	-684.53125	684.53125	30134.654296875	2.271575
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:00:00	21971.72	20779.326	-1192.3945	1192.3945	30134.654296875	3.956888
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:05:00	21908.08	20804.412	-1103.668	1103.668	30134.654296875	3.6624544
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:10:00	21896.03	20968.004	-928.0254	928.0254	30134.654296875	3.0795953
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:15:00	21879.4	20733.072	-1146.3281	1146.3281	30134.654296875	3.8040195
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:20:00	21872.67	20726.887	-1145.7832	1145.7832	30134.654296875	3.8022113
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:25:00	21819.95	20642.994	-1176.9551	1176.9551	30134.654296875	3.9056532
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:30:00	21784.27	20830.938	-953.33203	953.33203	30134.654296875	3.1635737
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:35:00	21789.99	20526.477	-1263.5137	1263.5137	30134.654296875	4.1928926
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:40:00	21730.99	20508.455	-1222.5352	1222.5352	30134.654296875	4.0569077
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:45:00	21615.25	20361.217	-1254.0332	1254.0332	30134.654296875	4.1614323
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:50:00	21432.65	20470.793	-961.8574	961.8574	30134.654296875	3.1918647
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 11:55:00	21292.82	20653.377	-639.44336	639.44336	30134.654296875	2.1219535
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:00:00	21157.9	20712.117	-445.7832	445.7832	30134.654296875	1.4793042
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:05:00	21023.05	20809.613	-213.4375	213.4375	30134.654296875	0.70827925
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:10:00	20928.84	20697.023	-231.8164	231.8164	30134.654296875	0.7692685
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:15:00	20745.47	20486.348	-259.12305	259.12305	30134.654296875	0.8598839
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:20:00	20620.93	19891.094	-729.83594	729.83594	30134.654296875	2.4219158
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:25:00	20445.21	20226.111	-219.09961	219.09961	30134.654296875	0.7270686
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:30:00	20268.36	20032.988	-235.3711	235.3711	30134.654296875	0.7810645
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:35:00	20097.48	19928.438	-169.04297	169.04297	30134.654296875	0.5609587
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:40:00	19873.53	20000.75	127.2207	127.2207	30134.654296875	0.4221741
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:45:00	19649.03	19990.229	341.19922	341.19922	30134.654296875	1.1322486
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:50:00	19378.69	20256.156	877.4668	877.4668	30134.654296875	2.9118197
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 12:55:00	19220.02	19856.332	636.3125	636.3125	30134.654296875	2.111564
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:00:00	19053.63	19766.117	712.4863	712.4863	30134.654296875	2.3643422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:05:00	18828.28	19706.352	878.07227	878.07227	30134.654296875	2.9138288
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:10:00	18611.22	19618.951	1007.73047	1007.73047	30134.654296875	3.3440917
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:15:00	18390.56	19183.117	792.55664	792.55664	30134.654296875	2.6300507
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:20:00	18158.0	18866.152	708.15234	708.15234	30134.654296875	2.34996
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:25:00	17996.35	18861.68	865.3301	865.3301	30134.654296875	2.8715448
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:30:00	17679.3	18589.307	910.00586	910.00586	30134.654296875	3.0197985
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:35:00	17429.22	18365.629	936.4082	936.4082	30134.654296875	3.107413
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:40:00	17145.09	18508.44	1363.3496	1363.3496	30134.654296875	4.5241923
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:45:00	16906.57	17914.432	1007.8613	1007.8613	30134.654296875	3.344526
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:50:00	16833.67	18037.021	1203.3516	1203.3516	30134.654296875	3.9932482
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 13:55:00	16476.43	17117.082	640.65234	640.65234	30134.654296875	2.1259654
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:00:00	16067.551	17227.633	1160.082	1160.082	30134.654296875	3.8496609
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:05:00	15634.131	17428.037	1793.9062	1793.9062	30134.654296875	5.9529676
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:10:00	15340.759	17093.6	1752.8408	1752.8408	30134.654296875	5.8166947
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:15:00	15013.26	16963.191	1949.9316	1949.9316	30134.654296875	6.4707284
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:20:00	14641.83	16624.584	1982.7539	1982.7539	30134.654296875	6.579647
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:25:00	14331.58	15842.581	1511.001	1511.001	30134.654296875	5.014164
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:30:00	13946.84	16277.659	2330.8193	2330.8193	30134.654296875	7.734681
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:35:00	13581.21	15903.119	2321.9092	2321.9092	30134.654296875	7.7051134
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:40:00	13231.63	16147.681	2916.0508	2916.0508	30134.654296875	9.676735
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:45:00	12913.53	15814.158	2900.628	2900.628	30134.654296875	9.625555
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:50:00	12522.48	14851.368	2328.8877	2328.8877	30134.654296875	7.7282705
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 14:55:00	12161.52	14734.977	2573.457	2573.457	30134.654296875	8.539859
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:00:00	11667.75	14564.878	2897.128	2897.128	30134.654296875	9.613941
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:05:00	11333.84	13652.699	2318.8594	2318.8594	30134.654296875	7.6949925
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:10:00	10996.79	13507.647	2510.8574	2510.8574	30134.654296875	8.332127
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:15:00	10655.28	13437.315	2782.0352	2782.0352	30134.654296875	9.232013
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:20:00	10212.99	13028.445	2815.455	2815.455	30134.654296875	9.342915
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:25:00	9793.77	12441.251	2647.4814	2647.4814	30134.654296875	8.785505
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:30:00	9351.69	12071.779	2720.0889	2720.0889	30134.654296875	9.026447
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:35:00	9010.81	11569.1045	2558.295	2558.295	30134.654296875	8.489545
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:40:00	8605.46	11648.903	3043.4434	3043.4434	30134.654296875	10.099481
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:45:00	8182.2905	11321.826	3139.5356	3139.5356	30134.654296875	10.418356
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:50:00	7738.58	10643.593	2905.0127	2905.0127	30134.654296875	9.640106
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 15:55:00	7425.3	10038.176	2612.876	2612.876	30134.654296875	8.670669
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:00:00	7004.17	9898.1875	2894.0176	2894.0176	30134.654296875	9.60362
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:05:00	6533.87	9545.967	3012.0967	3012.0967	30134.654296875	9.995458
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:10:00	6072.35	8622.033	2549.683	2549.683	30134.654296875	8.460967
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:15:00	5612.7	8290.246	2677.546	2677.546	30134.654296875	8.885272
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:20:00	5264.54	8035.1963	2770.6562	2770.6562	30134.654296875	9.194253
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:25:00	4862.02	8058.2354	3196.2153	3196.2153	30134.654296875	10.606444
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:30:00	4452.02	7696.96	3244.94	3244.94	30134.654296875	10.768134
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:35:00	4064.91	7150.55	3085.64	3085.64	30134.654296875	10.239507
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:40:00	3746.33	6678.333	2932.003	2932.003	30134.654296875	9.7296715
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:45:00	3369.67	6144.566	2774.896	2774.896	30134.654296875	9.208322
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:50:00	3080.21	6011.2583	2931.0483	2931.0483	30134.654296875	9.726504
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 16:55:00	2766.53	5361.12	2594.59	2594.59	30134.654296875	8.609988
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:00:00	2498.31	4805.4736	2307.1636	2307.1636	30134.654296875	7.656181
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:05:00	2248.79	4207.443	1958.6528	1958.6528	30134.654296875	6.499669
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:10:00	2013.6998	3760.715	1747.0153	1747.0153	30134.654296875	5.7973633
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:15:00	1733.81	3522.3296	1788.5195	1788.5195	30134.654296875	5.9350924
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:20:00	1490.92	2984.0085	1493.0885	1493.0885	30134.654296875	4.9547224
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:25:00	1336.8	2485.031	1148.231	1148.231	30134.654296875	3.810334
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:30:00	1199.51	1911.067	711.557	711.557	30134.654296875	2.3612583
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:35:00	1084.95	1728.8469	643.897	643.897	30134.654296875	2.1367326
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:40:00	967.09	1582.9695	615.87946	615.87946	30134.654296875	2.0437582
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:45:00	841.9	1499.5969	657.6969	657.6969	30134.654296875	2.1825266
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:50:00	665.48	1391.1382	725.6582	725.6582	30134.654296875	2.4080522
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 17:55:00	550.76	1017.0912	466.33118	466.33118	30134.654296875	1.5474913
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 18:00:00	479.6	859.41034	379.81033	379.81033	30134.654296875	1.2603773
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 18:05:00	422.59	778.09344	355.50345	355.50345	30134.654296875	1.1797163
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 18:10:00	366.21	714.7701	348.5601	348.5601	30134.654296875	1.1566752
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 18:15:00	309.45	661.5632	352.11316	352.11316	30134.654296875	1.168466
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-08-08 18:20:00	257.94	636.48645	378.54645	378.54645	30134.654296875	1.2561831
