timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2025-08-29 04:55:00	237.19	359.12695	121.93695	121.93695	30134.654296875	0.4046403
2025-08-29 05:00:00	282.13	406.37735	124.247345	124.247345	30134.654296875	0.41230717
2025-08-29 05:05:00	323.25	432.52158	109.271576	109.271576	30134.654296875	0.362611
2025-08-29 05:10:00	382.41	467.5987	85.18869	85.18869	30134.654296875	0.28269345
2025-08-29 05:15:00	436.37	500.3843	64.01431	64.01431	30134.654296875	0.21242756
2025-08-29 05:20:00	516.18	524.4179	8.237915	8.237915	30134.654296875	0.027337015
2025-08-29 05:25:00	587.86	551.4506	-36.409363	36.409363	30134.654296875	0.120822236
2025-08-29 05:30:00	662.33	573.36993	-88.96008	88.96008	30134.654296875	0.29520854
2025-08-29 05:35:00	688.16003	629.08795	-59.072083	59.072083	30134.654296875	0.19602707
2025-08-29 05:40:00	869.25	780.0891	-89.16089	89.16089	30134.654296875	0.29587492
2025-08-29 05:45:00	1261.55	834.72675	-426.8233	426.8233	30134.654296875	1.416387
2025-08-29 05:50:00	1526.74	894.7348	-632.0052	632.0052	30134.654296875	2.0972705
2025-08-29 05:55:00	5085.62	1109.8966	-3975.7236	3975.7236	30134.654296875	13.193195
2025-08-29 06:00:00	5623.91	2220.4065	-3403.5037	3403.5037	30134.654296875	11.294318
2025-08-29 06:05:00	6332.17	4168.9546	-2163.2153	2163.2153	30134.654296875	7.1784973
2025-08-29 06:10:00	6916.66	6543.454	-373.20605	373.20605	30134.654296875	1.2384614
2025-08-29 06:15:00	7772.15	8795.357	1023.2075	1023.2075	30134.654296875	3.3954513
2025-08-29 06:20:00	8540.9	9930.282	1389.3818	1389.3818	30134.654296875	4.6105785
2025-08-29 06:25:00	9852.86	10418.476	565.61523	565.61523	30134.654296875	1.8769594
2025-08-29 06:30:00	10484.64	11027.416	542.77637	542.77637	30134.654296875	1.80117
2025-08-29 06:35:00	11194.16	11835.554	641.39355	641.39355	30134.654296875	2.1284251
2025-08-29 06:40:00	11989.58	11613.039	-376.54102	376.54102	30134.654296875	1.2495283
2025-08-29 06:45:00	12453.41	12604.208	150.79785	150.79785	30134.654296875	0.5004134
2025-08-29 06:50:00	12943.17	13115.841	172.6709	172.6709	30134.654296875	0.57299775
2025-08-29 06:55:00	13521.5	13879.701	358.20117	358.20117	30134.654296875	1.1886686
2025-08-29 07:00:00	14251.4	14693.489	442.08887	442.08887	30134.654296875	1.4670447
2025-08-29 07:05:00	14940.88	15169.104	228.22363	228.22363	30134.654296875	0.7573461
2025-08-29 07:10:00	15558.93	15518.35	-40.58008	40.58008	30134.654296875	0.1346625
2025-08-29 07:15:00	16404.42	16192.756	-211.66406	211.66406	30134.654296875	0.7023942
2025-08-29 07:20:00	17269.34	16341.686	-927.6543	927.6543	30134.654296875	3.078364
2025-08-29 07:25:00	17795.83	16656.426	-1139.4043	1139.4043	30134.654296875	3.7810433
2025-08-29 07:30:00	18581.43	17160.725	-1420.7051	1420.7051	30134.654296875	4.7145224
2025-08-29 07:35:00	19331.68	17854.324	-1477.3555	1477.3555	30134.654296875	4.9025135
2025-08-29 07:40:00	19848.21	18404.395	-1443.8164	1443.8164	30134.654296875	4.791216
2025-08-29 07:45:00	20435.05	18861.807	-1573.2441	1573.2441	30134.654296875	5.2207136
2025-08-29 07:50:00	20578.37	19427.273	-1151.0957	1151.0957	30134.654296875	3.8198404
2025-08-29 07:55:00	20080.56	19949.629	-130.93164	130.93164	30134.654296875	0.43448862
2025-08-29 08:00:00	20916.65	19202.633	-1714.0176	1714.0176	30134.654296875	5.687862
2025-08-29 08:05:00	22073.38	20693.12	-1380.2617	1380.2617	30134.654296875	4.5803137
2025-08-29 08:10:00	21981.59	20794.21	-1187.3789	1187.3789	30134.654296875	3.940244
2025-08-29 08:15:00	23598.29	21093.56	-2504.7285	2504.7285	30134.654296875	8.311788
2025-08-29 08:20:00	20806.35	21293.248	486.89844	486.89844	30134.654296875	1.6157426
2025-08-29 08:25:00	19026.43	19721.996	695.5664	695.5664	30134.654296875	2.3081944
2025-08-29 08:30:00	19362.12	19033.98	-328.13867	328.13867	30134.654296875	1.0889081
2025-08-29 08:35:00	20089.79	19161.373	-928.416	928.416	30134.654296875	3.0808916
2025-08-29 08:40:00	20489.26	21275.6	786.33984	786.33984	30134.654296875	2.6094205
2025-08-29 08:45:00	21503.4	19879.76	-1623.6406	1623.6406	30134.654296875	5.387952
2025-08-29 08:50:00	24482.75	21627.445	-2855.3047	2855.3047	30134.654296875	9.475153
2025-08-29 08:55:00	24525.74	22895.79	-1629.9512	1629.9512	30134.654296875	5.408893
2025-08-29 09:00:00	24756.27	23003.186	-1753.084	1753.084	30134.654296875	5.817502
2025-08-29 09:05:00	24947.35	23101.615	-1845.7344	1845.7344	30134.654296875	6.124956
2025-08-29 09:10:00	25044.25	23314.756	-1729.4941	1729.4941	30134.654296875	5.7392197
2025-08-29 09:15:00	25154.83	23521.055	-1633.7754	1633.7754	30134.654296875	5.421583
2025-08-29 09:20:00	25327.61	23839.54	-1488.0703	1488.0703	30134.654296875	4.93807
2025-08-29 09:25:00	25553.13	23921.982	-1631.1484	1631.1484	30134.654296875	5.412866
2025-08-29 09:30:00	25740.58	23889.955	-1850.625	1850.625	30134.654296875	6.1411853
2025-08-29 09:35:00	25881.639	24084.387	-1797.252	1797.252	30134.654296875	5.96407
2025-08-29 09:40:00	26019.31	24540.19	-1479.1211	1479.1211	30134.654296875	4.9083724
2025-08-29 09:45:00	26147.03	24696.586	-1450.4434	1450.4434	30134.654296875	4.8132076
2025-08-29 09:50:00	26266.25	24898.672	-1367.5781	1367.5781	30134.654296875	4.538224
2025-08-29 09:55:00	26444.04	24845.002	-1599.0371	1599.0371	30134.654296875	5.306307
2025-08-29 10:00:00	26638.16	24968.977	-1669.1836	1669.1836	30134.654296875	5.5390835
2025-08-29 10:05:00	26955.12	25185.287	-1769.832	1769.832	30134.654296875	5.873079
2025-08-29 10:10:00	27673.57	25302.686	-2370.8848	2370.8848	30134.654296875	7.8676353
2025-08-29 10:15:00	27789.4	25565.516	-2223.8848	2223.8848	30134.654296875	7.3798246
2025-08-29 10:20:00	24455.35	25397.334	941.9844	941.9844	30134.654296875	3.1259172
2025-08-29 10:25:00	26809.58	24456.746	-2352.834	2352.834	30134.654296875	7.8077354
2025-08-29 10:30:00	28304.87	25478.44	-2826.4297	2826.4297	30134.654296875	9.3793335
2025-08-29 10:35:00	27250.68	25844.35	-1406.3301	1406.3301	30134.654296875	4.6668196
2025-08-29 10:40:00	27456.66	25336.842	-2119.8184	2119.8184	30134.654296875	7.0344872
2025-08-29 10:45:00	23470.26	25432.225	1961.9648	1961.9648	30134.654296875	6.5106597
2025-08-29 10:50:00	24410.41	24297.068	-113.3418	113.3418	30134.654296875	0.3761178
2025-08-29 10:55:00	27882.96	25205.729	-2677.2324	2677.2324	30134.654296875	8.884232
2025-08-29 11:00:00	26040.45	25494.814	-545.63477	545.63477	30134.654296875	1.8106555
2025-08-29 11:05:00	26943.92	25331.385	-1612.5352	1612.5352	30134.654296875	5.351099
2025-08-29 11:10:00	26786.89	25401.756	-1385.1348	1385.1348	30134.654296875	4.596484
2025-08-29 11:15:00	26724.03	25217.219	-1506.8105	1506.8105	30134.654296875	5.0002584
2025-08-29 11:20:00	26455.88	25113.57	-1342.3105	1342.3105	30134.654296875	4.4543753
2025-08-29 11:25:00	26276.33	25133.59	-1142.7402	1142.7402	30134.654296875	3.7921133
2025-08-29 11:30:00	26170.08	25026.988	-1143.0918	1143.0918	30134.654296875	3.79328
2025-08-29 11:35:00	26064.19	24952.764	-1111.4258	1111.4258	30134.654296875	3.6881983
2025-08-29 11:40:00	25915.18	24973.205	-941.9746	941.9746	30134.654296875	3.125885
2025-08-29 11:45:00	25789.85	25009.99	-779.8594	779.8594	30134.654296875	2.5879154
2025-08-29 11:50:00	25699.9	24895.06	-804.83984	804.83984	30134.654296875	2.6708117
2025-08-29 11:55:00	25562.93	25046.297	-516.6328	516.6328	30134.654296875	1.7144142
2025-08-29 12:00:00	25384.08	25096.986	-287.09375	287.09375	30134.654296875	0.952703
2025-08-29 12:05:00	25225.13	25060.588	-164.54297	164.54297	30134.654296875	0.54602575
2025-08-29 12:10:00	25064.47	25042.387	-22.083984	22.083984	30134.654296875	0.07328434
2025-08-29 12:15:00	24849.01	24995.95	146.93945	146.93945	30134.654296875	0.48760957
2025-08-29 12:20:00	24640.03	25068.42	428.39062	428.39062	30134.654296875	1.421588
2025-08-29 12:25:00	24374.66	25098.447	723.7871	723.7871	30134.654296875	2.401843
2025-08-29 12:30:00	24208.18	25115.508	907.3281	907.3281	30134.654296875	3.0109127
2025-08-29 12:35:00	24076.16	25077.426	1001.2656	1001.2656	30134.654296875	3.3226385
2025-08-29 12:40:00	23904.34	24964.334	1059.9941	1059.9941	30134.654296875	3.5175254
2025-08-29 12:45:00	23561.67	24793.758	1232.0879	1232.0879	30134.654296875	4.088608
2025-08-29 12:50:00	23549.93	24864.885	1314.9551	1314.9551	30134.654296875	4.3635974
2025-08-29 12:55:00	23597.33	24812.053	1214.7227	1214.7227	30134.654296875	4.0309825
2025-08-29 13:00:00	23510.16	24660.865	1150.7051	1150.7051	30134.654296875	3.8185441
2025-08-29 13:05:00	23300.092	24642.271	1342.1797	1342.1797	30134.654296875	4.453941
2025-08-29 13:10:00	23157.56	24482.266	1324.7051	1324.7051	30134.654296875	4.395952
2025-08-29 13:15:00	23365.63	24505.922	1140.291	1140.291	30134.654296875	3.7839856
2025-08-29 13:20:00	23716.51	24633.104	916.59375	916.59375	30134.654296875	3.04166
2025-08-29 13:25:00	23231.1	24939.807	1708.707	1708.707	30134.654296875	5.6702394
2025-08-29 13:30:00	23288.34	24487.494	1199.1543	1199.1543	30134.654296875	3.9793198
2025-08-29 13:35:00	15875.14	24687.979	8812.839	8812.839	30134.654296875	29.244864
2025-08-29 13:40:00	14764.95	17881.152	3116.2021	3116.2021	30134.654296875	10.340925
2025-08-29 13:45:00	17791.83	19865.338	2073.5078	2073.5078	30134.654296875	6.8808084
2025-08-29 13:50:00	19840.63	19223.13	-617.5	617.5	30134.654296875	2.049136
2025-08-29 13:55:00	19784.45	21815.682	2031.2324	2031.2324	30134.654296875	6.7405205
2025-08-29 14:00:00	20100.0	20839.299	739.2988	739.2988	30134.654296875	2.4533179
2025-08-29 14:05:00	20017.9	23454.531	3436.6309	3436.6309	30134.654296875	11.404249
2025-08-29 14:10:00	20480.8	22618.959	2138.1582	2138.1582	30134.654296875	7.0953465
2025-08-29 14:15:00	21237.93	20954.982	-282.94727	282.94727	30134.654296875	0.93894315
2025-08-29 14:20:00	18749.31	23014.113	4264.8027	4264.8027	30134.654296875	14.152486
2025-08-29 14:25:00	14304.3	22405.44	8101.1396	8101.1396	30134.654296875	26.883133
2025-08-29 14:30:00	17422.56	12811.83	-4610.7305	4610.7305	30134.654296875	15.3004265
2025-08-29 14:35:00	21738.68	16355.144	-5383.536	5383.536	30134.654296875	17.864935
2025-08-29 14:40:00	19799.02	21395.281	1596.2617	1596.2617	30134.654296875	5.2970967
2025-08-29 14:45:00	16549.79	16656.32	106.53125	106.53125	30134.654296875	0.3535174
2025-08-29 14:50:00	12967.86	16013.179	3045.3184	3045.3184	30134.654296875	10.105702
2025-08-29 14:55:00	12415.82	11360.462	-1055.3584	1055.3584	30134.654296875	3.5021422
2025-08-29 15:00:00	9448.71	11074.89	1626.1797	1626.1797	30134.654296875	5.3963776
2025-08-29 15:05:00	7112.41	7884.573	772.1631	772.1631	30134.654296875	2.562376
2025-08-29 15:10:00	6272.56	6052.91	-219.6499	219.6499	30134.654296875	0.7288947
2025-08-29 15:15:00	6528.7	5152.0522	-1376.648	1376.648	30134.654296875	4.5683217
2025-08-29 15:20:00	6990.8	4740.507	-2250.293	2250.293	30134.654296875	7.467459
2025-08-29 15:25:00	6160.38	4790.6167	-1369.7632	1369.7632	30134.654296875	4.545475
2025-08-29 15:30:00	5347.44	4534.802	-812.6382	812.6382	30134.654296875	2.69669
2025-08-29 15:35:00	4928.66	4070.1162	-858.54395	858.54395	30134.654296875	2.8490252
2025-08-29 15:40:00	4797.21	3885.6187	-911.5913	911.5913	30134.654296875	3.02506
2025-08-29 15:45:00	4274.56	3770.0535	-504.5066	504.5066	30134.654296875	1.6741742
2025-08-29 15:50:00	3693.06	3505.739	-187.32104	187.32104	30134.654296875	0.62161344
2025-08-29 15:55:00	4014.64	3257.1287	-757.5112	757.5112	30134.654296875	2.5137546
2025-08-29 16:00:00	4744.58	3330.5835	-1413.9966	1413.9966	30134.654296875	4.6922607
2025-08-29 16:05:00	5265.92	3560.6072	-1705.3127	1705.3127	30134.654296875	5.658976
2025-08-29 16:10:00	5635.56	4108.163	-1527.397	1527.397	30134.654296875	5.0685735
2025-08-29 16:15:00	5883.81	4634.552	-1249.2583	1249.2583	30134.654296875	4.145587
2025-08-29 16:20:00	5968.57	5019.9805	-948.58936	948.58936	30134.654296875	3.1478355
2025-08-29 16:25:00	6408.19	5120.6147	-1287.5752	1287.5752	30134.654296875	4.272739
2025-08-29 16:30:00	6687.31	5194.4272	-1492.8828	1492.8828	30134.654296875	4.95404
2025-08-29 16:35:00	6153.52	5219.4106	-934.1094	934.1094	30134.654296875	3.0997846
2025-08-29 16:40:00	4666.69	5045.511	378.8213	378.8213	30134.654296875	1.2570952
2025-08-29 16:45:00	3623.57	4176.8096	553.2395	553.2395	30134.654296875	1.8358912
2025-08-29 16:50:00	3059.62	3483.3667	423.74658	423.74658	30134.654296875	1.4061769
2025-08-29 16:55:00	1928.25	2945.714	1017.4641	1017.4641	30134.654296875	3.3763924
2025-08-29 17:00:00	1246.31	2280.3345	1034.0244	1034.0244	30134.654296875	3.4313464
2025-08-29 17:05:00	951.78	1750.832	799.052	799.052	30134.654296875	2.6516051
2025-08-29 17:10:00	1028.42	1384.8788	356.45874	356.45874	30134.654296875	1.1828865
2025-08-29 17:15:00	1106.38	1182.312	75.93201	75.93201	30134.654296875	0.25197572
2025-08-29 17:20:00	858.99	981.9868	122.996826	122.996826	30134.654296875	0.4081574
2025-08-29 17:25:00	602.99	851.5444	248.55438	248.55438	30134.654296875	0.8248124
2025-08-29 17:30:00	576.5	719.90247	143.40247	143.40247	30134.654296875	0.47587225
2025-08-29 17:35:00	372.41	693.4917	321.0817	321.0817	30134.654296875	1.0654899
2025-08-29 17:40:00	251.6	621.24677	369.64676	369.64676	30134.654296875	1.2266501
2025-08-29 17:45:00	216.76	563.3608	346.60077	346.60077	30134.654296875	1.1501734
2025-08-29 17:50:00	188.73	502.31104	313.58105	313.58105	30134.654296875	1.0405995
2025-08-29 17:55:00	163.9	467.96185	304.06186	304.06186	30134.654296875	1.0090106
2025-08-29 18:00:00	155.12	411.85052	256.73053	256.73053	30134.654296875	0.8519445
2025-08-29 18:05:00	160.7	388.68558	227.98558	227.98558	30134.654296875	0.75655615
2025-08-29 18:10:00	112.26001	345.51505	233.25504	233.25504	30134.654296875	0.77404255
2025-08-29 18:15:00	46.66	330.88434	284.22433	284.22433	30134.654296875	0.943181
2025-08-29 18:20:00	31.94	312.9091	280.9691	280.9691	30134.654296875	0.93237865
2025-08-29 18:25:00	29.13	309.9387	280.8087	280.8087	30134.654296875	0.9318464
2025-08-29 18:30:00	29.13	295.4921	266.3621	266.3621	30134.654296875	0.88390625
2025-08-29 18:35:00	29.13	295.40527	266.27527	266.27527	30134.654296875	0.8836181
2025-08-29 18:40:00	29.13	278.8041	249.6741	249.6741	30134.654296875	0.82852817
2025-08-29 18:45:00	29.13	272.46375	243.33374	243.33374	30134.654296875	0.8074881
2025-08-29 18:50:00	29.13	260.74414	231.61414	231.61414	30134.654296875	0.7685973
2025-08-29 18:55:00	29.13	258.68442	229.55441	229.55441	30134.654296875	0.7617622
2025-08-29 19:00:00	29.13	252.81276	223.68275	223.68275	30134.654296875	0.7422775
2025-08-29 19:05:00	29.13	247.72464	218.59464	218.59464	30134.654296875	0.7253929
2025-08-29 19:10:00	29.13	241.79866	212.66866	212.66866	30134.654296875	0.7057279
2025-08-29 19:15:00	29.13	241.96901	212.839	212.839	30134.654296875	0.70629317
2025-08-29 19:20:00	29.13	241.67201	212.542	212.542	30134.654296875	0.7053076
2025-08-29 19:25:00	29.13	240.05084	210.92084	210.92084	30134.654296875	0.69992787
2025-08-29 19:30:00	29.13	240.48636	211.35635	211.35635	30134.654296875	0.70137304
2025-08-29 19:35:00	29.13	240.7969	211.6669	211.6669	30134.654296875	0.7024036
2025-08-29 19:40:00	29.13	246.68184	217.55183	217.55183	30134.654296875	0.7219324
2025-08-29 19:45:00	29.13	243.0559	213.92589	213.92589	30134.654296875	0.7098999
2025-08-29 19:50:00	29.13	241.40561	212.2756	212.2756	30134.654296875	0.70442355
2025-08-29 19:55:00	29.13	245.14185	216.01184	216.01184	30134.654296875	0.716822
2025-08-29 20:00:00	29.13	249.01888	219.88887	219.88887	30134.654296875	0.7296877
2025-08-29 20:05:00	29.13	250.09517	220.96516	220.96516	30134.654296875	0.7332593
2025-08-29 20:10:00	29.13	255.70049	226.57048	226.57048	30134.654296875	0.75186026
2025-08-29 20:15:00	29.13	252.02573	222.89572	222.89572	30134.654296875	0.73966575
2025-08-29 20:20:00	29.13	255.80281	226.6728	226.6728	30134.654296875	0.7521998
2025-08-29 20:25:00	29.13	254.21788	225.08788	225.08788	30134.654296875	0.74694026
2025-08-29 20:30:00	29.13	259.1475	230.01749	230.01749	30134.654296875	0.76329887
2025-08-29 20:35:00	29.13	253.46523	224.33522	224.33522	30134.654296875	0.74444264
2025-08-29 20:40:00	29.13	260.481	231.35098	231.35098	30134.654296875	0.76772404
2025-08-29 20:45:00	29.13	256.30322	227.17322	227.17322	30134.654296875	0.7538604
2025-08-29 20:50:00	29.13	268.35135	239.22134	239.22134	30134.654296875	0.79384136
2025-08-29 20:55:00	29.13	270.1334	241.00339	241.00339	30134.654296875	0.7997549
2025-08-29 21:00:00	29.13	274.28442	245.15442	245.15442	30134.654296875	0.81352985
2025-08-29 21:05:00	29.13	275.89682	246.76682	246.76682	30134.654296875	0.81888056
2025-08-29 21:10:00	29.13	265.4974	236.3674	236.3674	30134.654296875	0.7843707
2025-08-29 21:15:00	29.13	263.96292	234.83292	234.83292	30134.654296875	0.7792786
2025-08-29 21:20:00	29.13	269.06055	239.93054	239.93054	30134.654296875	0.7961948
2025-08-29 21:25:00	29.13	267.9835	238.85349	238.85349	30134.654296875	0.7926206
2025-08-29 21:30:00	29.13	270.7225	241.5925	241.5925	30134.654296875	0.8017099
2025-08-29 21:35:00	29.13	263.26318	234.13318	234.13318	30134.654296875	0.7769566
2025-08-29 21:40:00	29.13	264.7932	235.66321	235.66321	30134.654296875	0.78203386
2025-08-29 21:45:00	29.13	267.40424	238.27423	238.27423	30134.654296875	0.7906984
2025-08-29 21:50:00	29.13	274.39774	245.26773	245.26773	30134.654296875	0.8139059
2025-08-29 21:55:00	29.13	272.87152	243.74152	243.74152	30134.654296875	0.8088413
2025-08-29 22:00:00	29.13	285.1497	256.01968	256.01968	30134.654296875	0.8495856
2025-08-29 22:05:00	29.13	278.78525	249.65524	249.65524	30134.654296875	0.8284656
2025-08-29 22:10:00	29.13	287.21164	258.08163	258.08163	30134.654296875	0.8564281
2025-08-29 22:15:00	29.13	285.29044	256.16043	256.16043	30134.654296875	0.85005265
2025-08-29 22:20:00	29.13	288.78217	259.65216	259.65216	30134.654296875	0.8616398
2025-08-29 22:25:00	29.13	275.47623	246.34622	246.34622	30134.654296875	0.81748486
2025-08-29 22:30:00	29.13	277.17477	248.04477	248.04477	30134.654296875	0.8231213
2025-08-29 22:35:00	29.13	270.5247	241.39468	241.39468	30134.654296875	0.80105346
2025-08-29 22:40:00	29.13	278.81763	249.68762	249.68762	30134.654296875	0.82857305
2025-08-29 22:45:00	29.13	270.54065	241.41064	241.41064	30134.654296875	0.8011064
2025-08-29 22:50:00	29.13	273.9712	244.84119	244.84119	30134.654296875	0.81249046
2025-08-29 22:55:00	29.13	274.76984	245.63983	245.63983	30134.654296875	0.81514066
2025-08-29 23:00:00	29.13	280.14215	251.01215	251.01215	30134.654296875	0.8329684
2025-08-29 23:05:00	29.13	303.4606	274.3306	274.3306	30134.654296875	0.91034925
2025-08-29 23:10:00	29.13	322.09943	292.96942	292.96942	30134.654296875	0.972201
2025-08-29 23:15:00	29.13	325.27298	296.14297	296.14297	30134.654296875	0.98273224
2025-08-29 23:20:00	29.13	342.30627	313.17627	313.17627	30134.654296875	1.0392562
2025-08-29 23:25:00	29.13	358.67783	329.54782	329.54782	30134.654296875	1.0935842
2025-08-29 23:30:00	29.13	354.45853	325.32852	325.32852	30134.654296875	1.0795827
2025-08-29 23:35:00	29.13	355.51874	326.38873	326.38873	30134.654296875	1.0831009
2025-08-29 23:40:00	29.13	347.65735	318.52734	318.52734	30134.654296875	1.0570134
2025-08-29 23:45:00	29.13	347.7792	318.6492	318.6492	30134.654296875	1.0574178
2025-08-29 23:50:00	29.13	335.1847	306.0547	306.0547	30134.654296875	1.0156237
2025-08-29 23:55:00	29.13	338.58554	309.45554	309.45554	30134.654296875	1.0269091
2025-08-30 00:00:00	29.13	326.64944	297.51944	297.51944	30134.654296875	0.9873
2025-08-30 00:05:00	29.13	338.54968	309.41968	309.41968	30134.654296875	1.0267903
2025-08-30 00:10:00	29.13	331.7513	302.6213	302.6213	30134.654296875	1.0042303
2025-08-30 00:15:00	29.13	342.63132	313.5013	313.5013	30134.654296875	1.0403348
2025-08-30 00:20:00	29.13	332.08786	302.95786	302.95786	30134.654296875	1.005347
2025-08-30 00:25:00	29.13	340.19153	311.06152	311.06152	30134.654296875	1.0322386
2025-08-30 00:30:00	29.13	337.8804	308.7504	308.7504	30134.654296875	1.0245693
2025-08-30 00:35:00	29.13	348.834	319.704	319.704	30134.654296875	1.0609181
2025-08-30 00:40:00	29.13	340.4677	311.3377	311.3377	30134.654296875	1.0331551
2025-08-30 00:45:00	29.13	348.95688	319.82687	319.82687	30134.654296875	1.0613258
2025-08-30 00:50:00	29.13	342.11606	312.98605	312.98605	30134.654296875	1.038625
2025-08-30 00:55:00	29.13	353.18018	324.05017	324.05017	30134.654296875	1.0753406
2025-08-30 01:00:00	29.13	345.9396	316.8096	316.8096	30134.654296875	1.0513133
2025-08-30 01:05:00	29.13	338.1159	308.9859	308.9859	30134.654296875	1.0253507
2025-08-30 01:10:00	29.13	348.9419	319.8119	319.8119	30134.654296875	1.0612761
2025-08-30 01:15:00	29.13	336.94165	307.81165	307.81165	30134.654296875	1.021454
2025-08-30 01:20:00	29.13	335.954	306.824	306.824	30134.654296875	1.0181767
2025-08-30 01:25:00	29.13	334.56808	305.43808	305.43808	30134.654296875	1.0135776
2025-08-30 01:30:00	29.13	333.48923	304.35922	304.35922	30134.654296875	1.0099974
2025-08-30 01:35:00	29.13	322.43216	293.30215	293.30215	30134.654296875	0.97330517
2025-08-30 01:40:00	29.13	333.2707	304.1407	304.1407	30134.654296875	1.0092722
2025-08-30 01:45:00	29.13	327.46066	298.33066	298.33066	30134.654296875	0.98999196
2025-08-30 01:50:00	29.13	322.72858	293.59857	293.59857	30134.654296875	0.9742888
2025-08-30 01:55:00	29.13	334.32077	305.19077	305.19077	30134.654296875	1.0127568
2025-08-30 02:00:00	29.13	328.82977	299.69977	299.69977	30134.654296875	0.99453527
2025-08-30 02:05:00	29.13	325.8529	296.7229	296.7229	30134.654296875	0.9846567
2025-08-30 02:10:00	29.13	320.09485	290.96484	290.96484	30134.654296875	0.965549
2025-08-30 02:15:00	29.13	318.54916	289.41916	289.41916	30134.654296875	0.9604197
2025-08-30 02:20:00	29.13	329.49542	300.36542	300.36542	30134.654296875	0.99674416
2025-08-30 02:25:00	29.13	332.7433	303.61328	303.61328	30134.654296875	1.007522
2025-08-30 02:30:00	29.13	325.22592	296.09592	296.09592	30134.654296875	0.98257613
2025-08-30 02:35:00	29.13	324.2763	295.1463	295.1463	30134.654296875	0.9794249
2025-08-30 02:40:00	29.13	319.44327	290.31326	290.31326	30134.654296875	0.9633867
2025-08-30 02:45:00	29.13	319.70932	290.5793	290.5793	30134.654296875	0.96426964
2025-08-30 02:50:00	29.13	335.82736	306.69736	306.69736	30134.654296875	1.0177563
2025-08-30 02:55:00	29.13	329.35477	300.22476	300.22476	30134.654296875	0.99627745
2025-08-30 03:00:00	29.13	334.40118	305.27118	305.27118	30134.654296875	1.0130236
2025-08-30 03:05:00	29.13	335.45303	306.32303	306.32303	30134.654296875	1.0165142
2025-08-30 03:10:00	29.13	333.28714	304.15714	304.15714	30134.654296875	1.0093268
2025-08-30 03:15:00	29.13	326.8486	297.7186	297.7186	30134.654296875	0.9879609
2025-08-30 03:20:00	29.13	329.30832	300.1783	300.1783	30134.654296875	0.9961233
2025-08-30 03:25:00	29.13	325.68393	296.55392	296.55392	30134.654296875	0.984096
2025-08-30 03:30:00	29.13	328.09937	298.96936	298.96936	30134.654296875	0.99211144
2025-08-30 03:35:00	29.13	328.28955	299.15955	299.15955	30134.654296875	0.9927426
2025-08-30 03:40:00	29.13	332.12366	302.99365	302.99365	30134.654296875	1.0054659
2025-08-30 03:45:00	29.13	340.97885	311.84885	311.84885	30134.654296875	1.0348513
2025-08-30 03:50:00	29.13	331.99683	302.86682	302.86682	30134.654296875	1.0050449
2025-08-30 03:55:00	29.13	335.4005	306.2705	306.2705	30134.654296875	1.0163399
2025-08-30 04:00:00	29.13	346.7158	317.5858	317.5858	30134.654296875	1.0538889
2025-08-30 04:05:00	29.13	351.51852	322.38852	322.38852	30134.654296875	1.0698265
2025-08-30 04:10:00	29.13	360.76865	331.63864	331.63864	30134.654296875	1.1005224
2025-08-30 04:15:00	29.13	354.8406	325.7106	325.7106	30134.654296875	1.0808506
2025-08-30 04:20:00	29.13	363.18924	334.05923	334.05923	30134.654296875	1.108555
2025-08-30 04:25:00	29.13	359.5435	330.41348	330.41348	30134.654296875	1.0964569
2025-08-30 04:30:00	29.13	349.74738	320.61737	320.61737	30134.654296875	1.063949
2025-08-30 04:35:00	29.13	343.20718	314.07718	314.07718	30134.654296875	1.0422459
2025-08-30 04:40:00	29.13	333.69473	304.56473	304.56473	30134.654296875	1.0106794
2025-08-30 04:45:00	31.94	336.17584	304.23584	304.23584	30134.654296875	1.009588
2025-08-30 04:50:00	44.98	354.3163	309.3363	309.3363	30134.654296875	1.0265136
2025-08-30 04:55:00	62.81	344.05322	281.24323	281.24323	30134.654296875	0.9332884
2025-08-30 05:00:00	89.59999	355.3004	265.70044	265.70044	30134.654296875	0.8817106
2025-08-30 05:05:00	125.37001	366.6871	241.3171	241.3171	30134.654296875	0.800796
2025-08-30 05:10:00	171.64	372.28912	200.64912	200.64912	30134.654296875	0.6658418
2025-08-30 05:15:00	359.47	398.50415	39.03415	39.03415	30134.654296875	0.12953243
2025-08-30 05:20:00	450.8	425.03262	-25.767365	25.767365	30134.654296875	0.085507415
2025-08-30 05:25:00	607.03	458.35532	-148.67471	148.67471	30134.654296875	0.4933679
2025-08-30 05:30:00	873.57	526.7047	-346.8653	346.8653	30134.654296875	1.1510513
2025-08-30 05:35:00	844.35	586.4407	-257.9093	257.9093	30134.654296875	0.8558562
2025-08-30 05:40:00	795.33	655.85504	-139.47498	139.47498	30134.654296875	0.46283916
2025-08-30 05:45:00	1042.54	747.2282	-295.31183	295.31183	30134.654296875	0.9799742
2025-08-30 05:50:00	1349.34	893.31494	-456.02502	456.02502	30134.654296875	1.5132911
2025-08-30 05:55:00	1456.93	1072.7151	-384.21497	384.21497	30134.654296875	1.2749938
2025-08-30 06:00:00	1686.09	1261.2462	-424.84375	424.84375	30134.654296875	1.4098179
